Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.29,6.0,6.06,6.16,6.16,185600
2021-01-05,6.16,6.0,6.1,6.03,6.03,242700
2021-01-06,6.2,5.85,6.2,6.03,6.03,294700
2021-01-07,6.02,5.87,5.88,5.89,5.89,191900
2021-01-08,6.22,5.99,5.99,6.2,6.2,1380900
2021-01-11,6.57,6.2,6.2,6.57,6.57,1119000
2021-01-12,6.6,6.4,6.6,6.53,6.53,859900
2021-01-13,6.52,6.21,6.5,6.21,6.21,487200
2021-01-14,6.29,6.11,6.2,6.16,6.16,718200
2021-01-15,6.49,6.2,6.2,6.42,6.42,386700
2021-01-18,6.57,6.49,6.5,6.5,6.5,400600
2021-01-19,6.5,6.05,6.5,6.07,6.07,950100
2021-01-20,6.42,5.7,6.07,6.07,6.07,352800
2021-01-21,6.15,5.9,6.09,6.12,6.12,919000
2021-01-22,6.2,6.06,6.2,6.12,6.12,176500
2021-01-25,6.13,6.0,6.0,6.08,6.08,275700
2021-01-26,6.08,5.8,6.08,6.03,6.03,191000
2021-01-27,6.02,5.71,6.02,5.89,5.89,857300
2021-01-28,5.8,5.48,5.5,5.48,5.48,558200
2021-01-29,5.5,5.1,5.1,5.5,5.5,995700
2021-02-01,5.55,5.21,5.5,5.54,5.54,72400
2021-02-02,5.6,5.28,5.5,5.55,5.55,884900
2021-02-03,5.75,5.5,5.55,5.75,5.75,1021100
2021-02-04,5.8,5.6,5.7,5.8,5.8,154000
2021-02-05,5.85,5.65,5.8,5.78,5.78,168500
2021-02-08,5.8,5.5,5.78,5.65,5.65,215200
2021-02-09,5.88,5.5,5.61,5.61,5.61,114900
2021-02-17,5.84,5.65,5.79,5.82,5.82,196500
2021-02-18,5.85,5.75,5.8,5.8,5.8,81600
2021-02-19,6.2,5.75,5.77,5.9,5.9,135400
2021-02-22,6.31,6.0,6.0,6.22,6.22,608900
2021-02-23,6.55,6.22,6.22,6.45,6.45,438500
2021-02-24,6.7,6.4,6.49,6.4,6.4,500600
2021-02-25,6.5,6.3,6.45,6.4,6.4,244600
2021-02-26,6.61,6.4,6.45,6.5,6.5,401400
2021-03-01,6.76,6.6,6.69,6.7,6.7,428400
2021-03-02,6.75,6.51,6.7,6.55,6.55,185000
2021-03-03,6.6,6.35,6.6,6.4,6.4,328300
2021-03-04,6.6,6.1,6.5,6.25,6.25,282000
2021-03-05,6.45,6.25,6.25,6.35,6.35,200300
2021-03-08,6.52,6.35,6.35,6.48,6.48,362000
2021-03-09,6.48,6.3,6.48,6.3,6.3,179800
2021-03-10,6.45,6.3,6.45,6.42,6.42,187400
2021-03-11,6.59,6.34,6.56,6.47,6.47,206500
2021-03-12,6.47,6.31,6.47,6.37,6.37,174900
2021-03-15,6.47,6.37,6.45,6.43,6.43,181200
2021-03-16,6.46,6.33,6.43,6.43,6.43,221400
2021-03-17,6.48,6.3,6.43,6.43,6.43,182800
2021-03-18,6.88,6.5,6.5,6.88,6.88,1396700
2021-03-19,7.36,7.36,7.36,7.36,7.36,574500
2021-03-22,7.87,7.81,7.87,7.87,7.87,1746800
2021-03-23,8.4,7.45,8.4,7.99,7.99,1586400
2021-03-24,8.07,7.44,7.5,7.8,7.8,864800
2021-03-25,7.79,7.44,7.61,7.5,7.5,393700
2021-03-26,7.5,6.98,7.22,7.49,7.49,2262642
2021-03-29,7.49,7.1,7.49,7.25,7.25,353800
2021-03-30,7.58,6.9,7.25,7.56,7.56,748700
2021-03-31,7.77,7.2,7.77,7.68,7.68,789900
2021-04-01,7.6,7.5,7.5,7.51,7.51,197900
2021-04-02,7.6,7.41,7.5,7.52,7.52,492200
2021-04-05,7.52,7.35,7.52,7.52,7.52,738700
2021-04-06,8.04,7.51,7.6,7.85,7.85,639300
2021-04-07,8.1,7.85,8.0,8.0,8.0,542400
2021-04-08,8.05,7.7,8.05,7.92,7.92,294700
2021-04-09,7.85,7.6,7.84,7.75,7.75,424800
2021-04-12,8.02,7.3,7.85,8.0,8.0,618300
2021-04-13,8.15,7.65,8.0,7.75,7.75,372500
2021-04-14,7.95,7.4,7.75,7.84,7.84,770100
2021-04-15,7.83,7.65,7.81,7.8,7.8,366500
2021-04-16,7.8,7.35,7.8,7.35,7.35,643100
2021-04-19,7.6,7.35,7.35,7.37,7.37,482800
2021-04-20,7.67,7.37,7.37,7.39,7.39,230800
2021-04-22,7.4,7.1,7.39,7.11,7.11,167700
2021-04-23,7.3,7.0,7.11,7.2,7.2,308100
2021-04-26,7.55,7.13,7.55,7.15,7.15,78300
2021-04-27,7.19,7.0,7.06,7.05,7.05,69300
2021-04-28,7.05,6.79,6.79,6.9,6.9,410800
2021-04-29,7.29,6.8,6.9,6.9,6.9,141000
2021-05-04,6.88,6.45,6.45,6.62,6.62,185300
2021-05-05,7.0,6.62,6.62,6.73,6.73,124600
2021-05-06,6.8,6.65,6.75,6.79,6.79,91800
2021-05-07,6.8,6.6,6.79,6.69,6.69,95700
2021-05-10,6.69,6.41,6.69,6.61,6.61,68500
2021-05-11,6.99,6.52,6.61,6.7,6.7,69500
2021-05-12,6.73,6.61,6.7,6.73,6.73,1665700
2021-05-13,6.89,6.65,6.65,6.75,6.75,103800
2021-05-14,6.86,6.6,6.75,6.71,6.71,304500
2021-05-17,6.89,6.71,6.89,6.71,6.71,89700
2021-05-18,6.72,6.67,6.71,6.7,6.7,81700
2021-05-19,6.78,6.5,6.6,6.67,6.67,138500
2021-05-20,6.67,6.41,6.67,6.42,6.42,156000
2021-05-21,6.55,6.21,6.4,6.45,6.45,303300
2021-05-24,6.76,6.45,6.45,6.55,6.55,96100
2021-05-25,6.55,6.47,6.55,6.54,6.54,112800
2021-05-26,6.54,6.26,6.32,6.4,6.4,296900
2021-05-27,6.4,6.26,6.32,6.26,6.26,137800
2021-05-28,6.4,6.15,6.4,6.3,6.3,152100
2021-05-31,6.35,6.16,6.3,6.27,6.27,204500
2021-06-01,6.3,6.2,6.27,6.3,6.3,270300
2021-06-02,6.35,6.2,6.26,6.26,6.26,107300
2021-06-03,6.55,6.31,6.31,6.5,6.5,297300
2021-06-04,6.85,6.5,6.6,6.8,6.8,553900
2021-06-07,7.24,7.15,7.24,7.18,7.18,464000
2021-06-08,7.18,6.89,7.18,6.96,6.96,327700
2021-06-09,6.9,6.48,6.9,6.76,6.76,313800
2021-06-10,7.05,6.76,6.76,7.05,7.05,510200
2021-06-11,7.2,7.0,7.2,7.11,7.11,403000
2021-06-14,7.2,6.9,7.11,7.12,7.12,521700
2021-06-15,7.13,6.99,7.1,7.1,7.1,308500
2021-06-16,7.16,6.95,7.1,6.95,6.95,409600
2021-06-17,7.15,6.96,6.96,7.0,7.0,276800
2021-06-18,7.1,6.99,7.0,7.0,7.0,245300
2021-06-21,7.4,7.0,7.0,7.4,7.4,805900
2021-06-22,7.91,7.4,7.4,7.9,7.9,1303400
2021-06-23,7.89,7.44,7.89,7.45,7.45,616800
2021-06-24,7.44,7.2,7.3,7.32,7.32,1141000
2021-06-25,7.83,7.45,7.83,7.73,7.73,1005000
2021-06-28,8.27,8.2,8.27,8.27,8.27,3904400
2021-06-29,8.84,8.82,8.84,8.84,8.84,2752100
2021-06-30,9.18,8.5,8.84,8.6,8.6,1722000
2021-07-01,8.38,8.01,8.21,8.15,8.15,2038600
2021-07-02,8.5,8.07,8.1,8.3,8.3,1335400
2021-07-05,8.29,8.0,8.29,8.16,8.16,2804900
2021-07-06,8.3,7.59,8.1,7.59,7.59,1154900
2021-07-07,7.5,7.1,7.42,7.5,7.5,622700
2021-07-08,7.5,7.3,7.5,7.5,7.5,365600
2021-07-09,7.5,7.28,7.3,7.45,7.45,587200
2021-07-12,7.31,6.93,7.3,7.15,7.15,965600
2021-07-13,7.3,7.11,7.14,7.3,7.3,449500
2021-07-14,7.5,7.25,7.35,7.3,7.3,2186100
2021-07-15,7.6,7.21,7.21,7.5,7.5,326700
2021-07-16,8.02,7.5,7.5,7.97,7.97,1057200
2021-07-19,7.97,7.6,7.7,7.76,7.76,386900
2021-07-20,8.0,7.5,7.7,8.0,8.0,302900
2021-07-21,8.2,7.82,8.0,8.05,8.05,271400
2021-07-22,8.1,7.91,8.05,8.09,8.09,333100
2021-07-23,8.1,7.83,8.09,7.9,7.9,208500
2021-07-26,7.95,7.6,7.6,7.91,7.91,1034100
2021-07-27,8.0,7.75,7.75,7.85,7.85,1183500
2021-07-28,7.97,7.83,7.83,7.9,7.9,887400
2021-07-29,8.0,7.83,8.0,7.85,7.85,75800
2021-07-30,7.9,7.7,7.85,7.8,7.8,181700
2021-08-02,7.71,7.49,7.71,7.59,7.59,398400
2021-08-03,7.71,7.45,7.71,7.65,7.65,1393200
2021-08-04,7.7,7.4,7.7,7.55,7.55,213700
2021-08-05,7.89,7.6,7.63,7.67,7.67,663200
2021-08-06,7.82,7.67,7.82,7.7,7.7,187000
2021-08-09,7.79,7.51,7.7,7.62,7.62,319900
