Date,High,Low,Open,Close,adjust,Volume
2021-01-04,36.0,34.4,34.4,35.3,32.04,293500
2021-01-05,35.4,34.7,34.8,35.2,31.95,412000
2021-01-06,37.65,35.25,35.5,37.15,33.72,927400
2021-01-07,37.6,37.0,37.15,37.6,34.13,480500
2021-01-08,37.95,37.2,37.65,37.6,34.13,439000
2021-01-11,38.1,37.05,37.9,37.7,34.22,718900
2021-01-12,38.3,37.4,37.75,37.95,34.45,447600
2021-01-13,38.0,37.7,38.0,37.75,34.26,468500
2021-01-14,37.9,37.3,37.4,37.6,34.13,292900
2021-01-15,39.8,37.6,37.6,39.0,35.4,775900
2021-01-18,39.5,38.35,39.0,38.35,34.81,296900
2021-01-19,38.1,35.7,38.0,36.0,32.68,448700
2021-01-20,36.45,33.5,36.0,34.9,31.68,326100
2021-01-21,35.9,34.5,34.9,35.5,32.22,362000
2021-01-22,37.7,36.0,37.7,36.9,33.49,589900
2021-01-25,37.05,36.2,37.0,36.35,32.99,268200
2021-01-26,36.3,33.9,36.0,35.15,31.9,250800
2021-01-27,35.5,33.0,35.5,33.0,29.95,351000
2021-01-28,32.05,30.7,30.7,30.7,27.86,493100
2021-01-29,32.1,28.6,28.6,31.5,28.59,262100
2021-02-01,31.85,29.35,31.5,29.8,27.05,246000
2021-02-02,30.7,28.8,29.9,30.6,27.77,170500
2021-02-03,32.0,29.5,30.6,31.8,28.86,226800
2021-02-04,33.0,31.0,31.8,32.9,29.86,213100
2021-02-05,33.2,32.0,32.8,33.2,30.13,117000
2021-02-09,32.8,31.05,32.8,32.2,29.23,126100
2021-02-17,34.0,32.2,32.2,33.5,30.41,157300
2021-02-18,33.9,33.35,33.9,33.55,30.45,163800
2021-02-19,34.25,33.05,33.3,34.0,30.86,257800
2021-02-22,35.0,33.8,34.0,34.0,30.86,163500
2021-02-23,35.0,33.8,33.95,35.0,31.77,260600
2021-02-24,35.0,33.55,35.0,34.2,31.04,213500
2021-02-25,34.45,33.8,34.1,34.0,30.86,176400
2021-02-26,33.85,33.3,33.5,33.7,30.59,169000
2021-03-01,34.5,33.7,33.7,34.3,31.13,130900
2021-03-02,35.7,34.3,34.8,35.6,32.31,361200
2021-03-03,37.3,35.3,35.6,36.8,33.4,413200
2021-03-04,36.8,35.35,36.5,35.6,32.31,140700
2021-03-05,35.9,34.0,35.0,35.9,32.58,261100
2021-03-08,36.2,35.35,35.9,35.85,32.54,196500
2021-03-09,35.85,34.7,35.85,35.3,32.04,96900
2021-03-10,35.85,35.2,35.3,35.7,32.4,191200
2021-03-11,36.95,35.5,36.0,36.7,33.31,499000
2021-03-12,37.35,36.4,36.7,36.7,33.31,575300
2021-03-15,37.1,36.5,36.7,36.65,33.27,257400
2021-03-16,36.5,35.45,36.5,35.85,32.54,203700
2021-03-17,35.85,35.0,35.85,35.2,31.95,296100
2021-03-18,35.8,35.1,35.2,35.4,32.13,269200
2021-03-19,35.35,34.6,35.3,34.85,31.63,216300
2021-03-22,34.8,33.55,34.8,34.3,31.13,468400
2021-03-23,34.95,33.9,34.2,34.4,31.22,192600
2021-03-24,34.0,33.0,34.0,33.45,30.36,269000
2021-03-25,33.4,32.6,32.6,33.3,30.22,237100
2021-03-26,33.35,31.4,33.1,33.35,30.27,246300
2021-03-29,33.7,32.85,33.35,33.4,30.32,131800
2021-03-30,33.4,32.75,33.4,33.2,30.13,178600
2021-03-31,33.3,32.5,33.2,33.2,30.13,169000
2021-04-01,33.35,32.8,33.35,33.3,30.22,126300
2021-04-02,33.9,33.3,33.3,33.7,30.59,263600
2021-04-05,34.2,33.6,33.7,33.8,30.68,165500
2021-04-06,33.9,33.3,33.9,33.5,30.41,142700
2021-04-07,33.6,33.1,33.3,33.6,30.5,83200
2021-04-08,35.5,33.6,33.6,34.9,31.68,441100
2021-04-09,34.9,34.35,34.55,34.5,31.31,137800
2021-04-12,35.35,34.4,34.55,35.15,31.9,252100
2021-04-13,35.35,34.0,35.35,34.1,30.95,301500
2021-04-14,34.5,33.4,34.0,34.5,31.31,236900
2021-04-15,34.5,33.7,34.5,34.0,30.86,206400
2021-04-16,34.5,33.45,33.8,34.5,31.31,439400
2021-04-19,34.8,34.05,34.6,34.4,31.22,118200
2021-04-20,34.5,33.6,34.4,33.75,30.63,160600
2021-04-22,34.4,33.0,33.3,34.0,30.86,501900
2021-04-23,36.0,33.1,33.1,36.0,32.68,658000
2021-04-26,38.0,36.0,36.2,36.9,33.49,1046400
2021-04-27,36.8,36.0,36.1,36.0,32.68,248100
2021-04-28,35.85,34.95,35.8,34.95,31.72,362300
2021-04-29,36.5,33.5,34.95,35.95,32.63,643000
2021-05-04,37.9,35.0,35.7,37.35,33.9,727500
2021-05-05,37.9,37.4,37.5,37.55,34.08,460700
2021-05-06,37.5,36.15,37.35,36.2,32.86,525000
2021-05-07,37.45,36.0,36.0,37.45,33.99,765800
2021-05-10,39.5,37.4,37.45,38.55,34.99,666400
2021-05-11,40.5,37.8,38.2,38.9,35.31,616800
2021-05-12,39.8,38.2,38.2,39.4,35.76,495400
2021-05-13,39.8,38.55,39.0,38.55,34.99,397300
2021-05-14,39.9,38.05,38.5,38.65,35.08,479600
2021-05-17,39.0,38.05,38.9,38.7,35.13,328200
2021-05-18,40.5,38.0,38.6,39.5,35.85,576400
2021-05-19,39.5,39.0,39.0,39.3,35.67,162700
2021-05-20,39.6,38.7,39.1,39.3,35.67,422400
2021-05-21,42.05,38.75,39.0,41.0,37.21,721700
2021-05-24,41.5,40.5,41.5,40.6,36.85,395000
2021-05-25,41.7,40.65,40.9,40.7,36.94,297000
2021-05-26,41.4,40.1,40.7,41.2,37.39,369700
2021-05-27,41.6,40.65,41.2,41.0,37.21,437100
2021-05-28,41.5,40.65,41.5,41.1,37.3,199500
2021-05-31,42.5,40.5,41.1,42.35,38.44,410900
2021-06-01,42.45,41.0,42.4,41.6,37.76,202300
2021-06-02,41.2,39.5,41.1,41.05,37.26,422900
2021-06-03,41.05,39.7,40.85,40.5,36.76,664800
2021-06-04,41.0,40.0,40.2,40.6,36.85,335000
2021-06-07,40.6,39.4,40.6,39.9,36.22,203500
2021-06-08,39.9,37.5,39.9,37.9,34.4,296800
2021-06-09,38.5,37.0,37.0,38.2,34.67,266800
