Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.5,11.9,11.9,12.2,8.21,537700
2021-01-05,12.3,12.05,12.2,12.1,8.14,386700
2021-01-06,12.15,12.0,12.15,12.1,8.14,413500
2021-01-07,12.1,11.85,12.0,12.0,8.08,570900
2021-01-08,12.8,12.0,12.0,12.8,8.61,1794000
2021-01-11,13.65,13.65,13.65,13.65,9.19,501600
2021-01-12,14.6,13.55,14.6,14.1,9.49,1232000
2021-01-13,13.95,13.3,13.6,13.3,8.95,1195800
2021-01-14,14.2,13.2,13.3,14.2,9.56,992600
2021-01-15,14.6,14.15,14.2,14.4,9.69,770300
2021-01-18,14.65,14.15,14.45,14.45,9.72,968400
2021-01-19,15.3,13.45,14.3,15.0,10.09,989700
2021-01-20,14.8,13.85,14.75,14.6,10.64,900600
2021-01-21,15.3,14.3,14.9,15.3,11.15,1135900
2021-01-22,15.3,14.55,15.3,14.9,10.86,665700
2021-01-25,14.7,14.0,14.05,14.05,10.24,598900
2021-01-26,13.7,13.1,13.7,13.1,9.55,441800
2021-01-27,13.0,12.2,12.2,12.2,8.89,607400
2021-01-28,11.4,11.35,11.35,11.35,8.27,316600
2021-01-29,11.5,10.6,10.6,11.3,8.24,443500
2021-02-01,11.5,10.55,11.5,10.55,7.69,324300
2021-02-02,10.6,10.0,10.55,10.6,7.73,138900
2021-02-03,11.3,10.6,11.0,11.3,8.24,187400
2021-02-04,12.05,11.5,12.05,11.7,8.53,241100
2021-02-05,12.0,11.7,11.9,12.0,8.75,72200
2021-02-08,12.5,11.3,12.0,11.65,8.49,203700
2021-02-09,11.75,10.9,11.75,11.75,8.57,117500
2021-02-17,12.1,11.6,11.6,11.85,8.64,170500
2021-02-18,12.05,11.75,12.05,11.75,8.57,203100
2021-02-19,11.85,11.5,11.7,11.7,8.53,100200
2021-02-22,11.85,11.6,11.85,11.75,8.57,121600
2021-02-23,11.85,11.7,11.7,11.75,8.57,155000
2021-02-24,12.15,11.7,11.85,11.8,8.6,307400
2021-02-25,12.05,11.8,11.9,11.85,8.64,249800
2021-02-26,12.5,11.8,11.85,12.4,9.04,356000
2021-03-01,13.0,12.5,13.0,12.8,9.33,172900
2021-03-02,12.8,12.4,12.8,12.4,9.04,156400
2021-03-03,13.0,12.2,12.2,13.0,9.48,384300
2021-03-04,13.2,12.5,13.2,13.0,9.48,303900
2021-03-05,13.7,12.4,12.4,13.7,9.99,233200
2021-03-08,13.7,13.15,13.7,13.3,9.7,230800
2021-03-09,13.25,12.95,13.0,13.05,9.51,105600
2021-03-10,13.05,12.7,13.0,12.8,9.33,131600
2021-03-11,13.4,12.75,12.9,13.2,9.62,261300
2021-03-12,13.2,12.8,13.2,12.8,9.33,140100
2021-03-15,12.9,12.75,12.8,12.8,9.33,81000
2021-03-16,12.8,12.5,12.8,12.75,9.3,2925200
2021-03-17,12.8,12.6,12.8,12.6,9.19,78900
2021-03-18,13.45,12.6,12.7,13.45,9.81,4628000
2021-03-19,13.7,13.15,13.4,13.7,9.99,430300
2021-03-22,13.65,13.4,13.5,13.5,9.84,141200
2021-03-23,14.4,13.0,13.4,14.4,10.5,248000
2021-03-24,14.0,13.55,13.55,14.0,10.21,217100
2021-03-25,14.2,13.4,14.0,13.9,10.13,182100
2021-03-26,13.8,13.0,13.4,13.8,10.06,182800
2021-03-29,13.8,13.55,13.8,13.8,10.06,107000
2021-03-30,14.25,13.4,13.7,14.25,10.39,790100
2021-03-31,14.4,14.1,14.25,14.3,10.43,610400
2021-04-01,14.5,14.1,14.35,14.5,10.57,490800
2021-04-02,14.85,14.2,14.8,14.7,10.72,503600
2021-04-05,14.85,14.4,14.5,14.8,10.79,405200
2021-04-06,15.8,14.45,14.8,15.8,11.52,803000
2021-04-07,16.0,15.4,16.0,16.0,11.66,799200
2021-04-08,16.15,15.5,16.15,16.0,11.66,481900
2021-04-09,16.0,15.2,16.0,15.7,11.45,697300
2021-04-12,16.75,15.5,15.6,16.5,12.03,1176900
2021-04-16,16.8,15.6,16.8,15.9,11.59,931367
2021-04-19,17.3,15.8,16.1,17.2,12.54,759623
2021-04-20,18.2,16.5,17.5,16.5,12.03,1393342
2021-04-22,16.6,16.0,16.4,16.0,11.66,760782
2021-04-23,16.7,15.5,16.0,16.0,11.66,1258140
2021-04-26,16.3,15.0,16.3,15.2,11.08,540000
2021-04-27,15.4,14.3,15.2,14.9,10.86,223528
2021-04-28,15.1,14.5,14.9,14.7,10.72,391931
2021-04-29,14.9,14.5,14.5,14.6,10.64,161949
2021-05-04,14.4,13.5,14.4,14.4,10.5,204908
2021-05-05,14.8,14.4,14.7,14.5,10.57,333888
2021-05-06,14.6,14.3,14.5,14.5,10.57,213534
2021-05-07,14.5,14.0,14.2,14.1,10.28,125760
2021-05-10,15.2,13.9,14.1,14.9,10.86,420260
2021-05-11,14.9,14.4,14.9,14.6,10.64,164513
2021-05-12,14.8,14.3,14.5,14.8,10.79,55452
2021-05-13,14.7,14.2,14.7,14.5,10.57,272178
2021-05-14,14.5,14.1,14.5,14.3,10.43,173173
2021-05-17,14.3,13.7,14.3,13.8,10.06,171536
2021-05-18,13.5,12.9,13.5,13.1,9.55,507640
2021-05-19,13.4,13.0,13.3,13.3,9.7,200398
2021-05-20,13.8,13.0,13.3,13.7,9.99,281480
2021-05-21,13.9,13.6,13.7,13.6,9.92,259017
2021-05-24,13.8,13.5,13.6,13.7,9.99,100157
2021-05-25,13.7,13.3,13.7,13.5,9.84,214173
2021-05-26,14.8,13.5,13.5,14.8,10.79,661455
2021-05-27,15.4,14.8,14.8,14.8,10.79,596079
2021-05-28,15.1,14.5,14.8,14.7,10.72,346309
2021-05-31,16.1,15.0,15.0,16.1,11.74,1820631
2021-06-01,17.2,16.0,16.3,17.0,12.39,1370220
2021-06-02,17.3,16.0,17.1,16.2,11.81,1165253
2021-06-03,15.5,14.1,14.1,15.5,13.1,2384551
2021-06-04,17.0,15.7,16.5,16.9,14.28,2168143
2021-06-07,18.3,15.5,17.9,16.3,13.77,1363540
2021-06-08,16.4,14.8,16.4,14.8,12.51,1027982
2021-06-09,15.9,13.9,15.0,15.6,13.18,874301
2021-06-10,15.8,15.0,15.6,15.3,12.93,422548
2021-06-11,16.0,15.2,15.4,16.0,13.52,4121026
2021-06-14,16.0,14.9,16.0,15.3,13.79,1425652
2021-06-15,15.4,14.8,15.4,14.8,13.34,843021
2021-06-16,15.9,14.7,14.8,15.8,14.25,1555603
2021-06-17,16.5,15.5,15.9,15.7,14.16,1430680
2021-06-18,16.0,15.0,15.8,15.0,13.52,1545986
2021-06-22,15.5,15.1,15.2,15.2,13.7,1371760
2021-06-23,15.3,15.0,15.2,15.3,13.79,581640
2021-06-24,15.3,15.1,15.3,15.2,13.7,345113
2021-06-25,15.5,15.0,15.0,15.4,13.88,900371
2021-06-28,16.0,15.3,15.4,15.5,13.98,615057
2021-06-29,15.7,15.2,15.7,15.4,13.88,426769
2021-06-30,15.3,15.0,15.3,15.2,13.7,367530
2021-07-01,16.0,15.0,15.2,15.9,14.34,1256307
2021-07-02,16.2,15.7,15.9,16.0,14.43,893254
2021-07-05,16.2,15.6,16.0,16.0,14.43,642167
2021-07-06,16.0,14.4,16.0,14.4,12.98,1208966
2021-07-07,14.9,13.8,14.4,14.6,13.16,769247
2021-07-08,14.8,14.1,14.6,14.2,12.8,436477
2021-07-09,14.2,13.5,14.2,13.5,12.17,765517
2021-07-12,13.5,12.2,13.5,12.9,11.63,1181355
2021-07-13,14.0,12.4,12.4,14.0,12.62,454009
2021-07-14,14.0,13.4,14.0,13.7,12.35,207316
2021-07-15,14.4,13.2,13.6,14.2,12.8,321194
2021-07-16,14.4,13.9,14.2,14.1,12.71,90512
2021-07-19,14.6,13.0,14.0,14.6,13.16,660028
2021-07-20,15.2,13.2,14.6,15.2,13.7,513087
2021-07-21,16.0,14.7,15.2,14.7,13.25,490624
2021-07-22,15.0,14.3,14.8,14.9,13.43,304546
2021-07-23,15.2,14.6,14.9,14.7,13.25,335241
2021-07-26,14.6,14.1,14.5,14.6,13.16,328550
2021-07-27,14.8,14.3,14.6,14.3,12.89,525825
2021-07-28,14.5,14.2,14.3,14.3,12.89,382615
2021-07-29,14.4,14.2,14.2,14.4,12.98,441069
2021-07-30,14.5,14.3,14.3,14.3,12.89,363803
2021-08-03,14.7,14.5,14.5,14.7,13.25,726306
2021-08-04,16.1,14.8,15.0,16.1,14.52,2644513
2021-08-05,17.7,16.5,16.5,17.0,15.33,2257160
2021-08-06,17.4,16.6,17.0,16.7,15.06,1456731
2021-08-09,17.4,16.1,16.5,17.2,15.51,1890737
2021-08-10,17.8,16.9,17.2,17.5,15.78,1132709
2021-08-11,18.3,17.6,17.6,18.0,16.23,1632673
2021-08-12,18.0,17.2,18.0,17.2,15.51,1617988
2021-08-13,18.8,16.6,17.2,18.4,16.59,2370344
2021-08-16,20.2,18.4,18.4,20.2,18.21,3454411
2021-08-17,21.3,20.0,20.2,20.9,18.84,2608949
2021-08-18,22.9,20.0,20.8,22.9,20.65,4302825
2021-08-19,24.5,21.6,21.6,23.1,20.83,1990786
2021-08-20,23.5,20.8,23.1,21.8,19.66,1970443
2021-08-23,23.3,20.0,21.5,22.5,20.29,3829973
2021-08-24,24.0,20.6,22.5,24.0,21.64,5167937
2021-08-25,25.0,23.5,24.0,23.7,21.37,1922557
2021-08-26,23.7,22.1,23.7,22.2,20.02,1958651
2021-08-27,23.0,22.0,22.0,23.0,20.74,1349987
2021-09-06,24.6,23.05,23.6,24.5,22.09,3289000
2021-09-07,25.9,23.9,24.0,25.4,22.9,2013000
2021-09-08,25.85,24.5,25.85,24.6,22.18,625900
2021-09-09,24.85,24.15,24.15,24.2,21.82,596100
2021-09-10,24.5,23.8,24.2,24.0,21.64,643100
2021-09-13,24.0,23.0,24.0,23.8,21.46,673400
2021-09-14,23.8,22.8,23.3,23.0,20.74,472200
2021-09-15,23.2,21.9,22.5,22.5,20.29,726400
2021-09-16,23.0,22.3,22.5,22.5,20.29,306000
2021-09-17,23.8,22.7,22.7,23.8,21.46,489500
2021-09-20,24.3,22.7,24.3,23.2,20.92,458100
2021-09-21,23.4,22.65,22.7,23.0,20.74,494200
2021-09-22,23.3,22.35,23.1,22.95,20.69,509000
2021-09-23,23.0,22.55,23.0,22.7,20.47,475500
2021-09-24,22.8,22.2,22.75,22.2,20.02,336500
2021-09-27,22.6,20.65,22.2,21.0,18.93,598300
2021-09-28,21.15,20.2,20.3,21.0,18.93,400300
