Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.69,8.37,8.4,8.55,6.68,80500
2021-01-05,8.65,8.45,8.5,8.65,6.76,45800
2021-01-06,8.6,8.5,8.5,8.59,6.71,98200
2021-01-07,8.7,8.47,8.52,8.7,6.8,63600
2021-01-08,8.7,8.53,8.7,8.7,6.8,72500
2021-01-11,8.7,8.55,8.7,8.66,6.76,207800
2021-01-12,8.8,8.67,8.7,8.75,6.83,140200
2021-01-13,9.25,8.77,8.77,9.2,7.19,226900
2021-01-14,9.84,9.3,9.3,9.84,7.69,399900
2021-01-15,10.5,9.81,9.84,10.5,8.2,372300
2021-01-18,10.55,10.0,10.4,10.45,8.16,248800
2021-01-19,10.35,9.72,10.1,9.72,7.59,132700
2021-01-20,9.72,9.04,9.3,9.59,7.49,201300
2021-01-21,9.77,9.19,9.77,9.7,7.58,73300
2021-01-22,9.7,9.4,9.45,9.7,7.58,201200
2021-01-25,9.7,9.4,9.7,9.67,7.55,177900
2021-01-26,9.6,9.01,9.6,9.2,7.19,67700
2021-01-27,9.16,8.75,8.75,9.15,7.15,111500
2021-01-28,8.52,8.51,8.52,8.51,6.65,188200
2021-01-29,8.89,7.99,8.0,8.88,6.94,81900
2021-02-01,8.88,8.28,8.6,8.28,6.47,43400
2021-02-02,8.64,7.8,8.27,8.47,6.62,114200
2021-02-03,8.6,8.0,8.48,8.47,6.62,54100
2021-02-04,8.7,8.47,8.47,8.6,6.72,19400
2021-02-05,8.79,8.5,8.79,8.5,6.64,55000
2021-02-08,8.69,8.48,8.5,8.52,6.66,42500
2021-02-09,8.6,8.38,8.52,8.59,6.71,95700
2021-02-17,8.9,8.59,8.9,8.9,6.95,46100
2021-02-18,9.0,8.8,8.99,8.89,6.94,52400
2021-02-19,8.95,8.6,8.6,8.95,6.99,20900
2021-02-22,8.96,8.8,8.96,8.92,6.97,38600
2021-02-23,9.15,8.82,9.0,8.96,7.0,44200
2021-02-24,8.96,8.8,8.96,8.8,6.87,19100
2021-02-25,8.85,8.72,8.8,8.8,6.87,48600
2021-02-26,8.84,8.65,8.8,8.8,6.87,28900
2021-03-01,9.0,8.8,8.85,9.0,7.03,75400
2021-03-02,9.04,8.82,9.0,9.04,7.06,28300
2021-03-03,9.04,8.81,9.04,9.0,7.03,14700
2021-03-04,9.0,8.8,9.0,8.99,7.02,55600
2021-03-05,9.0,8.85,9.0,8.99,7.02,60600
2021-03-08,9.6,9.0,9.05,9.55,7.46,212900
2021-03-09,9.6,9.5,9.6,9.6,7.5,62000
2021-03-10,9.6,9.11,9.6,9.4,7.34,35500
2021-03-11,9.6,9.35,9.6,9.5,7.42,115200
2021-03-12,9.6,9.31,9.6,9.57,7.48,61600
2021-03-15,9.57,9.42,9.57,9.49,7.41,62300
2021-03-16,9.42,9.26,9.4,9.38,7.33,56100
2021-03-17,9.45,9.3,9.31,9.43,7.37,56300
2021-03-18,9.5,9.31,9.45,9.43,7.37,38700
2021-03-19,9.43,9.3,9.43,9.4,7.34,64200
2021-03-22,9.48,9.31,9.41,9.45,7.38,85700
2021-03-23,9.4,9.33,9.33,9.4,7.34,43700
2021-03-24,9.38,9.21,9.25,9.21,7.19,74400
2021-03-25,9.29,9.15,9.21,9.15,7.15,26900
2021-03-26,9.35,9.1,9.15,9.1,7.11,50600
2021-03-29,9.5,9.06,9.1,9.4,7.34,96000
2021-03-30,9.5,9.21,9.5,9.35,7.3,29200
2021-03-31,9.39,9.25,9.35,9.3,7.26,43100
2021-04-01,9.37,9.2,9.3,9.37,7.32,42600
2021-04-02,9.4,9.35,9.37,9.38,7.33,33600
2021-04-05,9.35,9.2,9.3,9.35,7.3,82100
2021-04-06,9.35,9.2,9.35,9.3,7.26,42800
2021-04-07,9.4,9.22,9.35,9.4,7.34,74500
2021-04-08,9.4,9.31,9.4,9.35,7.3,68400
2021-04-09,9.95,9.36,9.38,9.74,7.61,676700
2021-04-12,9.7,9.46,9.7,9.6,7.5,455100
2021-04-13,9.75,9.57,9.7,9.6,7.5,142000
2021-04-14,9.55,8.98,9.55,9.43,7.37,218800
2021-04-15,9.45,9.19,9.45,9.2,7.19,262500
2021-04-16,9.23,8.9,9.2,9.05,7.07,214500
2021-04-19,9.3,9.05,9.2,9.2,7.19,65500
2021-04-20,9.2,9.0,9.2,9.0,7.03,107400
2021-04-22,9.2,9.0,9.0,9.0,7.03,118000
2021-04-23,9.18,8.9,9.0,9.1,7.11,67700
2021-04-26,9.1,8.93,9.01,8.97,7.01,69400
2021-04-27,8.97,8.8,8.97,8.81,6.88,66900
2021-04-28,9.15,8.8,8.8,9.0,7.03,23500
2021-04-29,9.0,8.8,8.83,9.0,7.03,21200
2021-05-04,8.9,8.37,8.8,8.74,6.83,23900
2021-05-05,8.98,8.55,8.8,8.94,6.98,92100
2021-05-06,8.9,8.74,8.9,8.74,6.83,40100
2021-05-07,8.8,8.66,8.8,8.73,6.82,23700
2021-05-10,8.73,8.56,8.72,8.72,6.81,89400
2021-05-11,8.85,8.69,8.85,8.7,6.8,40700
2021-05-12,8.81,8.56,8.56,8.69,6.79,29700
2021-05-13,8.73,8.59,8.7,8.63,6.74,60000
2021-05-14,8.71,8.6,8.63,8.7,6.8,53500
2021-05-17,8.7,8.55,8.55,8.6,6.72,54900
2021-05-18,8.8,8.6,8.69,8.79,6.87,74900
2021-05-19,9.18,8.78,9.18,8.9,6.95,61000
2021-05-20,8.91,8.82,8.9,8.85,6.91,103200
2021-05-21,8.85,8.49,8.85,8.8,6.87,31200
2021-05-24,8.99,8.81,8.85,8.97,7.01,48000
2021-05-25,9.15,8.91,8.97,9.09,7.1,115200
2021-05-26,9.09,8.92,9.09,9.05,7.07,77100
2021-05-27,9.0,8.8,9.0,8.9,6.95,21200
2021-05-28,9.0,8.87,8.9,8.99,7.02,55000
2021-05-31,9.21,9.01,9.01,9.18,7.17,149000
2021-06-01,9.35,9.08,9.3,9.18,7.17,137300
2021-06-02,9.35,9.18,9.18,9.35,7.3,179900
2021-06-03,9.55,9.35,9.5,9.47,7.4,146100
2021-06-04,9.54,9.44,9.54,9.5,7.42,173600
2021-06-07,10.1,9.5,9.5,9.95,7.77,431400
2021-06-08,10.1,9.5,10.1,9.53,7.44,214700
2021-06-09,9.7,9.45,9.53,9.55,7.46,205900
2021-06-10,9.32,8.14,8.95,9.0,7.67,356800
2021-06-11,9.2,8.6,9.0,9.0,7.67,150600
2021-06-14,9.15,8.81,9.0,9.0,7.67,80200
2021-06-15,8.95,8.75,8.84,8.95,7.63,151400
2021-06-16,9.0,8.74,9.0,8.8,7.5,49400
2021-06-17,8.8,8.7,8.71,8.75,7.46,99000
2021-06-18,8.9,8.75,8.9,8.85,7.55,135700
2021-06-21,8.9,8.78,8.9,8.86,7.55,149500
2021-06-22,8.9,8.8,8.86,8.89,7.58,126300
2021-06-23,9.5,8.51,8.9,9.28,7.91,429200
2021-06-24,9.92,9.35,9.35,9.92,8.46,1179100
2021-06-25,10.6,10.6,10.6,10.6,9.04,314000
2021-06-28,11.3,11.0,11.3,11.3,9.63,1632600
2021-06-29,11.9,10.55,11.9,10.55,8.99,1613900
2021-06-30,10.3,10.05,10.15,10.1,8.61,501900
2021-07-01,10.0,9.65,10.0,9.72,8.29,657800
2021-07-02,10.4,9.71,9.71,10.4,8.87,545400
2021-07-05,10.6,9.68,10.5,10.0,8.53,436500
2021-07-06,10.3,9.5,9.95,9.5,8.1,347500
2021-07-07,9.4,8.95,9.22,9.2,7.84,427300
2021-07-08,9.36,9.1,9.35,9.2,7.84,215400
2021-07-09,9.29,9.0,9.1,9.1,7.76,337200
