Date,High,Low,Open,Close,adjust,Volume
2021-01-04,5.63,5.3,5.6,5.33,5.08,54100
2021-01-05,5.7,5.3,5.3,5.7,5.43,104100
2021-01-06,6.09,6.09,6.09,6.09,5.8,254300
2021-01-07,6.51,6.1,6.51,6.51,6.2,405700
2021-01-08,6.6,6.1,6.5,6.4,6.1,172700
2021-01-11,6.45,6.1,6.4,6.4,6.1,405152
2021-01-12,6.41,6.3,6.41,6.41,6.1,93000
2021-01-13,6.7,6.41,6.41,6.5,6.19,249844
2021-01-14,6.95,6.45,6.5,6.95,6.62,200107
2021-01-15,7.4,6.95,6.95,7.32,6.97,177400
2021-01-18,7.1,6.89,6.9,6.95,6.62,73600
2021-01-19,7.1,6.5,7.09,6.6,6.29,98400
2021-01-20,6.9,6.45,6.6,6.8,6.48,103500
2021-01-21,7.2,6.8,6.8,7.11,6.77,70100
2021-01-22,7.2,7.0,7.03,7.15,6.81,126400
2021-01-25,7.15,6.9,7.15,7.12,6.78,98100
2021-01-26,7.1,6.8,7.0,6.9,6.57,80100
2021-01-27,6.99,6.6,6.9,6.75,6.43,125300
2021-01-28,6.9,6.42,6.5,6.9,6.57,170300
2021-01-29,6.94,6.8,6.94,6.9,6.57,78500
2021-02-01,6.9,6.8,6.9,6.9,6.57,63900
2021-02-02,7.15,6.85,6.85,7.12,6.78,94100
2021-02-03,7.12,6.95,6.95,7.12,6.78,12100
2021-02-04,7.61,7.12,7.12,7.61,7.25,298800
2021-02-05,7.8,7.58,7.61,7.8,7.43,144300
2021-02-08,7.84,7.5,7.8,7.84,7.47,10600
2021-02-09,7.89,7.6,7.89,7.89,7.51,80100
2021-02-17,8.05,7.61,7.89,8.0,7.62,108700
2021-02-18,8.4,7.85,7.85,8.4,8.0,68800
2021-02-19,8.4,8.35,8.4,8.4,8.0,12100
2021-02-22,8.3,7.9,8.0,8.05,7.67,37500
2021-02-23,8.2,7.96,8.0,8.2,7.81,39400
2021-02-24,8.5,8.18,8.35,8.4,8.0,69600
2021-02-25,8.6,8.4,8.4,8.55,8.14,72500
2021-02-26,9.0,8.3,8.3,9.0,8.57,158400
2021-03-01,9.59,9.1,9.1,9.32,8.88,78500
2021-03-02,9.55,9.35,9.35,9.5,9.05,182900
2021-03-03,10.0,9.5,9.8,9.8,9.33,34000
2021-03-04,10.1,9.6,10.0,9.6,9.14,81000
2021-03-05,9.6,9.2,9.6,9.5,9.05,41200
2021-03-08,9.5,9.2,9.39,9.3,8.86,146400
2021-03-09,9.3,9.2,9.3,9.3,8.86,59600
2021-03-10,9.45,9.2,9.3,9.45,9.0,193700
2021-03-11,10.05,9.55,9.55,10.0,9.52,187700
