Date,High,Low,Open,Close,adjust,Volume
2021-01-04,201.0,195.2,198.5,199.4,189.78,290700
2021-01-05,199.6,197.8,199.4,199.0,189.39,161600
2021-01-06,198.6,195.0,197.6,198.5,188.92,164600
2021-01-07,199.0,196.1,198.3,197.8,188.25,270900
2021-01-08,199.9,197.8,197.8,198.2,188.63,152900
2021-01-11,205.0,198.4,199.0,202.3,192.54,170700
2021-01-12,206.0,202.5,204.7,205.5,195.58,304600
2021-01-13,211.0,206.0,207.0,207.1,197.1,226400
2021-01-14,210.0,205.0,210.0,205.0,195.11,175100
2021-01-15,205.4,200.0,205.0,200.5,190.82,229500
2021-01-18,200.4,197.2,199.5,200.4,190.73,171900
2021-01-19,200.4,187.0,200.4,193.0,183.68,308030
2021-01-20,194.7,190.0,193.0,194.7,185.3,1289260
2021-01-21,195.3,192.0,195.3,194.0,184.64,200200
2021-01-22,194.7,192.9,194.0,194.0,184.64,131000
2021-01-25,195.6,192.0,194.0,194.0,184.64,144200
2021-01-26,193.9,186.0,193.9,190.0,180.83,247400
2021-01-27,189.9,182.3,186.5,186.8,177.78,303200
2021-01-28,181.2,173.8,180.0,173.8,165.41,284400
2021-01-29,183.8,161.7,170.0,161.7,153.9,508600
2021-02-01,173.0,173.0,173.0,173.0,164.65,147500
2021-02-02,180.0,177.5,178.6,179.0,170.36,600400
2021-02-03,180.0,178.0,179.0,179.0,170.36,299000
2021-02-04,185.0,179.0,179.0,182.1,173.31,346100
2021-02-05,182.2,181.4,182.0,181.9,173.12,316300
2021-02-08,183.8,172.0,181.9,174.0,165.6,141100
2021-02-09,180.9,174.0,180.2,180.2,171.5,129900
2021-02-17,182.0,180.0,180.2,181.4,172.64,187000
2021-02-18,192.5,181.0,181.5,192.5,183.21,195500
2021-02-19,192.5,189.0,191.0,191.7,182.45,334200
2021-02-22,191.4,188.1,188.1,190.0,180.83,157800
2021-02-23,190.0,185.0,190.0,186.0,177.02,224000
2021-02-24,188.0,185.0,188.0,185.3,176.36,187500
2021-02-25,189.0,185.4,186.0,187.5,178.45,137700
2021-02-26,188.0,185.4,186.0,188.0,178.93,62100
2021-03-01,188.1,185.0,188.0,187.8,178.74,156500
2021-03-02,187.0,181.1,187.0,185.4,177.87,150500
2021-03-03,185.4,182.5,185.4,182.8,175.38,280300
2021-03-04,183.2,173.0,183.0,178.0,170.77,264900
2021-03-05,178.0,175.5,178.0,176.5,169.34,243600
2021-03-08,177.0,174.0,176.5,175.0,167.9,203100
2021-03-09,175.5,172.5,175.5,173.0,165.98,212500
2021-03-10,174.0,173.0,173.0,173.3,166.27,227100
2021-03-11,176.5,174.0,176.0,176.0,168.86,193500
2021-03-12,178.0,176.5,177.7,178.0,170.77,180900
2021-03-15,178.2,176.5,178.0,177.0,169.82,159100
2021-03-16,180.8,176.8,177.0,180.6,173.27,91200
2021-03-17,180.6,178.8,179.0,179.2,171.93,138200
2021-03-18,180.8,179.8,180.0,180.6,173.27,111800
2021-03-19,180.0,177.0,180.0,180.0,172.69,75100
2021-03-22,180.0,177.2,180.0,179.0,171.73,85700
2021-03-23,178.2,175.3,175.3,178.0,170.77,86900
2021-03-24,178.0,174.7,175.0,175.5,168.38,50400
2021-03-25,178.0,174.0,178.0,175.0,167.9,191100
2021-03-26,175.0,172.5,173.7,173.0,165.98,153500
2021-03-29,174.0,172.8,173.0,173.3,166.27,102300
2021-03-30,175.5,172.5,173.0,175.0,167.9,145000
2021-03-31,180.0,171.0,175.0,180.0,172.69,213700
2021-04-01,180.0,178.1,180.0,179.0,171.73,177600
2021-04-02,180.0,178.7,179.0,180.0,172.69,130600
2021-04-05,189.0,179.0,189.0,179.5,172.21,320000
2021-04-06,180.0,174.6,179.5,178.0,170.77,172400
2021-04-07,178.0,176.0,178.0,177.0,169.82,247000
2021-04-08,177.0,173.5,177.0,174.0,166.94,147300
2021-04-09,175.3,174.0,174.8,174.0,166.94,223000
2021-04-12,177.5,174.6,177.5,175.0,167.9,272100
2021-04-13,176.5,173.1,176.5,173.4,166.36,408200
2021-04-14,173.9,171.9,173.4,172.7,165.69,276100
2021-04-15,174.8,171.5,172.5,171.7,164.73,223000
2021-04-16,171.0,168.0,171.0,169.1,162.24,185300
2021-04-19,170.0,166.1,169.0,170.0,163.1,181600
2021-04-20,171.1,169.0,170.2,170.0,163.1,276700
2021-04-22,170.5,167.0,170.0,167.6,160.8,172600
2021-04-23,170.0,166.8,167.8,170.0,163.1,175900
2021-04-26,172.0,164.5,172.0,170.0,163.1,273000
2021-04-27,170.0,165.4,170.0,169.8,162.91,148700
2021-04-28,169.8,166.7,169.8,169.8,162.91,181900
2021-04-29,169.8,165.2,169.8,167.1,160.32,412000
2021-05-04,167.1,161.0,167.1,161.2,154.66,348200
2021-05-05,161.5,160.1,161.5,160.4,153.89,264400
2021-05-06,160.4,154.6,160.4,156.0,149.67,462700
2021-05-07,156.7,152.0,155.9,153.0,146.79,269900
2021-05-10,152.3,150.0,150.0,150.5,144.39,355200
2021-05-11,160.0,151.0,151.0,152.2,146.02,295100
2021-05-12,152.8,151.0,152.2,151.7,145.54,167400
2021-05-13,155.2,150.6,151.5,154.2,147.94,424900
2021-05-14,157.0,154.0,154.2,154.9,148.61,347500
2021-05-17,156.0,154.5,156.0,154.5,148.23,340200
2021-05-18,155.0,153.5,154.5,154.0,147.75,308100
2021-05-19,154.2,152.5,154.0,153.5,147.27,372100
2021-05-20,153.5,151.5,153.5,152.1,145.93,280100
2021-05-21,152.0,150.1,151.0,150.2,144.1,250500
2021-05-24,155.2,150.3,151.5,153.9,147.65,213200
2021-05-25,158.0,155.1,156.0,157.9,151.49,288200
2021-05-26,164.3,156.0,157.8,163.8,157.15,160900
2021-05-27,164.0,160.0,163.8,163.0,156.38,329100
2021-05-28,163.8,160.0,160.0,161.5,154.94,250100
2021-05-31,160.5,154.0,159.0,155.5,149.19,169300
2021-06-01,156.2,152.0,153.2,154.0,147.75,152300
2021-06-02,154.0,151.6,152.3,152.0,145.83,207300
2021-06-03,154.0,152.0,152.0,153.9,147.65,353000
2021-06-04,155.7,152.5,155.7,153.7,147.46,197400
2021-06-07,156.0,153.0,153.7,155.1,148.8,191500
2021-06-08,160.2,155.0,155.9,156.8,150.44,348400
2021-06-09,160.0,156.0,158.1,156.9,150.53,160900
2021-06-10,162.5,157.3,157.3,160.0,153.51,981700
2021-06-11,164.9,161.0,161.0,164.1,157.44,563200
2021-06-14,166.0,164.1,164.1,165.5,158.78,264600
2021-06-15,170.5,163.4,164.5,168.5,161.66,496600
2021-06-16,169.0,166.0,168.0,169.0,162.14,461200
2021-06-17,167.9,165.5,165.5,166.0,159.26,378760
2021-06-18,172.0,166.5,167.0,171.2,164.25,225800
2021-06-21,172.0,169.0,172.0,170.0,163.1,119200
2021-06-22,172.0,167.1,172.0,167.1,160.32,312000
2021-06-23,171.0,167.1,167.1,170.2,163.29,284000
2021-06-24,172.3,170.0,170.7,171.9,164.92,148100
2021-06-25,172.0,168.5,171.9,171.9,164.92,172700
2021-06-28,172.0,170.0,171.9,171.1,164.15,262300
2021-06-29,171.1,169.5,171.1,169.6,162.72,190800
2021-06-30,169.6,168.0,169.0,169.1,162.24,148800
2021-07-01,169.5,166.3,169.5,167.7,160.89,185000
2021-07-02,169.3,166.3,169.3,169.2,162.33,174000
2021-07-05,170.0,165.5,170.0,166.5,159.74,204900
2021-07-06,166.6,164.0,166.5,164.0,157.34,159200
2021-07-07,164.2,160.4,164.0,162.5,155.9,405100
2021-07-08,162.8,161.1,161.2,162.5,155.9,398550
2021-07-09,163.0,160.0,163.0,160.0,153.51,112300
2021-07-12,160.0,154.0,160.0,158.8,152.35,165900
2021-07-13,158.5,156.1,158.0,157.0,150.63,83700
2021-07-14,161.9,157.0,157.0,160.0,153.51,184200
2021-07-15,159.9,156.0,158.0,159.9,153.41,230400
2021-07-16,159.9,158.0,159.9,158.0,151.59,83900
2021-07-19,157.0,153.5,157.0,154.5,148.23,173000
2021-07-20,156.5,154.0,154.5,155.0,148.71,230300
2021-07-21,157.5,156.0,156.5,156.8,150.44,110500
2021-07-22,156.5,155.3,155.5,156.3,149.96,294400
2021-07-23,157.9,153.6,156.0,153.6,147.37,256800
2021-07-26,154.1,153.0,153.6,153.5,147.27,115000
2021-07-27,159.0,154.0,156.0,154.5,148.23,120000
2021-07-28,156.0,154.5,154.7,154.5,148.23,38500
2021-07-29,157.0,154.6,154.6,157.0,150.63,104800
2021-07-30,160.0,156.0,159.4,159.0,152.55,571300
2021-08-02,157.8,155.0,157.8,155.1,148.8,307200
2021-08-03,156.0,155.3,156.0,155.3,149.0,121000
2021-08-04,158.0,156.0,156.0,157.3,150.91,273200
2021-08-05,157.0,154.9,155.5,155.7,149.38,185900
2021-08-06,157.1,155.1,157.1,155.2,148.9,100900
2021-08-09,157.0,155.1,155.2,155.1,148.8,219100
2021-08-10,156.8,154.1,155.2,154.1,147.84,310100
2021-08-11,155.3,154.2,155.0,154.2,147.94,185900
2021-08-12,154.2,153.1,154.1,153.1,146.89,282000
2021-08-13,153.1,151.6,153.1,151.8,145.64,181200
2021-08-16,152.5,151.4,151.8,151.6,145.45,218600
2021-08-17,151.6,145.0,151.6,145.5,139.59,628200
2021-08-18,149.0,145.8,145.8,146.0,140.07,467910
2021-08-19,148.0,145.2,146.5,148.0,141.99,543300
2021-08-20,147.7,143.0,147.7,143.0,137.2,417160
2021-08-23,143.0,140.0,143.0,140.0,134.32,351500
2021-08-24,142.9,139.8,141.0,142.4,136.62,300300
2021-08-25,147.8,142.4,142.4,147.2,141.22,240000
2021-08-26,147.9,146.5,147.1,147.6,141.61,257800
2021-08-27,149.0,145.7,147.3,148.5,142.47,137300
2021-08-30,149.5,147.0,148.5,147.2,141.22,323280
2021-08-31,150.0,146.5,147.2,150.0,143.91,162700
2021-09-01,149.7,148.0,149.7,148.7,142.66,146500
2021-09-06,150.0,147.5,147.5,149.2,143.14,177800
2021-09-07,150.8,148.5,149.5,148.7,142.66,128900
2021-09-08,149.9,148.3,148.8,149.9,143.82,171400
2021-09-09,150.1,148.1,150.1,148.8,142.76,271700
2021-09-10,151.9,148.7,148.7,151.4,145.25,207900
2021-09-13,161.9,155.5,156.5,161.5,154.94,978000
2021-09-14,169.0,160.5,161.9,166.0,159.26,503200
2021-09-15,166.0,158.5,166.0,166.0,159.26,239700
2021-09-16,163.2,158.5,163.1,161.0,154.46,228200
2021-09-17,161.0,157.6,160.0,161.0,154.46,1808700
2021-09-20,162.0,158.3,162.0,158.3,151.87,103500
2021-09-21,159.9,156.0,158.1,158.0,151.59,140100
2021-09-22,159.5,158.0,158.5,158.0,151.59,153500
2021-09-23,160.8,157.9,160.8,158.2,151.78,81000
2021-09-24,160.0,158.2,159.7,160.0,153.51,110100
2021-09-27,160.2,157.8,160.0,159.0,152.55,142500
2021-09-28,158.4,157.0,158.0,157.1,150.72,180400
2021-09-29,157.3,154.1,157.3,156.8,150.44,202500
2021-09-30,157.0,156.2,156.5,156.4,150.05,142000
2021-10-01,156.5,154.0,156.5,154.2,147.94,249150
2021-10-04,159.0,154.2,154.3,155.0,148.71,75900
2021-10-05,160.9,155.1,158.4,160.5,153.98,279300
2021-10-06,160.0,157.4,160.0,158.4,151.97,42300
2021-10-07,159.5,157.3,159.0,158.6,152.16,72000
2021-10-08,163.3,157.5,158.6,162.7,156.1,209700
2021-10-11,165.0,162.7,163.0,163.0,156.38,79200
2021-10-12,164.9,162.0,164.5,163.0,156.38,83700
2021-10-13,164.9,160.8,163.9,161.0,154.46,219900
2021-10-14,164.9,159.6,161.0,160.0,153.51,132300
2021-10-15,163.0,160.2,160.2,162.8,156.19,80900
2021-10-18,162.0,159.2,161.0,160.0,153.51,332800
2021-10-19,160.1,156.0,160.1,158.5,152.07,248200
2021-10-20,160.3,155.1,158.5,155.2,148.9,490600
2021-10-21,158.5,152.0,156.2,152.0,145.83,286700
2021-10-22,156.5,154.4,154.5,156.5,150.15,51800
2021-10-25,158.0,156.5,156.5,156.7,150.34,68000
2021-10-26,157.9,155.4,156.9,155.4,149.09,135200
2021-10-27,159.9,156.0,157.3,159.9,153.41,191800
2021-10-28,164.8,160.2,162.0,164.6,157.92,205900
2021-10-29,164.6,160.5,164.6,160.5,153.98,222200
2021-11-01,163.0,160.7,160.7,162.0,155.42,265000
2021-11-02,165.5,162.0,162.8,165.2,158.49,180100
2021-11-03,172.8,164.0,165.2,172.6,165.59,404200
2021-11-04,172.6,167.6,169.6,171.8,164.83,106400
2021-11-05,172.0,168.1,168.1,172.0,165.02,303300
2021-11-08,173.9,170.2,172.0,173.7,166.65,269900
2021-11-09,174.0,171.0,173.4,174.0,166.94,312700
2021-11-10,174.0,171.0,174.0,174.0,166.94,93300
2021-11-11,174.9,172.0,173.8,172.0,165.02,156300
2021-11-12,173.9,171.9,172.0,172.0,165.02,160800
2021-11-15,173.0,170.0,171.9,170.0,163.1,169300
2021-11-16,171.0,166.5,171.0,170.6,163.67,109800
2021-11-17,170.7,169.0,170.7,170.5,163.58,74500
2021-11-18,170.9,168.2,170.9,168.2,161.37,163400
2021-11-19,169.2,167.0,168.2,167.1,160.32,92100
2021-11-22,169.8,164.0,167.0,168.0,161.18,346500
2021-11-23,169.8,167.3,168.1,168.0,161.18,190600
2021-11-24,169.0,164.1,168.0,168.0,161.18,108200
2021-11-25,168.0,165.0,168.0,165.0,158.3,130600
2021-11-26,165.6,160.0,165.6,160.2,153.7,271800
2021-11-29,160.0,156.1,160.0,156.1,149.76,184300
2021-11-30,160.0,154.0,156.3,154.0,147.75,489300
2021-12-01,158.0,154.6,158.0,156.5,150.15,82000
2021-12-02,160.0,156.5,156.5,159.0,152.55,230600
2021-12-03,159.0,157.0,159.0,157.0,150.63,312100
2021-12-06,156.8,151.6,156.8,151.6,145.45,151600
2021-12-07,154.5,151.8,151.8,153.0,146.79,196400
2021-12-08,153.6,152.7,153.1,152.9,146.69,210800
2021-12-09,154.2,152.4,153.0,152.5,146.31,357200
2021-12-10,154.0,151.9,152.5,152.3,146.12,150200
2021-12-13,153.3,152.3,153.0,152.3,146.12,206100
2021-12-14,154.0,152.0,152.3,152.8,146.6,156400
2021-12-15,153.0,152.2,153.0,152.5,146.31,133400
2021-12-16,152.7,150.6,152.3,151.0,144.87,121400
