Date,High,Low,Open,Close,adjust,Volume
2021-03-24,20.15,20.15,20.15,20.15,13.59,6007500
2021-03-25,21.55,21.55,21.55,21.55,14.53,1599435
2021-03-26,23.05,23.05,23.05,23.05,15.54,1078500
2021-03-29,24.65,24.0,24.65,24.65,16.62,4242200
2021-03-30,26.35,26.25,26.35,26.35,17.77,2116300
2021-03-31,28.15,27.2,28.15,28.15,18.98,4138700
2021-04-01,28.2,27.1,28.1,28.2,19.02,3793500
2021-04-02,28.25,27.7,27.7,28.25,19.05,2990700
2021-04-05,28.15,27.4,28.05,28.1,18.95,1564100
2021-04-06,28.0,27.3,28.0,28.0,18.88,1881700
2021-04-07,28.0,27.5,28.0,28.0,18.88,1208100
2021-04-08,27.8,27.5,27.8,27.6,18.61,911300
2021-04-09,27.7,27.0,27.0,27.7,18.68,955900
2021-04-12,27.7,27.0,27.3,27.7,18.68,846900
2021-04-13,27.5,27.1,27.1,27.3,18.41,433600
2021-04-14,27.25,26.8,27.0,26.8,18.07,579800
2021-04-15,27.0,25.5,26.4,27.0,18.21,1409400
2021-04-16,27.3,26.5,27.0,27.3,18.41,574400
2021-04-19,27.5,27.1,27.35,27.5,18.55,886900
2021-04-20,27.6,27.4,27.6,27.5,18.55,1465400
2021-04-22,27.5,26.8,27.3,27.5,18.55,729000
2021-04-23,27.5,26.1,27.5,26.1,17.6,853900
2021-04-26,27.2,26.35,27.0,26.8,18.07,578000
2021-04-27,26.9,25.1,25.1,26.9,18.14,705300
2021-04-28,26.95,26.0,26.8,26.8,18.07,846500
2021-04-29,26.95,26.1,26.1,26.85,18.11,1199900
2021-05-04,26.5,26.05,26.05,26.4,17.8,1126228
2021-05-05,26.5,26.1,26.4,26.45,17.84,647500
2021-05-06,28.3,26.3,26.45,27.35,18.44,1078900
2021-05-07,27.7,27.0,27.5,27.5,18.55,1122000
2021-05-10,28.0,27.0,27.5,28.0,18.88,1638300
2021-05-11,28.3,27.7,28.3,28.0,18.88,942400
2021-05-12,28.0,27.7,28.0,28.0,18.88,1429600
2021-05-13,28.5,27.1,28.0,28.3,19.09,2069300
2021-05-14,30.25,27.5,28.5,30.25,20.4,3100400
2021-05-17,32.0,30.3,30.3,31.45,21.21,3145000
2021-05-18,32.1,31.4,32.1,31.5,21.24,3096400
2021-05-19,31.95,29.5,31.5,31.75,21.41,3510600
2021-05-20,31.95,29.6,31.95,31.75,21.41,4030600
2021-05-21,32.0,30.35,31.75,32.0,21.58,4272700
2021-05-24,32.6,30.5,32.0,32.6,21.99,2716700
