Date,High,Low,Open,Close,adjust,Volume
2021-01-04,5.5,5.23,5.37,5.47,5.03,21200
2021-01-05,5.47,5.22,5.47,5.47,5.03,21800
2021-01-06,5.47,5.11,5.47,5.35,4.92,10800
2021-01-07,5.48,5.1,5.48,5.26,4.83,18400
2021-01-08,5.54,5.26,5.26,5.5,5.05,87200
2021-01-11,5.7,5.32,5.32,5.7,5.24,56600
2021-01-12,5.9,5.79,5.8,5.9,5.42,15400
2021-01-13,6.31,5.67,5.68,6.0,5.51,80400
2021-01-14,6.42,6.0,6.0,6.42,5.9,72400
2021-01-15,6.86,6.06,6.85,6.35,5.83,46900
2021-01-18,6.79,6.35,6.35,6.79,6.24,65400
2021-01-19,7.26,6.32,7.26,6.32,5.81,85400
2021-01-20,6.6,5.95,6.0,6.6,6.06,39300
2021-01-21,6.8,6.18,6.7,6.6,6.06,19700
2021-01-22,6.6,6.14,6.6,6.5,5.97,20900
2021-01-25,6.49,6.07,6.14,6.2,5.7,28800
2021-01-26,6.2,6.0,6.2,6.0,5.51,20400
2021-01-27,6.1,5.75,6.1,5.76,5.29,6600
2021-01-28,5.4,5.36,5.38,5.36,4.92,67800
2021-01-29,5.59,5.36,5.36,5.4,4.96,900
2021-02-01,5.41,5.25,5.4,5.25,4.82,7600
2021-02-02,5.3,5.21,5.21,5.3,4.87,1100
2021-02-03,5.59,5.31,5.45,5.59,5.14,6200
2021-02-04,5.59,5.39,5.59,5.45,5.01,10900
2021-02-05,5.45,5.2,5.45,5.4,4.96,34400
2021-02-08,5.4,5.22,5.4,5.39,4.95,3900
2021-02-09,5.65,5.5,5.39,5.6,5.14,300
2021-02-17,5.73,5.3,5.73,5.32,4.89,6500
2021-02-18,5.57,5.4,5.57,5.55,5.1,6400
2021-02-19,5.7,5.4,5.55,5.4,4.96,16700
2021-02-22,5.54,5.4,5.4,5.54,5.09,6400
2021-02-23,5.7,5.45,5.45,5.7,5.24,12100
2021-02-24,5.93,5.7,5.7,5.91,5.43,37500
2021-02-25,6.1,5.9,5.91,6.1,5.6,17600
2021-02-26,6.1,5.9,6.1,5.9,5.42,4200
2021-03-01,5.91,5.61,5.9,5.88,5.4,10700
2021-03-02,5.85,5.55,5.71,5.85,5.37,59400
2021-03-03,5.89,5.8,5.85,5.81,5.34,33100
2021-03-04,6.1,6.0,6.0,6.02,5.53,57800
