Date,High,Low,Open,Close,adjust,Volume
2021-01-04,50.4,48.0,50.4,49.8,39.26,30900
2021-01-05,49.8,48.5,49.8,49.7,39.18,9800
2021-01-06,49.8,46.85,49.0,48.4,38.16,24800
2021-01-07,48.0,46.5,48.0,47.9,37.76,104200
2021-01-08,47.9,47.0,47.9,47.5,37.45,10000
2021-01-11,47.8,47.1,47.4,47.8,37.69,16700
2021-01-12,49.0,47.5,47.8,49.0,38.63,13500
2021-01-13,51.5,49.0,51.5,49.0,38.63,28400
2021-01-14,49.0,48.0,49.0,49.0,38.63,26300
2021-01-15,49.3,48.5,49.0,48.5,38.24,17900
2021-01-18,48.5,47.5,48.5,47.5,37.45,35600
2021-01-19,48.0,46.6,46.6,46.6,36.74,64900
2021-01-20,48.9,47.0,48.9,48.3,38.08,90100
2021-01-21,50.5,48.5,49.0,50.5,39.81,130800
2021-01-22,50.5,49.8,50.5,50.0,39.42,31400
2021-01-25,50.0,49.0,50.0,49.0,38.63,7300
2021-01-26,49.0,47.0,49.0,48.5,38.24,44300
2021-01-27,48.6,46.5,48.6,46.7,36.82,73400
2021-01-28,45.0,43.45,43.8,43.9,34.61,167700
2021-01-29,46.4,43.0,43.0,46.3,36.5,43300
2021-02-01,46.5,45.0,46.5,45.0,35.48,18600
2021-02-02,46.5,44.5,45.0,46.0,36.27,25600
2021-02-03,48.0,46.0,46.0,47.8,37.69,32300
2021-02-04,48.0,46.6,48.0,47.6,37.53,17100
2021-02-05,48.0,46.6,46.6,48.0,37.84,12000
2021-02-08,47.5,46.4,47.5,47.5,37.45,17200
2021-02-09,48.0,46.5,47.7,48.0,37.84,12500
2021-02-17,49.5,48.1,48.45,48.9,38.55,35300
2021-02-18,50.0,48.7,48.9,50.0,39.42,42000
2021-02-19,50.0,49.0,49.0,49.2,38.79,28200
2021-02-22,50.5,49.2,49.2,49.9,39.34,64300
2021-02-23,50.5,49.9,50.1,50.2,39.58,28600
2021-02-24,50.7,50.0,50.3,50.2,39.58,76200
2021-02-25,50.3,49.9,50.2,50.2,39.58,47000
2021-02-26,50.2,47.0,50.1,50.1,39.5,23600
2021-03-01,52.0,50.4,50.4,51.7,40.76,48100
2021-03-02,52.0,51.6,52.0,51.6,40.68,13500
2021-03-03,51.7,51.5,51.7,51.5,40.6,32100
2021-03-04,53.0,48.0,51.5,51.5,40.6,64000
2021-03-05,52.0,50.6,51.5,51.9,40.92,31700
2021-03-08,52.9,51.9,52.7,52.5,41.39,23700
2021-03-09,52.5,51.8,52.2,52.4,41.31,13900
2021-03-10,53.0,51.6,52.4,52.9,41.71,40100
2021-03-11,54.0,52.5,53.0,52.8,41.63,73000
2021-03-12,53.9,52.1,52.9,52.1,41.08,15200
2021-03-15,52.2,50.7,52.2,50.7,39.97,50700
2021-03-16,51.0,50.6,50.7,50.7,39.97,32900
2021-03-17,52.0,51.0,51.0,51.0,40.21,25400
2021-03-18,52.2,50.7,52.2,51.0,40.21,5400
2021-03-19,51.6,51.0,51.0,51.6,40.68,18700
2021-03-22,51.7,51.3,51.6,51.4,40.52,26300
2021-03-23,52.2,51.0,52.2,51.0,40.21,18500
2021-03-24,51.5,50.1,51.5,50.1,39.5,7600
2021-03-25,51.4,50.0,50.5,51.4,40.52,6200
2021-03-26,51.4,50.0,51.4,50.9,40.13,12100
2021-03-29,51.5,50.0,50.9,51.4,40.52,27700
2021-03-30,51.4,50.5,51.4,51.0,40.21,16300
2021-03-31,51.0,50.0,51.0,51.0,40.21,26200
2021-04-01,51.4,50.1,50.5,50.5,39.81,23300
2021-04-02,51.0,50.5,50.5,51.0,40.21,12500
2021-04-05,51.0,50.2,50.6,50.7,39.97,25400
2021-04-06,50.9,50.3,50.8,50.7,39.97,17000
2021-04-07,50.4,50.1,50.3,50.3,39.66,12900
2021-04-08,50.4,49.6,50.3,49.8,39.26,49100
2021-04-09,50.0,49.5,49.8,49.7,39.18,13100
2021-04-12,51.0,49.7,49.7,50.8,40.05,16900
2021-04-13,51.0,50.3,50.8,50.5,39.81,23100
2021-04-14,50.5,49.7,49.8,50.2,39.58,29100
2021-04-15,50.3,49.75,50.2,50.1,39.5,14100
2021-04-16,49.75,49.0,49.75,49.1,38.71,15700
2021-04-19,49.5,48.0,48.6,49.5,39.03,111700
2021-04-20,49.3,48.3,48.6,49.0,38.63,15500
2021-04-22,48.7,47.9,48.7,48.0,37.84,57100
2021-04-23,48.7,47.0,47.3,48.5,38.24,31300
2021-04-26,48.4,47.1,47.7,47.2,37.21,28700
2021-04-27,48.5,47.5,47.8,48.5,38.24,47300
2021-04-28,49.5,48.5,48.6,48.7,38.39,24100
2021-04-29,49.5,49.0,49.5,49.0,38.63,29000
2021-05-04,49.0,47.5,49.0,47.6,37.53,38700
2021-05-05,48.8,47.6,47.6,48.8,38.47,22200
2021-05-06,49.7,49.0,49.7,49.3,38.87,14500
2021-05-07,50.2,48.5,49.4,49.7,39.18,20600
2021-05-10,49.9,48.7,49.9,49.6,39.1,25100
2021-05-11,50.0,49.4,49.6,50.0,39.42,52900
2021-05-12,50.3,49.8,49.9,50.3,39.66,22400
2021-05-13,49.0,47.3,49.0,47.8,40.07,28100
2021-05-14,47.8,46.0,47.8,46.2,38.73,28100
2021-05-17,46.0,45.1,46.0,45.3,37.98,26400
2021-05-18,45.5,45.1,45.1,45.3,37.98,8600
2021-05-19,46.0,44.8,44.8,45.0,37.73,11100
2021-05-20,45.0,44.5,45.0,44.5,37.31,22400
2021-05-21,44.5,43.6,44.1,44.4,37.22,26500
2021-05-24,44.55,43.6,44.5,44.5,37.31,25500
2021-05-25,44.65,44.5,44.5,44.55,37.35,12800
2021-05-26,44.7,44.5,44.7,44.6,37.39,6700
2021-05-27,44.6,44.0,44.6,44.0,36.89,12200
2021-05-28,44.15,44.0,44.0,44.15,37.01,10500
2021-05-31,44.05,43.7,44.0,43.7,36.64,11300
2021-06-01,44.0,43.6,44.0,43.6,36.55,3300
2021-06-02,44.0,43.3,43.3,43.9,36.8,9500
2021-06-03,44.05,43.6,43.9,44.05,36.93,28600
2021-06-04,44.05,43.65,44.05,44.05,36.93,19500
2021-06-07,44.05,43.7,44.05,43.7,36.64,23600
2021-06-08,43.8,43.3,43.7,43.3,36.3,21300
2021-06-09,43.3,43.0,43.3,43.3,36.3,11000
2021-06-10,43.1,43.0,43.1,43.0,36.05,6100
2021-06-11,43.45,43.0,43.0,43.45,36.43,17600
2021-06-14,43.55,43.4,43.45,43.5,36.47,14200
2021-06-15,43.65,43.5,43.5,43.65,36.59,10000
2021-06-16,44.65,43.65,44.5,43.9,36.8,74800
2021-06-17,45.3,44.5,44.5,45.3,37.98,58500
2021-06-18,45.5,45.1,45.2,45.2,37.89,34600
2021-06-21,45.3,44.7,45.3,45.1,37.81,14100
2021-06-22,45.15,44.8,45.1,44.8,37.56,12300
2021-06-23,44.6,44.0,44.6,44.35,37.18,23200
2021-06-24,44.4,43.8,44.35,43.8,36.72,10300
2021-06-25,44.0,43.4,43.4,43.6,36.55,3500
2021-06-28,43.9,43.4,43.7,43.9,36.8,22800
2021-06-29,43.9,43.4,43.7,43.4,36.38,13100
2021-06-30,43.7,43.4,43.5,43.45,36.43,8000
2021-07-01,43.6,43.45,43.45,43.6,36.55,8200
2021-07-02,43.6,43.1,43.1,43.3,36.3,7400
2021-07-05,43.45,43.0,43.0,43.1,36.13,14000
2021-07-06,43.2,43.0,43.1,43.15,36.18,24400
2021-07-07,43.15,42.9,43.15,42.95,36.01,35000
2021-07-08,43.15,42.95,42.95,43.0,36.05,7700
2021-07-09,43.35,42.6,42.6,43.15,36.18,23500
2021-07-12,42.6,42.0,42.6,42.3,35.46,45000
2021-07-13,42.3,42.0,42.3,42.1,35.29,13100
2021-07-14,42.1,40.8,42.1,40.8,34.21,19800
2021-07-15,42.0,40.9,41.9,42.0,35.21,5400
2021-07-16,42.95,42.0,42.0,42.0,35.21,9500
2021-07-19,41.5,40.2,41.5,41.0,34.37,24300
2021-07-20,41.5,41.0,41.0,41.0,34.37,13400
2021-07-21,41.0,41.0,41.0,41.0,34.37,14700
2021-07-22,41.4,41.0,41.0,41.4,34.71,3400
2021-07-23,42.0,41.0,42.0,41.4,34.71,10800
2021-07-26,41.0,41.0,41.0,41.0,34.37,14200
2021-07-27,41.0,40.8,41.0,41.0,34.37,18400
2021-07-28,41.0,40.6,40.6,40.9,34.29,5600
2021-07-29,41.0,40.8,41.0,41.0,34.37,21400
2021-07-30,41.6,41.0,41.0,41.2,34.54,46900
2021-08-02,42.5,41.0,41.2,42.4,35.55,22000
2021-08-03,42.85,42.25,42.85,42.3,35.46,6400
2021-08-04,42.3,41.8,42.2,42.3,35.46,31300
2021-08-05,42.4,41.8,41.8,42.4,35.55,9100
2021-08-06,44.5,42.4,42.4,44.5,37.31,81900
2021-08-09,44.75,44.25,44.4,44.75,37.52,29400
2021-08-10,47.6,44.3,44.5,45.5,38.15,56000
2021-08-11,46.1,45.0,45.2,45.4,38.06,75400
2021-08-12,47.65,44.15,44.8,47.5,39.82,277600
2021-08-13,47.4,45.6,47.2,45.95,38.52,57700
2021-08-16,47.0,46.0,47.0,46.5,38.98,37200
2021-08-17,46.5,44.1,46.5,44.1,36.97,121200
2021-08-18,45.55,44.15,44.2,45.4,38.06,231900
2021-08-19,46.0,45.5,45.5,45.55,38.19,221400
2021-08-20,47.0,45.0,45.55,45.5,38.15,222400
2021-08-23,45.5,44.05,45.5,44.55,37.35,93300
2021-08-24,44.55,44.0,44.55,44.5,37.31,147000
2021-08-25,44.55,43.85,44.1,44.55,37.35,80800
2021-08-26,45.9,44.55,44.55,44.8,37.56,154200
2021-08-27,45.7,44.6,44.8,45.6,38.23,131400
2021-08-30,47.3,46.1,47.3,46.1,38.65,264400
2021-08-31,46.45,45.6,46.4,45.8,38.4,100000
2021-09-01,49.0,45.9,45.9,49.0,41.08,950700
2021-09-06,51.0,49.25,51.0,50.1,42.0,196500
2021-09-07,50.0,48.1,49.8,48.3,40.49,178200
2021-09-08,48.8,47.2,48.25,47.9,40.16,164300
2021-09-09,49.2,47.1,48.0,48.85,40.95,188400
2021-09-10,49.5,48.4,49.5,48.45,40.62,92800
2021-09-13,49.6,48.5,48.5,48.6,40.74,174100
2021-09-14,48.8,47.8,48.6,47.95,40.2,154400
2021-09-15,49.0,47.95,48.0,48.6,40.74,156800
2021-09-16,49.1,48.2,49.1,48.9,41.0,117700
2021-09-17,51.0,49.0,49.0,49.7,41.67,113400
2021-09-20,50.8,48.5,50.8,48.7,40.83,252100
2021-09-21,49.4,48.1,48.4,49.0,41.08,189500
2021-09-22,50.5,48.9,49.0,49.6,41.58,120600
2021-09-23,50.1,48.8,50.0,48.8,40.91,105700
2021-09-24,49.0,48.1,48.85,48.1,40.33,94800
2021-09-27,48.0,47.05,47.5,47.1,39.49,233100
2021-09-28,47.5,46.0,46.8,47.2,39.57,129500
2021-09-29,49.05,46.65,47.0,48.65,40.79,99100
2021-09-30,48.8,48.4,48.6,48.5,40.66,59200
2021-10-01,49.75,48.25,49.75,48.3,40.49,143200
2021-10-04,49.0,47.8,48.3,48.3,40.49,98100
2021-10-05,48.5,48.0,48.4,48.3,40.49,67100
2021-10-06,49.55,48.0,48.4,49.2,41.25,158300
2021-10-07,49.4,48.5,49.35,48.5,40.66,74300
2021-10-08,49.2,48.6,48.6,48.6,40.74,85500
2021-10-11,49.0,48.3,49.0,48.55,40.7,163600
2021-10-12,48.7,48.3,48.5,48.6,40.74,161900
2021-10-13,49.5,48.2,48.6,48.5,40.66,179100
2021-10-14,48.95,48.5,48.5,48.55,40.7,353400
2021-10-15,51.9,48.8,49.2,51.9,43.51,510500
2021-10-18,54.0,52.4,52.4,52.5,44.01,227900
2021-10-19,52.5,49.5,52.5,51.8,43.43,160300
2021-10-20,51.8,51.0,51.2,51.4,43.09,246900
2021-10-21,53.4,51.0,51.4,52.7,44.18,108000
2021-10-22,54.0,52.7,53.4,53.1,44.52,124300
2021-10-25,54.8,53.2,53.5,54.4,45.61,103100
2021-10-26,54.5,52.7,54.0,54.5,45.69,118300
2021-10-27,55.0,53.5,54.6,54.4,45.61,137600
2021-10-28,55.5,54.0,54.9,55.4,46.45,151900
2021-10-29,56.5,55.0,55.7,55.9,46.86,105600
2021-11-01,56.9,55.5,56.9,56.5,47.37,154300
2021-11-02,57.3,56.0,56.6,56.9,47.7,102800
2021-11-03,57.9,54.5,57.9,54.5,45.69,169700
2021-11-04,55.5,54.7,54.9,55.0,46.11,103300
2021-11-05,55.5,54.8,55.4,55.3,46.36,52600
2021-11-08,55.8,53.1,55.3,54.9,46.03,101200
2021-11-09,55.3,54.2,54.2,55.0,46.11,107500
2021-11-10,55.8,54.5,54.5,55.7,46.7,93500
2021-11-11,57.5,56.0,57.5,56.1,47.03,130600
2021-11-12,56.3,55.0,56.3,56.0,46.95,63400
2021-11-15,56.0,54.5,56.0,54.8,45.94,152400
2021-11-16,55.0,54.0,54.8,55.0,46.11,76800
2021-11-17,55.3,54.2,55.0,55.3,46.36,75500
2021-11-18,55.3,54.0,55.3,54.2,45.44,109900
2021-11-19,54.1,51.0,54.0,51.8,43.43,223700
2021-11-22,53.4,51.6,53.4,52.0,43.59,149000
2021-11-23,52.5,51.1,51.1,52.3,43.85,34600
2021-11-24,54.3,52.0,52.5,53.8,45.1,110300
2021-11-25,54.7,53.0,54.7,53.9,45.19,54900
2021-11-26,54.7,53.5,54.7,54.3,45.52,90800
2021-11-29,54.0,53.1,53.9,53.8,45.1,35700
2021-11-30,56.0,53.8,54.3,53.8,45.1,61300
2021-12-01,54.0,53.3,54.0,53.7,45.02,19000
2021-12-02,53.8,53.0,53.7,53.2,44.6,22600
2021-12-03,53.3,52.0,53.2,52.2,43.76,57700
2021-12-06,52.0,50.0,51.7,50.2,42.09,127200
2021-12-07,52.0,50.2,50.2,52.0,43.59,84300
2021-12-08,53.0,52.1,53.0,52.3,43.85,65500
2021-12-09,52.4,52.0,52.3,52.3,43.85,22200
2021-12-10,52.3,51.6,52.3,51.8,43.43,40200
2021-12-13,53.3,51.6,51.8,52.9,44.35,67500
2021-12-14,53.6,52.0,53.6,52.0,43.59,30400
2021-12-15,52.6,51.0,52.6,51.7,43.34,62300
2021-12-16,52.5,51.8,51.8,52.3,43.85,51100
2021-12-17,53.0,52.0,52.3,52.3,43.85,73600
2021-12-20,53.5,51.5,52.3,52.9,44.35,46000
2021-12-21,53.1,51.7,53.1,52.1,43.68,26100
2021-12-22,52.1,51.7,52.0,51.8,43.43,46800
2021-12-23,51.8,49.6,51.8,51.1,42.84,96300
2021-12-24,51.2,50.5,50.7,50.7,42.5,76600
2021-12-27,54.2,52.1,52.6,54.2,45.44,163600
2021-12-28,56.6,54.5,55.5,55.8,46.78,119200
2021-12-29,56.2,54.9,55.9,55.2,46.28,40000
2021-12-30,55.1,53.8,54.0,55.1,46.19,53700
2021-12-31,56.0,54.5,55.1,56.0,46.95,44000
2022-01-04,57.0,56.0,56.8,57.0,47.79,188800
2022-01-05,58.8,56.9,57.0,57.9,48.54,74100
2022-01-06,58.4,57.0,58.4,57.8,48.46,56800
2022-01-07,58.0,57.7,58.0,58.0,48.62,88200
2022-01-10,56.0,53.1,56.0,54.8,48.45,90700
2022-01-11,54.8,53.1,53.7,53.6,47.39,49700
