Date,High,Low,Open,Close,adjust,Volume
2021-12-03,24.0,24.0,24.0,24.0,13.04,100
2021-12-06,25.65,25.65,25.65,25.65,13.94,200
2021-12-07,27.4,27.4,27.4,27.4,14.89,400
2021-12-08,29.3,29.3,29.3,29.3,15.92,5200
2021-12-09,31.35,31.35,31.35,31.35,17.04,2200
2021-12-10,33.5,33.5,33.5,33.5,18.21,33200
2021-12-13,35.8,35.8,35.8,35.8,19.46,5200
2021-12-14,38.3,38.3,38.3,38.3,20.82,1380500
2021-12-15,40.95,40.0,40.95,40.95,22.26,1084200
2021-12-16,43.8,43.6,43.8,43.8,23.81,888600
2021-12-17,46.85,43.0,46.8,43.0,23.37,2709700
2021-12-20,43.4,41.6,42.8,42.8,23.26,1388900
2021-12-21,43.6,41.5,43.0,41.95,22.8,1237100
2021-12-22,42.6,41.7,42.0,42.2,22.94,1718000
2021-12-23,43.5,42.0,42.0,42.3,22.99,970700
2021-12-24,44.0,42.3,43.5,42.75,23.23,1133100
2021-12-27,45.7,43.0,43.0,44.5,24.19,880900
2021-12-28,46.2,43.55,46.2,44.0,23.91,1241200
2021-12-29,44.5,42.5,44.2,42.5,23.1,690500
2021-12-30,43.4,42.3,42.7,42.4,23.04,1026400
2021-12-31,43.1,41.1,42.9,41.1,22.34,1539000
2022-01-04,43.95,40.0,41.2,43.95,23.89,17419300
2022-01-05,47.0,47.0,47.0,47.0,25.54,122800
2022-01-06,50.2,48.5,50.2,50.2,27.28,3017500
2022-01-07,53.7,49.8,50.5,53.7,29.19,1781200
2022-01-10,55.4,53.0,54.3,54.3,29.51,1540400
2022-01-11,54.8,53.0,54.4,53.3,28.97,1317000
2022-01-12,57.0,53.0,53.3,57.0,30.98,2089800
2022-01-13,60.9,58.0,58.0,60.9,33.1,3293400
2022-01-14,61.2,59.4,60.9,60.1,32.66,2041400
2022-01-17,60.6,56.9,60.1,59.5,32.34,2034300
2022-01-18,61.3,58.0,59.0,60.0,32.61,1882500
2022-01-19,62.0,60.0,61.0,60.6,32.94,2574000
2022-01-20,61.5,58.6,60.5,59.3,32.23,1707900
2022-01-21,59.5,58.0,58.5,58.3,31.69,1385500
2022-01-24,57.9,54.3,57.9,54.3,29.51,1098500
2022-01-25,55.2,50.5,52.0,55.0,29.89,3022400
2022-01-26,56.2,53.5,55.5,54.4,29.57,1282600
2022-01-27,54.7,52.3,54.0,53.9,29.29,925900
2022-01-28,53.8,51.0,53.4,53.8,29.24,888400
2022-02-07,55.0,54.1,54.1,55.0,29.89,909900
2022-02-08,56.4,54.0,55.4,55.5,30.16,1541700
2022-02-09,56.1,54.2,55.8,54.5,29.62,1148500
2022-02-10,55.5,54.0,54.5,55.4,30.11,1010000
2022-02-11,55.8,54.0,55.8,55.0,29.89,948400
2022-02-14,55.4,54.0,54.0,54.8,29.78,993200
2022-02-15,55.6,54.1,55.5,54.1,29.4,730700
2022-02-16,56.8,54.0,54.4,56.8,30.87,2275600
2022-02-17,59.6,57.0,57.0,58.9,32.01,1763900
2022-02-18,60.0,57.2,58.9,58.0,31.52,1412800
2022-02-21,58.2,56.4,58.0,57.0,30.98,1033000
2022-02-22,56.5,54.9,56.5,55.0,29.89,985400
2022-02-23,57.1,54.4,55.0,56.5,30.71,1353700
2022-02-24,56.5,55.0,56.2,56.3,30.6,1402100
2022-02-25,58.3,56.4,56.6,57.9,31.47,1958200
2022-02-28,58.1,56.8,58.1,57.0,30.98,950600
2022-03-01,57.1,56.0,56.7,56.7,30.82,839500
2022-03-02,58.0,57.0,57.4,57.5,31.25,1075300
2022-03-03,61.5,57.6,57.6,61.5,33.43,2938400
2022-03-04,63.3,61.4,62.0,62.7,34.08,1663500
2022-03-07,63.5,61.6,62.2,62.2,33.81,1373100
2022-03-08,61.5,59.2,61.5,59.2,32.18,1567000
2022-03-09,59.4,57.2,58.5,59.1,32.12,1673500
2022-03-10,62.3,56.9,59.9,59.3,32.23,2118800
2022-03-11,62.2,59.0,59.5,61.8,33.59,2110900
2022-03-14,63.3,61.7,62.5,62.5,33.97,1281400
2022-03-15,65.0,62.0,62.5,63.9,34.73,2000200
2022-03-16,64.5,62.3,64.0,62.5,33.97,1007600
2022-03-17,64.6,61.8,62.4,64.3,34.95,1976700
2022-03-18,66.6,63.6,64.4,63.7,34.62,1931000
2022-03-21,64.0,62.0,63.7,62.4,33.91,1021500
2022-03-22,62.4,61.3,62.4,61.8,33.59,849500
2022-03-23,62.3,61.1,61.9,62.1,33.75,745300
2022-03-24,63.5,61.7,62.2,62.6,34.02,1253900
2022-03-25,63.3,62.4,62.9,62.9,34.19,667400
2022-03-28,62.9,61.5,62.5,62.0,33.7,731000
2022-03-29,62.8,60.8,61.7,61.8,33.59,1300800
2022-03-30,61.7,60.0,61.0,60.0,32.61,635900
