Date,High,Low,Open,Close,adjust,Volume
2021-01-04,4.6,4.4,4.4,4.56,3.94,36800
2021-01-05,4.87,4.56,4.56,4.68,4.04,600000
2021-01-06,4.9,4.55,4.79,4.74,4.09,320600
2021-01-07,4.78,4.5,4.78,4.78,4.13,104900
2021-01-08,4.78,4.6,4.78,4.7,4.06,64500
2021-01-11,5.02,4.65,4.69,5.02,4.33,260700
2021-01-12,5.34,4.88,5.02,5.25,4.53,101100
2021-01-13,5.25,5.0,5.25,5.2,4.49,132000
2021-01-14,5.18,4.95,5.1,5.18,4.47,98900
2021-01-15,5.4,5.1,5.18,5.3,4.58,146100
2021-01-18,5.4,5.3,5.4,5.3,4.58,75700
2021-01-19,5.3,4.93,5.3,5.2,4.49,60700
2021-01-20,5.1,4.84,5.1,4.98,4.3,91000
2021-01-21,5.3,4.97,4.97,5.17,4.46,99000
2021-01-22,5.18,5.02,5.17,5.11,4.41,48400
2021-01-25,5.15,4.8,5.15,5.07,4.38,51800
2021-01-26,5.07,4.85,5.07,4.98,4.3,48800
2021-01-27,4.98,4.7,4.72,4.7,4.06,69400
2021-01-28,4.5,4.38,4.4,4.38,3.78,194900
2021-01-29,4.6,4.12,4.12,4.6,3.97,16500
2021-02-01,4.6,4.3,4.6,4.35,3.76,79300
2021-02-02,4.5,4.25,4.5,4.5,3.88,7600
2021-02-03,4.81,4.4,4.45,4.7,4.06,25200
2021-02-04,4.8,4.61,4.62,4.75,4.1,11600
2021-02-05,4.74,4.61,4.61,4.73,4.08,22300
2021-02-08,4.7,4.5,4.73,4.5,3.88,73500
2021-02-09,4.6,4.5,4.6,4.6,3.97,4200
2021-02-17,4.8,4.6,4.6,4.7,4.06,58000
2021-02-18,4.8,4.61,4.61,4.66,4.02,51000
2021-02-19,4.69,4.6,4.66,4.69,4.05,17600
2021-02-22,4.86,4.65,4.69,4.81,4.15,192400
2021-02-23,5.11,4.81,4.82,5.1,4.4,223200
2021-02-24,5.19,4.88,5.1,4.94,4.26,50900
2021-02-25,5.12,4.88,5.12,4.99,4.31,93100
2021-02-26,4.98,4.8,4.88,4.94,4.26,52100
2021-03-01,5.0,4.94,5.0,4.95,4.27,47800
2021-03-02,4.96,4.9,4.96,4.93,4.26,56800
2021-03-03,5.03,4.87,4.93,5.03,4.34,125800
2021-03-04,5.3,5.0,5.1,5.03,4.34,128000
