Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.6,13.6,13.6,13.6,9.3,0
2021-01-05,13.6,13.6,13.6,13.6,9.3,0
2021-01-06,13.6,13.6,13.6,13.6,9.3,0
2021-01-07,14.55,14.55,14.55,14.55,9.95,1100
2021-01-08,15.0,13.55,15.0,13.55,9.26,4100
2021-01-11,13.8,13.55,13.8,13.55,9.26,600
2021-01-12,13.5,13.5,13.5,13.5,9.23,6500
2021-01-13,14.4,13.5,14.4,13.6,9.3,91500
2021-01-14,14.55,14.55,14.55,14.55,9.95,39200
2021-01-15,15.55,15.55,15.55,15.55,10.63,15500
2021-01-18,16.6,16.6,16.6,16.6,11.35,17500
2021-01-19,17.7,16.6,17.7,16.8,11.49,57200
2021-01-20,17.9,17.2,17.5,17.8,12.17,13700
2021-01-21,18.0,17.8,17.8,17.9,12.24,7600
2021-01-22,17.9,16.65,16.65,17.9,12.24,35200
2021-01-25,17.9,16.65,17.9,17.5,11.97,15900
2021-01-26,17.6,16.3,17.6,16.3,11.15,5300
2021-01-27,16.4,15.2,15.2,15.2,10.39,19300
2021-01-28,15.9,14.2,14.3,15.9,10.87,2700
2021-01-29,16.2,15.2,15.9,16.0,10.94,3500
2021-02-01,16.9,16.0,16.0,16.9,11.56,400
2021-02-02,16.9,16.9,16.9,16.9,11.56,0
2021-02-03,16.9,15.75,16.9,16.8,11.49,10400
2021-02-04,16.8,16.8,16.8,16.8,11.49,0
2021-02-05,15.95,15.65,15.95,15.65,10.7,5200
2021-02-08,14.85,14.6,15.65,14.6,9.98,9200
2021-02-09,15.45,13.6,13.6,13.6,9.3,19200
2021-02-17,14.3,12.8,12.9,14.0,9.57,800
2021-02-18,14.7,13.3,14.0,14.7,10.05,1900
2021-02-19,14.75,14.2,14.7,14.2,9.71,2300
2021-02-22,14.2,14.2,14.2,14.2,9.71,1400
2021-02-23,14.85,14.85,14.85,14.85,10.15,100
2021-02-24,14.4,13.85,14.0,14.2,9.71,12200
2021-02-25,14.25,14.0,14.25,14.0,9.57,5700
2021-02-26,14.75,14.75,14.75,14.75,10.09,100
2021-03-01,14.75,13.75,14.75,13.75,9.4,5200
2021-03-02,14.0,13.8,14.0,13.8,9.44,1800
2021-03-03,14.5,13.9,14.5,13.9,9.5,11000
2021-03-04,13.95,13.55,13.7,13.95,9.54,2600
2021-03-05,14.2,13.7,13.95,14.2,9.71,1500
2021-03-08,14.2,13.55,13.55,13.7,9.37,1600
2021-03-09,14.1,13.7,13.7,13.9,9.5,3300
2021-03-10,13.9,13.8,13.9,13.8,9.44,3900
2021-03-11,13.9,13.9,13.9,13.9,9.5,2800
2021-03-12,14.2,14.0,14.0,14.1,9.64,4600
2021-03-15,14.1,14.0,14.1,14.0,9.57,3300
2021-03-16,14.0,13.8,14.0,13.8,9.44,4200
2021-03-17,14.5,14.2,14.2,14.5,9.91,10200
2021-03-18,15.1,14.6,15.1,14.8,10.12,4500
2021-03-19,14.7,14.7,14.7,14.7,10.05,1000
2021-03-22,14.25,14.25,14.25,14.25,9.74,3800
2021-03-23,14.7,14.15,14.7,14.4,9.85,2800
2021-03-24,14.5,13.9,14.5,13.9,9.5,800
2021-03-25,14.7,13.8,14.7,14.1,9.64,2700
2021-03-26,14.35,14.0,14.35,14.0,9.57,2900
2021-03-29,14.85,13.9,14.0,14.5,9.91,1100
2021-03-30,14.3,14.0,14.3,14.0,9.57,200
2021-03-31,14.95,13.8,13.8,14.9,10.19,16700
2021-04-01,15.9,15.9,15.9,15.9,10.87,14800
2021-04-02,17.0,17.0,17.0,17.0,11.62,10200
2021-04-05,18.15,17.0,18.1,18.15,12.41,40700
2021-04-06,19.3,18.5,19.1,18.5,12.65,35200
2021-04-07,18.5,17.3,18.25,17.5,11.97,6800
2021-04-08,18.0,17.2,17.2,17.9,12.24,6200
2021-04-09,18.0,18.0,18.0,18.0,12.31,700
2021-04-12,18.0,17.0,17.8,18.0,12.31,17700
2021-04-13,18.0,17.05,18.0,17.5,11.97,2000
