Date,High,Low,Open,Close,adjust,Volume
2021-01-04,5.5,5.2,5.4,5.4,5.4,19000
2021-01-05,5.4,5.03,5.4,5.2,5.2,6600
2021-01-06,5.3,5.03,5.2,5.3,5.3,10500
2021-01-07,5.6,5.31,5.6,5.4,5.4,2500
2021-01-08,5.7,5.4,5.4,5.7,5.7,40300
2021-01-11,5.9,5.7,5.8,5.9,5.9,24100
2021-01-12,6.31,5.7,6.31,6.0,6.0,38300
2021-01-13,5.9,5.6,5.6,5.7,5.7,16900
2021-01-14,5.9,5.7,5.7,5.9,5.9,5900
2021-01-15,6.01,5.9,5.9,6.01,6.01,19000
2021-01-18,6.2,6.0,6.01,6.02,6.02,46600
2021-01-19,6.01,5.6,6.01,5.6,5.6,14900
2021-01-20,5.99,5.6,5.62,5.99,5.99,78700
2021-01-21,6.3,6.0,6.0,6.2,6.2,88300
2021-01-22,6.2,6.1,6.2,6.1,6.1,3400
2021-01-25,6.1,6.0,6.1,6.0,6.0,1300
2021-01-26,6.0,5.6,5.9,6.0,6.0,1500
2021-01-27,5.7,5.6,5.6,5.7,5.7,9600
2021-01-28,5.31,5.31,5.31,5.31,5.31,1800
2021-01-29,5.3,5.3,5.3,5.3,5.3,7000
2021-02-01,5.2,5.2,5.2,5.2,5.2,200
2021-02-02,5.2,5.2,5.2,5.2,5.2,100
2021-02-03,5.25,5.2,5.2,5.2,5.2,2300
2021-02-04,5.56,5.2,5.2,5.56,5.56,1200
2021-02-05,5.9,5.55,5.56,5.9,5.9,1100
2021-02-08,5.9,5.9,5.9,5.9,5.9,0
2021-02-09,5.89,5.89,5.9,5.89,5.89,200
2021-02-17,5.89,5.86,5.89,5.89,5.89,6500
2021-02-18,5.9,5.9,5.9,5.9,5.9,4100
2021-02-19,5.9,5.49,5.49,5.49,5.49,700
2021-02-22,5.3,5.3,5.3,5.3,5.3,4700
2021-02-23,5.6,5.4,5.4,5.6,5.6,3400
2021-02-24,5.95,5.93,5.95,5.93,5.93,2400
2021-02-25,5.9,5.6,5.9,5.6,5.6,19300
2021-02-26,5.65,5.6,5.6,5.65,5.65,3800
2021-03-01,5.65,5.26,5.65,5.65,5.65,7500
2021-03-02,5.63,5.5,5.63,5.5,5.5,2500
2021-03-03,5.5,5.5,5.5,5.5,5.5,500
