Date,High,Low,Open,Close,adjust,Volume
2021-01-04,70.1,65.2,70.1,68.6,64.47,5500
2021-01-05,72.5,64.0,67.0,71.0,66.72,6000
2021-01-06,69.9,67.0,69.9,67.2,63.15,3100
2021-01-07,68.0,65.0,65.0,68.0,63.9,6800
2021-01-08,68.0,68.0,68.0,68.0,63.9,2700
2021-01-11,68.0,68.0,68.0,68.0,63.9,1700
2021-01-12,68.0,67.8,68.0,67.8,63.72,30500
2021-01-13,67.8,67.0,67.8,67.0,62.96,4200
2021-01-14,68.3,66.8,68.0,68.3,64.19,3500
2021-01-15,68.5,67.0,68.5,68.0,63.9,62600
2021-01-18,65.7,65.7,65.7,65.7,61.74,100
2021-01-19,65.7,65.0,65.7,65.0,61.08,3400
2021-01-20,65.0,60.6,65.0,61.0,57.33,33100
2021-01-21,64.0,61.0,61.0,64.0,60.14,800
2021-01-22,65.0,63.8,64.0,65.0,61.08,1100
2021-01-25,64.4,64.2,64.2,64.4,60.52,2500
2021-01-26,63.7,61.1,61.1,63.7,59.86,1100
2021-01-27,62.0,60.1,60.1,62.0,58.27,300
2021-01-28,61.0,57.7,57.8,57.7,54.22,6800
2021-01-29,61.6,60.1,60.1,61.6,57.89,500
2021-02-01,61.6,61.6,61.6,61.6,57.89,1000
2021-02-02,61.6,61.4,61.4,61.4,57.7,2800
2021-02-03,61.4,61.3,61.3,61.4,57.7,800
2021-02-04,61.5,58.7,61.4,58.7,55.16,400
2021-02-05,62.8,59.0,59.0,62.8,59.02,1100
2021-02-08,67.0,59.5,62.8,60.0,56.39,800
2021-02-09,62.6,60.1,62.6,62.3,58.55,800
2021-02-17,62.3,62.1,62.1,62.3,58.55,1200
2021-02-18,62.0,61.0,62.0,61.0,57.33,2700
2021-02-19,63.4,61.0,61.0,63.4,59.58,1300
2021-02-22,64.4,64.0,64.4,64.4,60.52,1200
2021-02-23,64.0,63.5,64.0,63.5,59.67,700
2021-02-24,62.1,61.5,62.0,61.5,57.8,2000
2021-02-25,61.5,61.5,61.5,61.5,57.8,0
2021-02-26,63.5,63.5,63.5,63.5,59.67,1000
2021-03-01,59.7,59.6,59.7,59.6,56.01,3017900
2021-03-02,63.7,63.6,63.7,63.6,59.77,1509400
2021-03-03,65.0,63.5,63.5,65.0,61.08,1921782
2021-03-04,65.0,64.4,64.4,64.5,60.61,1509900
2021-03-05,66.0,63.0,65.0,66.0,62.02,1511700
2021-03-08,66.0,65.0,65.0,66.0,62.02,1510200
2021-03-09,66.0,66.0,66.0,66.0,62.02,1510400
2021-03-10,67.0,66.0,67.0,67.0,62.96,2266500
2021-03-11,67.0,62.8,62.8,67.0,62.96,1510800
2021-03-12,71.6,68.0,68.0,71.6,67.29,773100
2021-03-15,71.6,69.7,71.6,69.7,65.5,600
2021-03-16,69.6,65.3,65.3,69.5,65.31,600
2021-03-17,66.1,66.1,66.1,66.1,62.12,100
2021-03-18,66.2,65.0,66.1,65.0,61.08,760900
2021-03-19,68.5,61.0,65.0,61.0,57.33,4100
2021-03-22,65.2,63.0,63.0,65.2,61.27,4500
2021-03-23,69.7,65.3,69.7,69.3,65.13,2900
2021-03-29,69.2,62.4,69.2,69.0,64.84,756072
2021-03-30,64.1,63.5,63.5,64.1,60.24,1321
2021-03-31,63.0,60.0,60.0,61.1,57.42,2670
2021-04-01,65.9,61.0,62.0,65.9,61.93,1154
2021-04-02,65.9,65.4,65.9,65.4,61.46,1730
2021-04-05,66.1,65.4,65.4,66.1,62.12,3018
2021-04-06,66.1,66.0,66.0,66.1,62.12,301
2021-04-07,66.1,66.1,66.1,66.1,62.12,100
2021-04-08,68.8,66.1,66.1,68.8,64.66,8419
2021-04-09,68.8,68.8,68.8,68.8,64.66,14
2021-04-12,65.0,65.0,65.0,65.0,61.08,200
2021-04-13,67.9,63.6,66.0,63.6,59.77,3241
2021-04-14,63.6,63.6,63.6,63.6,59.77,6
2021-04-15,63.5,63.5,63.5,63.5,59.67,109
2021-04-16,61.5,61.0,61.0,61.5,57.8,668
2021-04-19,66.4,61.5,61.6,66.4,62.4,1000
2021-04-20,66.4,66.4,66.4,66.4,62.4,1
2021-04-22,64.0,61.5,61.5,62.0,58.27,4300
2021-04-23,64.0,62.0,62.0,64.0,60.14,701
2021-04-26,64.0,64.0,64.0,64.0,60.14,2011
2021-04-27,65.5,64.9,65.5,64.9,60.99,800
2021-04-28,64.9,64.9,64.9,64.9,60.99,0
2021-04-29,64.0,63.0,63.0,64.0,60.14,482
2021-05-04,64.0,64.0,64.0,64.0,60.14,1203
2021-05-05,64.0,64.0,64.0,64.0,60.14,800
2021-05-06,64.0,64.0,64.0,64.0,60.14,3
2021-05-07,64.0,64.0,64.0,64.0,60.14,3
2021-05-10,64.0,64.0,64.0,64.0,60.14,50179
2021-05-11,64.0,64.0,64.0,64.0,60.14,0
2021-05-12,64.0,64.0,64.0,64.0,60.14,900
2021-05-13,65.4,64.0,64.0,64.0,60.14,980
2021-05-14,64.0,64.0,64.0,64.0,60.14,1
2021-05-17,68.5,68.5,68.5,68.5,64.37,100
2021-05-18,66.2,64.0,66.2,64.0,60.14,1718
2021-05-19,66.5,64.0,66.4,64.0,60.14,4200
2021-05-20,66.5,66.5,66.5,66.5,62.49,1700
2021-05-21,66.5,66.2,66.2,66.5,62.49,425
2021-05-24,66.5,66.5,66.5,66.5,62.49,272
2021-05-25,66.5,66.5,66.5,66.5,62.49,50
2021-05-26,66.5,66.5,66.5,66.5,62.49,0
2021-05-27,66.5,66.5,66.5,66.5,62.49,0
2021-05-28,67.5,64.5,66.5,64.5,60.61,3242
2021-05-31,64.5,64.5,64.5,64.5,60.61,0
2021-06-01,64.3,64.1,64.3,64.1,60.24,1400
2021-06-02,67.5,64.2,64.2,67.4,63.34,2419
2021-06-03,64.0,64.0,64.0,64.0,60.14,300
2021-06-04,64.1,64.0,64.1,64.0,60.14,2478
2021-06-07,66.0,64.0,64.0,66.0,62.02,3700
2021-06-08,67.0,67.0,67.0,67.0,62.96,100
2021-06-09,66.8,66.8,66.8,66.8,62.78,100
2021-06-10,66.8,66.8,66.8,66.8,62.78,0
2021-06-11,66.8,62.0,66.7,62.0,58.27,400
2021-06-14,64.0,62.2,64.0,62.2,58.45,2116
2021-06-15,68.0,68.0,68.0,68.0,63.9,109
2021-06-16,68.0,66.5,68.0,67.9,63.81,1700
2021-06-17,67.9,64.0,67.8,67.9,63.81,1600
2021-06-18,67.9,67.9,67.9,67.9,63.81,0
2021-06-21,67.9,67.9,67.9,67.9,63.81,0
2021-06-22,67.9,65.2,67.9,65.2,61.27,401
2021-06-23,65.3,64.5,65.2,65.3,61.37,7109
2021-06-24,65.3,65.3,65.3,65.3,61.37,47
2021-06-25,65.3,65.3,65.3,65.3,61.37,0
2021-06-28,65.1,65.0,65.1,65.0,61.08,1000
2021-06-29,65.0,65.0,65.0,65.0,61.08,0
2021-06-30,66.5,66.5,66.5,66.5,62.49,700
2021-07-01,65.0,65.0,65.0,65.0,61.08,3700
2021-07-02,64.2,64.0,64.2,64.0,60.14,505
2021-07-05,63.1,63.0,63.1,63.0,59.2,243
2021-07-06,63.0,63.0,63.0,63.0,59.2,0
2021-07-07,63.0,63.0,63.0,63.0,59.2,0
2021-07-08,63.0,63.0,63.0,63.0,59.2,136000
2021-07-09,64.0,64.0,64.0,64.0,60.14,68105
2021-07-12,65.3,65.3,65.3,65.3,61.37,102100
2021-07-13,65.7,61.0,62.1,65.1,61.18,171900
2021-07-14,61.2,60.2,60.2,61.2,57.51,102220
2021-07-15,61.5,61.2,61.2,61.5,57.8,204320
2021-07-16,61.5,61.5,61.5,61.5,57.8,170000
2021-07-19,59.6,59.2,59.6,59.5,55.92,105200
2021-07-20,59.5,59.5,59.5,59.5,55.92,170010
2021-07-21,60.1,60.1,60.1,60.1,56.48,68100
2021-07-22,61.2,60.2,60.2,61.2,57.51,68320
2021-07-23,61.2,61.2,61.2,61.2,57.51,136100
2021-07-26,60.8,60.8,60.8,60.8,57.14,100
2021-07-27,61.0,60.8,61.0,60.8,57.14,660
2021-07-28,60.8,60.8,60.8,60.8,57.14,2
2021-07-29,63.0,60.8,62.6,60.8,57.14,4100
2021-07-30,63.0,60.8,60.8,63.0,59.2,1700
2021-08-02,63.0,63.0,63.0,63.0,59.2,6
2021-08-03,63.0,62.9,63.0,63.0,59.2,2000
2021-08-04,67.0,67.0,67.0,67.0,62.96,3737
2021-08-05,68.1,67.0,67.0,68.0,63.9,801
2021-08-06,70.5,68.1,68.1,70.0,65.78,7532
2021-08-09,77.0,70.9,71.0,77.0,72.36,27638
2021-08-10,84.7,81.0,81.0,84.7,79.6,5541
2021-08-11,84.7,73.0,84.7,84.0,82.82,9140
2021-08-12,76.6,75.6,75.6,76.6,75.52,2866
2021-08-13,76.0,69.1,71.0,76.0,74.93,1600
2021-08-16,69.2,68.4,69.1,68.5,67.53,4800
2021-08-17,69.0,68.3,68.3,69.0,68.03,1042
2021-08-18,69.0,63.7,63.7,69.0,68.03,540
2021-08-19,68.9,67.8,68.0,68.9,67.93,400
2021-08-20,66.1,66.0,66.0,66.1,65.17,1100
2021-08-23,62.3,60.0,62.1,62.3,61.42,1607
2021-08-24,63.5,62.3,62.3,63.5,62.6,500
2021-08-25,63.5,60.3,63.5,60.3,59.45,1107
2021-08-26,60.3,60.3,60.3,60.3,59.45,610
2021-08-27,62.0,59.2,59.3,62.0,61.13,2401
2021-09-07,63.9,61.9,61.9,62.0,61.13,4500
2021-09-08,62.1,62.0,62.0,62.0,61.13,3500
2021-09-09,63.3,62.0,62.0,63.3,62.41,2200
2021-09-10,64.8,62.0,63.2,64.8,63.89,700
2021-09-13,64.3,62.1,62.1,64.3,63.39,1200
2021-09-14,64.2,62.3,64.2,62.4,61.52,500
2021-09-15,63.0,62.4,62.4,63.0,62.11,2500
2021-09-16,65.8,63.5,65.8,63.5,62.6,3700
2021-09-17,63.7,63.4,63.4,63.7,62.8,300
2021-09-20,65.1,59.3,63.6,65.1,64.18,5900
2021-09-21,64.5,60.6,64.5,61.0,60.14,1600
2021-09-22,61.4,61.2,61.2,61.4,60.53,800
2021-09-23,63.5,62.0,62.0,63.0,62.11,3800
2021-09-24,63.0,63.0,63.0,63.0,62.11,200
2021-09-27,63.0,62.1,62.1,63.0,62.11,400
2021-09-28,62.9,62.9,62.9,62.9,62.01,1400
2021-09-29,62.9,61.0,62.9,61.0,60.14,200
2021-09-30,63.4,63.4,63.4,63.4,62.51,200
2021-10-01,67.8,59.0,67.8,66.2,65.27,19800
2021-10-04,66.2,66.2,66.2,66.2,65.27,400
2021-10-05,66.0,62.0,66.0,65.5,64.58,700
2021-10-06,63.5,62.0,62.5,63.5,62.6,1900
2021-10-07,62.0,61.5,61.5,62.0,61.13,132612
2021-10-08,62.4,62.0,62.0,62.4,61.52,200
2021-10-11,63.0,62.4,62.4,63.0,62.11,3100
2021-10-12,63.0,63.0,63.0,63.0,62.11,131612
2021-10-13,63.0,62.0,63.0,62.0,61.13,3400
2021-10-14,62.5,62.0,62.0,62.5,61.62,1800
2021-10-15,63.0,62.7,62.7,63.0,62.11,500
2021-10-18,64.0,63.0,63.0,64.0,63.1,2300
2021-10-19,63.9,63.9,63.9,63.9,63.0,100
2021-10-20,63.9,63.0,63.0,63.9,63.0,1100
2021-10-21,63.0,62.5,63.0,62.5,61.62,500
2021-10-22,64.0,63.0,63.5,63.0,62.11,3200
2021-10-25,63.0,63.0,63.0,63.0,62.11,0
2021-10-26,66.9,66.9,66.9,66.9,65.96,1800
2021-10-27,66.8,66.8,66.8,66.8,65.86,500
2021-10-28,66.8,66.8,66.8,66.8,65.86,3100
2021-10-29,66.9,66.6,66.6,66.9,65.96,1100
2021-11-01,67.0,67.0,67.0,67.0,66.06,500
2021-11-02,64.0,64.0,64.0,64.0,63.1,100
2021-11-03,66.0,64.0,64.0,66.0,65.07,1100
2021-11-04,66.0,66.0,66.0,66.0,65.07,100
2021-11-05,63.1,63.0,63.0,63.0,62.11,600
2021-11-08,63.2,63.2,63.2,63.2,62.31,400
2021-11-09,63.6,63.3,63.3,63.5,62.6,8400
2021-11-10,64.0,63.5,63.5,64.0,63.1,1400
2021-11-11,64.5,64.0,64.0,64.5,63.59,3100
2021-11-12,64.5,64.3,64.5,64.3,63.39,1600
2021-11-15,64.0,63.1,63.1,64.0,63.1,2600
2021-11-16,66.5,64.5,64.5,66.5,65.56,7100
2021-11-17,66.5,66.4,66.4,66.5,65.56,300
2021-11-18,66.6,66.0,66.0,66.6,65.66,7100
2021-11-19,66.5,66.4,66.5,66.5,65.56,1000
2021-11-22,66.5,63.6,66.5,63.7,62.8,900
2021-11-23,63.7,63.7,63.7,63.7,62.8,500
2021-11-24,63.7,63.7,63.7,63.7,62.8,600
2021-11-25,63.7,63.7,63.7,63.7,62.8,0
2021-11-26,63.6,63.6,63.6,63.6,62.7,800
2021-11-29,66.8,63.8,66.8,64.1,63.2,1800
2021-11-30,64.4,64.3,64.4,64.3,63.39,300
2021-12-01,66.5,64.3,64.3,66.5,65.56,300
2021-12-02,66.5,66.5,66.5,66.5,65.56,0
2021-12-03,69.3,69.2,69.3,69.2,68.22,1300
2021-12-06,69.0,64.5,69.0,64.5,63.59,3900
2021-12-07,64.5,64.1,64.5,64.1,63.2,800
2021-12-08,64.1,64.1,64.1,64.1,63.2,0
2021-12-09,66.0,64.1,64.1,64.1,63.2,600
2021-12-10,64.2,64.2,64.2,64.2,63.29,100
2021-12-13,67.8,61.4,62.6,67.8,66.84,1200
2021-12-14,66.0,65.9,65.9,66.0,65.07,200
2021-12-15,66.0,61.4,66.0,61.4,60.53,3100
2021-12-16,63.7,62.2,62.2,63.7,62.8,1400
2021-12-17,63.2,63.1,63.2,63.1,62.21,500
2021-12-20,64.6,62.1,62.1,62.3,61.42,1400
2021-12-21,64.7,63.0,63.0,63.0,62.11,2600
2021-12-22,64.2,63.0,64.2,64.0,63.1,400
2021-12-23,64.0,63.0,64.0,63.0,62.11,700
2021-12-24,64.0,63.9,64.0,64.0,63.1,2200
2021-12-27,65.0,64.1,64.4,64.1,63.2,6000
2021-12-28,65.0,64.0,64.5,65.0,64.08,2400
2021-12-29,64.9,64.0,64.9,64.0,63.1,300
2021-12-30,67.5,64.0,67.5,64.0,63.1,300
2021-12-31,66.6,63.1,66.6,63.1,62.21,1200
2022-01-04,65.0,63.2,65.0,65.0,64.08,5800
2022-01-05,65.0,65.0,65.0,65.0,64.08,1100
2022-01-06,69.3,62.8,65.4,69.0,68.03,1300
2022-01-07,68.9,65.0,68.9,68.0,67.04,900
2022-01-10,68.0,68.0,68.0,68.0,67.04,0
2022-01-11,68.0,68.0,68.0,68.0,67.04,1000
2022-01-12,68.0,68.0,68.0,68.0,67.04,0
2022-01-13,63.8,63.4,63.8,63.7,62.8,500
2022-01-14,63.7,63.7,63.7,63.7,62.8,200
2022-01-17,68.0,63.7,63.7,67.5,66.55,900
2022-01-18,71.7,62.8,68.0,68.5,67.53,1200
2022-01-19,69.0,63.9,63.9,68.0,67.04,7721377
2022-01-20,68.0,68.0,68.0,68.0,67.04,100
2022-01-21,67.9,63.4,63.5,67.4,66.45,900
2022-01-24,65.0,63.1,65.0,63.1,62.21,200
2022-01-25,63.1,63.1,63.1,63.1,62.21,0
2022-01-26,63.1,59.1,63.1,59.1,58.27,500
2022-01-27,61.0,58.8,58.8,61.0,60.14,1400
2022-01-28,61.0,61.0,61.0,61.0,60.14,100
2022-02-07,62.6,58.2,61.0,62.5,61.62,700
2022-02-08,61.8,61.0,61.8,61.0,60.14,600
2022-02-09,60.9,60.9,60.9,60.9,60.04,100
2022-02-10,62.6,59.8,60.9,62.6,61.72,300
2022-02-11,62.4,61.0,61.0,62.4,61.52,500
2022-02-14,62.0,62.0,62.0,62.0,61.13,100
2022-02-15,62.1,59.0,59.1,62.0,61.13,1300
2022-02-16,62.0,61.9,61.9,62.0,61.13,1800
2022-02-17,63.2,61.0,61.0,62.0,61.13,7600
2022-02-18,62.0,62.0,62.0,62.0,61.13,600
2022-02-21,62.0,62.0,62.0,62.0,61.13,600
2022-02-22,65.0,62.1,62.1,65.0,64.08,1500
2022-02-23,68.0,65.0,65.5,65.0,64.08,2800
2022-02-24,65.0,65.0,65.0,65.0,64.08,6100
2022-02-25,65.0,65.0,65.0,65.0,64.08,600
2022-02-28,65.0,65.0,65.0,65.0,64.08,1600
2022-03-01,68.0,62.1,62.1,68.0,67.04,300
2022-03-02,69.5,63.5,63.5,69.4,68.42,800
2022-03-03,69.4,65.0,65.2,69.4,68.42,1200
2022-03-04,69.4,65.1,65.1,69.4,68.42,600
2022-03-07,74.2,66.1,74.2,74.0,72.96,3000
2022-03-08,74.0,74.0,74.0,74.0,72.96,0
2022-03-09,70.0,69.9,70.0,70.0,69.01,400
2022-03-10,71.0,65.8,70.0,70.8,69.8,1800
2022-03-11,70.0,69.9,69.9,70.0,69.01,200
2022-03-14,70.0,65.1,65.1,70.0,69.01,500
2022-03-15,68.9,65.2,65.2,65.3,64.38,1700
2022-03-16,69.8,65.1,69.8,66.3,65.37,400
2022-03-17,70.9,65.5,68.5,70.9,69.9,1000
2022-03-18,70.9,70.9,70.9,70.9,69.9,0
2022-03-21,70.9,70.9,70.9,70.9,69.9,0
2022-03-22,70.7,66.0,70.7,69.6,68.62,1500
2022-03-23,74.0,65.2,65.2,72.9,71.87,2500
2022-03-24,72.0,72.0,72.0,72.0,70.98,300
2022-03-25,71.6,67.2,71.6,69.5,68.52,1700
2022-03-28,70.8,65.0,68.9,70.0,69.01,3500
2022-03-29,70.5,65.5,65.5,70.5,69.51,1400
2022-03-30,70.5,65.7,65.7,70.5,69.51,2000
2022-03-31,75.4,65.6,67.0,74.9,73.84,5600
2022-04-01,74.9,70.0,74.7,74.8,73.75,800
2022-04-04,74.8,69.6,74.7,74.8,73.75,2100
2022-04-05,74.8,69.6,69.8,74.6,73.55,5300
2022-04-06,79.5,69.9,70.0,71.0,70.0,4500
2022-04-07,75.9,66.8,71.0,75.8,74.73,2600
2022-04-08,73.9,70.5,73.9,73.8,72.76,2500
2022-04-12,73.8,69.8,70.0,69.8,68.82,2100
2022-04-13,74.0,65.0,71.5,70.0,69.01,5800
2022-04-14,74.5,65.6,72.9,74.4,73.35,4100
2022-04-15,74.4,69.3,69.3,72.0,70.98,1000
2022-04-18,70.8,67.0,67.1,68.0,67.04,3600
2022-04-19,69.9,64.3,64.3,68.0,67.04,3900
2022-04-20,70.0,65.0,68.0,66.4,65.46,1900
2022-04-21,69.8,63.5,69.8,69.6,68.62,2400
2022-04-22,69.9,64.8,64.8,67.0,66.06,3900
2022-04-25,67.1,67.0,67.0,67.0,66.06,2100
2022-04-26,68.9,67.0,67.0,67.4,66.45,1300
2022-04-27,68.8,67.0,67.0,67.4,66.45,2800
2022-04-28,67.4,67.0,67.0,67.1,66.15,700
2022-04-29,69.4,67.0,67.0,67.0,66.06,2000
2022-05-04,68.9,68.4,68.9,68.4,67.44,400
2022-05-05,68.4,67.0,67.1,67.0,66.06,900
2022-05-06,69.4,67.1,69.4,69.1,68.13,1300
2022-05-09,71.5,67.0,67.0,71.5,70.49,30900
2022-05-10,71.5,66.5,66.5,71.4,70.39,1500
2022-05-11,71.4,67.0,67.1,71.3,70.29,1400
2022-05-12,73.9,67.1,67.2,71.5,70.49,1700
2022-05-13,73.9,67.4,67.4,73.9,72.86,2000
2022-05-16,74.7,68.8,68.9,69.1,68.13,1700
2022-05-17,73.2,67.7,73.2,73.0,71.97,700
2022-05-18,74.7,68.2,68.2,72.5,71.48,900
2022-05-19,74.7,68.3,68.4,74.2,73.15,2100
2022-05-20,75.8,69.2,69.3,75.5,74.44,2700
2022-05-23,75.2,70.5,70.6,71.2,70.2,1100
2022-05-24,71.2,71.0,71.2,71.0,70.0,400
2022-05-25,74.2,67.0,67.2,70.6,69.6,2800
2022-05-26,74.9,67.6,67.6,74.5,73.45,3600
