Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.95,16.15,16.15,16.75,14.7,9011700
2021-01-05,16.85,16.4,16.6,16.65,14.61,6337900
2021-01-06,17.25,16.55,16.65,16.75,14.7,11056500
2021-01-07,17.2,16.5,16.7,17.15,15.05,8242700
2021-01-08,17.4,16.85,17.2,17.0,14.92,6452800
2021-01-11,17.15,16.65,17.0,16.7,14.66,9200600
2021-01-12,17.55,16.5,16.75,17.3,15.18,10515200
2021-01-13,17.5,17.05,17.5,17.2,15.1,5982200
2021-01-14,17.25,16.85,17.1,17.0,14.92,4899500
2021-01-15,17.45,17.0,17.2,17.1,15.01,6902100
2021-01-18,17.25,16.95,17.15,16.95,14.88,6578600
2021-01-19,16.95,15.8,16.95,15.8,13.87,5946600
2021-01-20,16.0,14.7,16.0,15.0,13.17,6927500
2021-01-21,16.05,15.0,15.4,16.05,14.09,5469500
2021-01-22,17.15,16.4,16.45,16.7,14.66,7836400
2021-01-25,17.85,16.5,16.5,17.85,15.67,16095900
2021-01-26,19.05,17.7,18.3,18.9,16.59,16070900
2021-01-27,19.95,18.3,18.5,18.9,16.59,11943000
2021-01-28,18.4,17.6,17.6,17.6,15.45,7056200
2021-01-29,18.0,16.4,16.4,16.9,14.83,11369600
2021-02-01,16.75,15.75,16.75,15.75,13.82,10849400
2021-02-02,16.2,14.65,14.65,15.5,13.6,14056800
2021-02-03,16.4,15.1,15.9,16.2,14.22,7616000
2021-02-04,16.55,15.8,16.0,15.8,13.87,6395600
2021-02-05,16.45,15.7,15.8,16.15,14.18,8906500
2021-02-08,16.7,15.1,15.35,15.35,13.47,7216700
2021-02-09,15.95,15.25,15.5,15.75,13.82,4504600
2021-02-17,16.85,15.8,16.1,16.85,14.79,6730800
2021-02-18,17.35,16.6,16.85,16.85,14.79,6725900
2021-02-19,17.5,16.7,16.7,17.05,14.97,5886400
2021-02-22,18.2,17.0,17.1,18.0,15.8,13709700
2021-02-23,18.5,17.85,18.1,17.9,15.71,7537100
2021-02-24,18.0,17.1,17.9,17.3,15.18,8674000
2021-02-25,17.7,17.2,17.4,17.35,15.23,8023000
2021-02-26,17.9,16.7,16.85,17.7,15.54,6757500
2021-03-01,18.55,17.7,17.8,18.35,16.11,8435900
2021-03-02,18.5,17.8,18.5,18.0,15.8,6174200
2021-03-03,18.95,17.85,18.05,18.75,16.46,10445300
2021-03-04,19.0,17.5,18.9,17.7,15.54,8285000
2021-03-05,18.2,17.4,17.7,17.95,15.76,6015400
2021-03-08,18.85,18.05,18.25,18.45,16.19,11852300
2021-03-09,19.25,18.0,18.25,18.8,16.5,12542300
2021-03-10,19.15,18.6,19.0,18.7,16.41,6929600
2021-03-11,19.3,18.75,19.1,18.85,16.55,7452500
2021-03-12,18.95,18.3,18.75,18.4,16.15,8552800
2021-03-15,18.6,18.15,18.4,18.35,16.11,7296300
2021-03-16,18.55,18.05,18.3,18.1,15.89,5256600
2021-03-17,18.45,18.05,18.2,18.2,15.97,3972800
2021-03-18,18.6,18.2,18.5,18.3,16.06,5474300
2021-03-19,18.5,18.15,18.15,18.2,15.97,4570800
2021-03-22,18.6,18.1,18.25,18.35,16.11,5814100
2021-03-23,19.05,18.35,18.5,18.55,16.28,8297800
2021-03-24,18.9,18.15,18.45,18.2,15.97,7352000
2021-03-25,18.55,17.9,18.3,17.9,15.71,4670800
2021-03-26,18.0,16.65,17.7,17.3,15.18,9008300
2021-03-29,17.8,17.3,17.3,17.65,15.49,4024900
2021-03-30,17.8,17.55,17.7,17.7,15.54,3631700
2021-03-31,18.3,17.7,17.7,17.75,15.58,5261800
2021-04-01,18.2,17.9,17.95,18.1,15.89,3969300
2021-04-02,18.45,18.1,18.4,18.2,15.97,3816800
2021-04-05,18.65,18.1,18.4,18.1,15.89,5818000
2021-04-06,18.45,18.0,18.1,18.0,15.8,4357600
2021-04-07,19.25,18.2,18.45,19.25,16.9,16673900
2021-04-08,19.7,19.0,19.55,19.0,16.68,6237900
2021-04-09,19.4,19.0,19.0,19.0,16.68,4941200
2021-04-12,19.45,18.8,19.05,19.2,16.85,8944800
2021-04-13,19.35,18.4,19.2,18.4,16.15,8590600
2021-04-14,18.5,17.9,18.3,18.5,16.24,5885900
2021-04-15,18.6,17.9,18.6,17.95,15.76,7389400
2021-04-16,18.2,17.1,17.9,17.3,15.18,6847700
2021-04-19,17.9,17.25,17.8,17.65,15.49,4324200
2021-04-20,17.8,17.3,17.7,17.3,15.18,4448100
2021-04-22,17.45,16.1,17.2,16.1,14.13,5976600
2021-04-23,16.7,16.0,16.1,16.7,14.66,4528800
2021-04-26,16.7,15.7,16.7,15.7,13.78,4199700
2021-04-27,15.8,15.25,15.7,15.6,13.69,3178500
2021-04-28,16.05,15.5,15.6,15.85,13.91,2869200
2021-04-29,16.4,15.85,16.0,15.9,13.96,2341000
2021-05-04,15.5,14.95,15.3,15.1,13.25,5463000
2021-05-05,15.85,15.3,15.3,15.65,13.74,4329700
2021-05-06,16.4,15.85,16.05,15.95,14.0,4359600
2021-05-07,15.95,15.2,15.9,15.3,13.43,4637800
2021-05-10,15.25,14.6,15.05,14.75,12.95,6853600
2021-05-11,15.75,14.8,14.8,15.75,13.82,5359400
2021-05-12,16.25,15.75,15.95,16.0,14.04,4450000
2021-05-13,16.1,15.4,16.0,15.4,13.52,4769600
2021-05-14,15.8,15.4,15.4,15.5,13.6,3924100
2021-05-17,15.8,15.15,15.5,15.15,13.3,3560700
2021-05-18,15.3,14.8,15.2,14.85,13.03,2910600
2021-05-19,14.95,14.4,14.8,14.4,12.64,6892500
2021-05-20,15.1,14.5,14.5,14.65,12.86,4336400
2021-05-21,15.4,14.7,14.7,14.75,12.95,4479200
2021-05-24,15.6,14.95,15.0,15.25,13.39,6051600
2021-05-25,15.45,15.0,15.4,15.0,13.17,3452000
2021-05-26,15.1,14.75,15.0,14.75,12.95,4007600
2021-05-27,14.85,14.3,14.75,14.3,12.55,4693600
2021-05-28,14.7,14.3,14.3,14.4,12.64,4401800
2021-05-31,14.6,13.9,14.4,13.9,12.2,5607300
2021-06-01,14.85,14.0,14.1,14.85,13.03,5522600
2021-06-02,15.2,14.65,15.2,14.7,12.9,4323000
2021-06-03,15.2,14.7,15.0,15.1,13.25,6011900
2021-06-04,15.45,14.95,15.1,15.2,13.34,6755300
2021-06-07,16.0,15.3,15.3,15.6,13.69,8622500
2021-06-08,15.95,15.2,15.7,15.2,13.34,5827900
2021-06-09,15.3,14.6,15.1,14.9,13.08,4363700
2021-06-10,15.15,14.7,14.9,14.8,12.99,3390400
2021-06-11,15.5,14.8,15.0,15.35,13.47,5992300
2021-06-14,15.7,15.2,15.4,15.2,13.34,4841200
2021-06-15,15.95,15.2,15.2,15.7,13.78,6983200
2021-06-16,16.2,15.7,15.7,15.9,13.96,7935700
2021-06-17,16.5,15.6,15.75,16.4,14.39,7593800
2021-06-18,16.5,16.2,16.5,16.3,14.31,5648400
2021-06-21,16.35,15.8,16.3,15.8,13.87,5783000
2021-06-22,16.2,15.9,16.15,16.0,14.04,6017400
2021-06-23,16.75,16.0,16.0,16.35,14.35,8509500
2021-06-24,16.4,15.95,16.4,16.1,14.13,3906500
2021-06-25,16.15,15.75,16.1,15.85,13.91,3367900
2021-06-28,16.0,15.4,15.9,15.65,13.74,6680200
2021-06-29,15.95,15.5,15.7,15.65,13.74,4626100
2021-06-30,15.8,15.4,15.75,15.45,13.56,3075000
2021-07-01,15.6,15.2,15.45,15.25,13.39,4481400
2021-07-02,15.35,15.1,15.25,15.1,13.25,4240200
2021-07-05,15.2,14.7,15.2,14.75,12.95,4826400
2021-07-06,15.0,14.3,15.0,14.3,12.55,3510400
2021-07-07,14.4,13.8,14.4,14.0,12.29,4469400
2021-07-08,14.4,14.0,14.2,14.0,12.29,2028800
2021-07-09,14.2,13.45,14.0,13.45,11.81,3506000
2021-07-12,13.25,12.55,13.2,12.55,11.02,6048600
2021-07-13,12.8,12.3,12.65,12.65,11.1,3440200
2021-07-14,13.15,12.6,12.7,12.75,11.19,3383200
2021-07-15,13.55,12.75,12.8,13.35,11.72,3303600
2021-07-16,13.45,13.15,13.35,13.15,11.54,2030800
2021-07-19,12.9,12.25,12.8,12.45,10.93,3802600
2021-07-20,12.6,12.15,12.4,12.55,11.02,2583700
2021-07-21,12.9,12.55,12.6,12.6,11.06,1700200
2021-07-22,13.2,12.6,12.6,13.05,11.45,3192400
2021-07-23,13.3,12.75,13.1,12.75,11.19,3510400
2021-07-26,12.9,12.55,12.6,12.8,11.24,1896100
2021-07-27,13.2,12.85,13.0,12.9,11.32,2946000
2021-07-28,13.15,12.8,12.85,12.9,11.32,2116300
2021-07-29,13.4,13.05,13.05,13.25,11.63,3262600
2021-07-30,13.75,13.45,13.5,13.5,11.85,3778800
2021-08-02,13.6,13.3,13.5,13.3,11.67,2923900
2021-08-03,13.45,13.15,13.4,13.2,11.59,2759600
2021-08-04,13.6,13.2,13.3,13.55,11.89,3672900
2021-08-05,14.2,13.4,13.55,14.1,12.38,5612700
2021-08-06,14.6,14.1,14.1,14.25,12.51,7262000
2021-08-09,14.5,14.05,14.2,14.3,12.55,3796900
2021-08-10,14.6,14.2,14.6,14.3,12.55,5198800
2021-08-11,14.5,14.1,14.3,14.1,12.38,4401500
2021-08-12,15.05,13.95,14.0,15.05,13.21,11714000
2021-08-13,15.75,15.05,15.4,15.6,13.69,11059100
2021-08-16,16.1,15.7,16.0,15.75,13.82,7733800
2021-08-17,15.75,15.1,15.75,15.2,13.34,7546700
2021-08-18,15.5,15.05,15.1,15.15,13.3,5225200
2021-08-19,15.7,15.1,15.25,15.55,13.65,5091400
2021-08-20,15.75,14.5,15.4,14.7,12.9,9221500
2021-08-23,14.8,13.8,14.6,13.8,12.11,6773600
2021-08-24,14.1,13.7,13.8,13.75,12.07,4834500
2021-08-25,14.1,13.75,13.9,14.05,12.33,2761200
2021-08-26,14.5,13.95,14.2,14.0,12.29,3141100
2021-08-27,14.5,13.9,13.95,14.5,12.73,3820600
2021-08-30,15.2,14.7,14.8,15.05,13.21,6041899
2021-08-31,15.15,14.7,15.15,14.75,12.95,5264400
2021-09-01,15.2,14.7,14.75,15.2,13.34,5142400
2021-09-06,16.25,15.4,15.4,16.25,14.26,13073600
2021-09-07,16.5,15.35,16.4,15.55,13.65,9377900
2021-09-08,15.65,15.2,15.55,15.35,13.47,5190400
2021-09-09,15.75,15.3,15.35,15.65,13.74,3866600
2021-09-10,16.2,15.45,15.65,15.45,13.56,5919400
2021-09-13,15.55,14.95,15.4,14.95,13.12,5764800
2021-09-14,15.1,14.7,14.8,14.7,12.9,4298600
2021-09-15,15.3,14.55,14.7,15.25,13.39,4048200
2021-09-16,15.55,15.15,15.4,15.15,13.3,3176900
2021-09-17,15.6,15.15,15.3,15.25,13.39,4666600
2021-09-20,15.65,15.2,15.5,15.25,13.39,5899900
2021-09-21,15.2,14.85,15.0,15.0,13.17,4365500
2021-09-22,16.0,15.0,15.0,16.0,14.04,11116600
2021-09-23,16.2,15.55,16.2,15.55,13.65,6635700
2021-09-24,16.4,15.45,15.6,15.8,13.87,9963000
2021-09-27,16.4,15.65,15.8,15.7,13.78,9232300
2021-09-28,16.0,15.6,15.7,15.7,13.78,6331000
2021-09-29,15.95,15.05,15.35,15.9,14.65,10285900
2021-09-30,15.95,15.65,15.9,15.7,14.47,4601900
2021-10-01,16.15,15.55,15.55,15.8,14.56,8168025
2021-10-04,16.4,15.6,15.8,16.1,14.84,8526800
2021-10-05,16.3,16.0,16.1,16.0,14.75,4338900
2021-10-06,16.8,16.0,16.1,16.65,15.34,11243300
2021-10-07,16.9,16.45,16.8,16.5,15.21,7164000
2021-10-08,16.9,16.35,16.6,16.35,15.07,6523900
2021-10-11,16.6,16.05,16.45,16.35,15.07,9291400
2021-10-12,16.7,16.3,16.4,16.35,15.07,5963800
2021-10-13,16.75,16.4,16.5,16.45,15.16,6172700
2021-10-14,16.75,16.45,16.6,16.55,15.25,5781900
2021-10-15,16.65,16.0,16.6,16.1,14.84,8939100
2021-10-18,16.25,15.6,16.1,15.6,14.38,11088600
2021-10-19,15.95,15.6,15.65,15.8,14.56,4523400
2021-10-20,16.2,15.7,15.9,15.9,14.65,4040400
2021-10-21,16.1,15.75,16.05,15.8,14.56,3685500
2021-10-22,16.9,15.95,16.0,16.9,15.58,17475700
2021-10-25,17.75,17.0,17.0,17.45,16.08,12930000
2021-10-26,17.6,17.0,17.25,17.4,16.04,6104000
2021-10-27,18.15,17.4,17.5,17.85,16.45,11248100
2021-10-28,18.05,17.6,17.85,17.7,16.31,6910800
2021-10-29,18.9,17.95,18.0,18.9,17.42,15660500
2021-11-01,20.2,19.3,19.45,20.2,18.62,13455700
2021-11-02,21.4,20.2,20.2,21.0,19.35,9960900
