Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.6,17.3,17.4,18.6,12.83,880814
2021-01-05,18.9,17.7,18.6,18.15,12.52,517900
2021-01-06,18.7,18.2,18.2,18.7,12.9,534500
2021-01-07,20.0,19.0,19.0,19.8,13.66,1129400
2021-01-08,20.45,18.9,19.8,19.6,13.52,660400
2021-01-11,19.7,19.0,19.5,19.2,13.25,435600
2021-01-12,20.0,18.9,19.2,19.95,13.76,726300
2021-01-13,21.3,20.0,20.0,21.0,14.49,855300
2021-01-14,22.0,20.7,21.1,20.8,14.35,805200
2021-01-15,21.0,20.1,20.8,20.3,14.0,545800
2021-01-18,20.55,19.65,20.3,20.5,14.14,468000
2021-01-19,21.1,19.1,20.4,21.1,14.56,696100
2021-01-20,21.2,19.7,21.0,20.9,14.42,376700
2021-01-21,21.3,20.9,21.0,21.3,14.69,502800
2021-01-22,21.6,20.85,21.3,21.4,14.76,525400
2021-01-25,21.4,20.7,21.3,21.1,14.56,487800
2021-01-26,21.3,20.65,21.1,21.2,14.62,319300
2021-01-27,21.0,20.5,21.0,20.9,14.42,316000
2021-01-28,20.5,19.45,20.5,19.45,13.42,315000
2021-01-29,20.8,18.5,18.5,20.5,14.14,406300
2021-02-01,21.4,19.7,20.5,20.1,13.87,416300
2021-02-02,21.5,20.0,20.0,21.2,14.62,586700
2021-02-03,22.65,21.2,21.4,22.65,15.63,876600
2021-02-04,23.75,22.7,22.9,22.95,15.83,798300
2021-02-05,24.15,22.75,22.85,23.3,16.07,687800
2021-02-08,23.35,21.7,23.35,23.35,16.11,514200
2021-02-09,23.75,23.1,23.2,23.75,16.38,575600
2021-02-17,24.05,23.0,24.0,23.45,16.18,611800
2021-02-18,23.4,22.6,23.1,22.9,15.8,511300
2021-02-19,23.1,22.05,22.6,22.3,15.38,528400
2021-02-22,22.55,21.8,22.1,22.2,15.31,394300
2021-02-23,22.4,21.05,22.3,21.35,14.73,474600
2021-02-24,21.2,20.15,21.2,20.3,14.0,501300
2021-02-25,21.1,19.8,20.2,21.0,14.49,574900
2021-02-26,21.6,20.8,21.0,21.55,14.87,440400
2021-03-01,22.1,21.2,21.4,21.85,15.07,397500
2021-03-02,21.7,21.0,21.7,21.55,14.87,343200
