Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.45,31.05,31.9,32.45,16.08,17700
2021-01-05,32.35,31.25,31.25,31.5,15.6,5800
2021-01-06,33.2,31.1,33.2,32.45,16.08,17500
2021-01-07,32.5,31.5,32.45,32.5,16.1,25500
2021-01-08,32.2,31.6,32.2,32.1,15.9,24900
2021-01-11,32.1,31.8,32.1,32.0,15.85,7900
2021-01-12,34.0,31.5,32.0,34.0,16.84,38200
2021-01-13,36.35,36.0,36.0,36.35,18.01,40900
2021-01-14,38.85,37.5,38.5,38.85,19.25,65400
2021-01-15,39.0,38.0,38.85,38.0,18.82,41200
2021-01-18,38.8,38.1,38.3,38.7,19.17,14400
2021-01-19,40.0,36.0,40.0,37.0,18.33,31100
2021-01-20,37.0,35.0,37.0,36.0,17.83,18000
2021-01-21,37.85,36.1,36.5,37.85,18.75,20300
2021-01-22,37.85,37.0,37.0,37.85,18.75,17700
2021-01-25,37.0,36.2,36.2,37.0,18.33,5800
2021-01-26,36.5,36.2,36.5,36.5,18.08,3800
2021-01-27,36.2,34.0,36.0,35.0,17.34,12400
2021-01-28,36.0,32.55,32.75,32.55,16.13,21100
2021-01-29,34.2,30.3,30.3,34.2,16.94,69000
2021-02-01,35.4,33.1,34.9,34.0,16.84,32000
2021-02-02,34.5,32.5,34.5,34.0,16.84,14300
2021-02-03,36.0,34.2,35.4,36.0,17.83,30200
2021-02-04,36.5,34.5,36.5,36.0,17.83,17200
2021-02-05,35.9,35.0,35.0,35.8,17.74,25400
2021-02-08,36.0,35.0,36.0,36.0,17.83,17200
2021-02-09,35.9,35.0,36.0,35.9,17.78,5100
2021-02-17,36.0,35.8,36.0,35.9,17.78,57800
2021-02-18,37.3,35.7,35.9,37.3,18.48,89500
2021-02-19,39.9,37.2,37.3,39.9,19.77,95900
2021-02-22,41.05,39.9,40.0,41.0,20.31,71400
2021-02-23,41.3,40.0,41.3,40.1,19.87,32100
2021-02-24,40.3,38.9,40.3,39.6,19.62,23200
2021-02-25,40.0,38.7,40.0,39.5,19.57,10800
2021-02-26,39.7,38.3,38.3,39.7,19.67,26200
