Date,High,Low,Open,Close,adjust,Volume
2021-01-04,11.15,11.0,11.0,11.15,7.28,2600
2021-01-05,11.15,11.15,11.15,11.15,7.28,300
2021-01-06,11.15,11.05,11.15,11.05,7.22,5500
2021-01-07,11.25,11.15,11.2,11.25,7.35,6100
2021-01-08,11.3,11.2,11.25,11.3,7.38,9800
2021-01-11,11.55,11.3,11.3,11.55,7.54,4600
2021-01-12,11.55,11.5,11.55,11.5,7.51,1100
2021-01-13,12.25,11.5,12.25,11.7,7.64,2700
2021-01-14,11.7,11.65,11.7,11.7,7.64,1900
2021-01-15,11.7,11.5,11.7,11.7,7.64,8100
2021-01-18,12.1,11.7,11.7,11.7,7.64,4600
2021-01-19,11.7,11.7,11.7,11.7,7.64,0
2021-01-20,11.1,10.9,11.1,11.1,7.25,800
2021-01-21,11.5,11.3,11.4,11.5,7.51,6400
2021-01-22,11.5,11.5,11.5,11.5,7.51,0
2021-01-25,11.5,11.2,11.2,11.5,7.51,200
2021-01-26,11.4,11.0,11.0,11.4,7.44,200
2021-01-27,11.3,10.95,10.95,11.2,7.31,700
2021-01-28,10.8,10.45,10.8,10.45,6.82,5600
2021-01-29,11.1,11.1,11.1,11.1,7.25,100
2021-02-01,10.6,10.4,10.4,10.6,6.92,600
2021-02-02,10.6,10.6,10.6,10.6,6.92,0
2021-02-03,11.3,11.3,11.3,11.3,7.38,100
2021-02-04,11.3,11.3,11.3,11.3,7.38,0
2021-02-05,11.3,11.0,11.0,11.3,7.38,6600
2021-02-08,11.3,10.8,11.3,11.0,7.18,1500
2021-02-09,11.4,11.4,11.0,11.4,7.44,100
2021-02-17,11.4,11.4,11.4,11.4,7.44,0
2021-02-18,11.2,10.75,10.75,11.0,7.18,3100
2021-02-19,11.0,11.0,11.0,11.0,7.18,0
2021-02-22,11.0,11.0,11.0,11.0,7.18,1500
2021-02-23,11.0,11.0,11.0,11.0,7.18,0
2021-02-24,11.5,10.95,11.5,11.4,7.44,1500
2021-02-25,11.25,10.95,10.95,11.25,7.35,300
2021-02-26,11.25,11.25,11.25,11.25,7.35,0
2021-03-01,11.35,11.25,11.25,11.35,7.41,200
2021-03-02,11.35,11.35,11.35,11.35,7.41,100
2021-03-03,11.3,10.75,10.9,11.2,7.31,3800
2021-03-04,11.2,11.1,11.2,11.1,7.25,600
2021-03-05,11.1,11.0,11.1,11.1,7.25,800
2021-03-08,11.4,11.4,11.4,11.4,7.44,300
2021-03-09,11.4,11.3,11.4,11.3,7.38,400
2021-03-10,11.3,11.0,11.2,11.25,7.35,2000
2021-03-11,11.2,11.0,11.05,11.2,7.31,1100
2021-03-12,11.2,11.0,11.0,11.1,7.25,5900
2021-03-15,11.4,11.4,11.4,11.4,7.44,100
2021-03-16,11.4,11.4,11.4,11.4,7.44,0
