Date,High,Low,Open,Close,adjust,Volume
2021-01-04,70.5,70.4,70.5,70.5,65.67,4500
2021-01-05,70.6,70.4,70.5,70.6,65.77,9600
2021-01-06,71.0,70.5,70.5,71.0,66.14,8800
2021-01-07,71.4,71.0,71.0,71.3,66.42,2400
2021-01-08,71.5,70.7,70.7,71.0,66.14,15700
2021-01-11,71.2,71.0,71.0,71.2,66.32,9300
2021-01-12,71.7,71.2,71.2,71.7,66.79,4700
2021-01-13,72.5,71.5,71.5,72.1,67.16,12100
2021-01-14,73.4,73.0,73.0,73.3,68.28,7600
2021-01-15,73.4,73.0,73.3,73.0,68.0,2500
2021-01-18,72.5,71.3,72.0,72.5,67.54,3000
2021-01-19,72.5,69.0,72.3,70.0,65.21,4300
2021-01-20,71.5,69.0,71.5,70.0,65.21,6600
2021-01-21,71.5,69.8,70.0,70.0,65.21,17000
2021-01-22,70.0,69.0,69.9,69.5,64.74,5300
2021-01-25,72.0,69.4,69.5,72.0,67.07,4500
2021-01-26,72.0,69.7,72.0,70.0,65.21,800
2021-01-27,71.0,68.0,70.0,68.0,63.34,3500
2021-01-28,67.0,63.3,66.5,63.3,58.97,40000
2021-01-29,67.0,63.5,63.5,66.8,62.23,1900
2021-02-01,67.0,67.0,67.0,67.0,62.41,2400
2021-02-02,67.0,63.2,63.2,67.0,62.41,1500
2021-02-03,68.8,66.0,67.0,68.6,63.9,2700
2021-02-04,68.5,66.6,68.5,68.5,63.81,4800
2021-02-05,68.5,67.5,68.0,68.5,63.81,1200
2021-02-08,68.5,66.5,68.5,68.0,63.34,2700
2021-02-09,69.0,66.5,69.0,69.0,64.27,2900
2021-02-17,70.5,69.0,69.0,69.0,64.27,2600
2021-02-18,69.8,68.5,69.8,69.5,64.74,2800
2021-02-19,69.0,68.1,68.1,69.0,64.27,2600
2021-02-22,70.0,69.0,69.0,69.0,64.27,7800
2021-02-23,69.0,68.5,69.0,68.7,64.0,2800
2021-02-24,69.1,68.6,68.9,68.6,63.9,9300
2021-02-25,69.9,68.7,69.5,69.0,64.27,1200
2021-02-26,69.0,68.0,69.0,69.0,64.27,4900
2021-03-01,70.0,69.0,70.0,69.8,65.02,14900
2021-03-02,70.0,69.0,69.0,70.0,65.21,14100
2021-03-03,72.0,69.3,70.0,69.5,64.74,20100
2021-03-04,70.0,69.5,70.0,70.0,65.21,8100
2021-03-05,70.1,69.5,70.0,70.0,65.21,26400
2021-03-08,70.0,69.4,70.0,69.5,64.74,63000
2021-03-09,69.6,69.5,69.6,69.5,64.74,11800
2021-03-10,70.0,68.2,70.0,69.5,64.74,9300
2021-03-11,71.0,69.5,71.0,69.5,64.74,3600
2021-03-12,70.0,69.6,69.6,70.0,65.21,3700
2021-03-15,70.0,69.6,70.0,70.0,65.21,3200
2021-03-16,69.8,69.5,69.6,69.5,64.74,5300
2021-03-17,69.9,69.3,69.3,69.9,65.11,1000
2021-03-18,70.0,69.6,69.6,69.8,65.02,34200
2021-03-19,69.8,69.7,69.8,69.7,64.93,34300
2021-03-22,70.0,69.5,70.0,69.9,65.11,6500
2021-03-23,70.0,69.0,70.0,69.9,65.11,44200
2021-03-24,69.9,69.4,69.5,69.9,65.11,64600
2021-03-25,69.9,69.5,69.9,69.6,64.83,8600
2021-03-26,69.6,69.0,69.1,69.3,64.55,59200
2021-03-29,70.0,69.3,69.3,70.0,65.21,97400
2021-03-30,70.3,70.0,70.0,70.0,65.21,42300
2021-03-31,70.1,69.8,70.0,69.8,65.02,21000
2021-04-01,70.8,70.0,70.0,70.8,65.95,42300
2021-04-02,70.9,70.7,70.8,70.9,66.04,2900
2021-04-05,70.9,70.0,70.9,70.3,65.49,49900
2021-04-06,70.3,70.0,70.0,70.1,65.3,5900
2021-04-07,70.8,70.1,70.1,70.4,65.58,5900
2021-04-08,70.5,70.2,70.5,70.4,65.58,39500
2021-04-09,70.5,70.1,70.4,70.5,65.67,17100
2021-04-12,70.6,70.1,70.5,70.4,65.58,13600
2021-04-13,70.6,70.4,70.6,70.6,65.77,14500
2021-04-14,70.6,69.6,70.6,70.3,65.49,31100
2021-04-15,70.5,70.0,70.2,70.0,65.21,9100
2021-04-16,70.3,69.1,69.9,69.1,64.37,2900
2021-04-19,70.3,69.2,69.5,70.3,65.49,8400
2021-04-20,70.4,70.2,70.3,70.3,65.49,40500
2021-04-22,70.4,70.0,70.4,70.0,65.21,67000
2021-04-23,70.0,69.6,70.0,69.9,65.11,2600
2021-04-26,69.9,69.6,69.9,69.6,64.83,61200
2021-04-27,69.8,69.5,69.8,69.7,64.93,61300
2021-04-28,69.9,69.6,69.8,69.7,64.93,4000
2021-04-29,69.6,68.5,69.6,69.6,64.83,63700
2021-05-04,69.6,68.5,69.6,69.5,64.74,467020
2021-05-05,69.5,69.2,69.5,69.5,64.74,2200
2021-05-06,69.3,69.2,69.3,69.2,64.46,36300
2021-05-07,69.2,68.8,69.2,69.0,64.27,8100
2021-05-10,68.2,68.0,68.2,68.0,63.34,8100
2021-05-11,68.2,67.5,68.0,68.0,63.34,32000
2021-05-12,68.2,67.5,68.2,68.0,63.34,39800
2021-05-13,67.9,67.4,67.9,67.9,63.25,1600
2021-05-14,68.0,67.0,68.0,67.2,62.6,34700
2021-05-17,67.9,67.2,67.2,67.4,62.78,30500
2021-05-18,67.6,67.0,67.4,67.0,62.41,30800
2021-05-19,67.5,63.0,67.0,67.0,62.41,28300
2021-05-20,67.0,65.0,67.0,66.2,61.67,23500
2021-05-21,66.4,66.0,66.2,66.2,61.67,35500
2021-05-24,66.4,66.0,66.2,66.4,61.85,71300
2021-05-25,66.4,66.0,66.4,66.3,61.76,38400
2021-05-26,66.3,66.0,66.3,66.1,61.57,33300
2021-05-27,66.0,65.9,66.0,65.9,61.39,63800
2021-05-28,65.9,65.4,65.9,65.9,61.39,39700
2021-05-31,65.8,64.9,65.8,65.5,61.01,35200
2021-06-01,65.5,65.0,65.5,65.4,60.92,5800
2021-06-02,65.4,65.1,65.2,65.4,60.92,7900
2021-06-03,69.8,65.3,65.4,69.7,64.93,61145
2021-06-04,69.7,67.0,67.1,69.3,64.55,4800
2021-06-07,69.3,68.8,68.9,69.3,64.55,44245
2021-06-08,69.2,69.0,69.2,69.0,64.27,61290
2021-06-09,69.1,67.6,69.0,69.1,64.37,126380
2021-06-10,69.0,67.5,69.0,69.0,64.27,98235
2021-06-11,69.0,68.1,68.2,69.0,64.27,73990
2021-06-14,68.9,68.1,68.5,68.9,64.18,122580
2021-06-15,68.9,68.1,68.9,68.1,63.44,183435
2021-06-16,68.9,68.4,68.7,68.8,64.09,65790
2021-06-17,68.9,68.7,68.8,68.8,64.09,155900
2021-06-18,68.8,68.4,68.8,68.8,64.09,183335
2021-06-21,69.6,68.3,68.8,69.0,64.27,167090
2021-06-22,69.4,69.0,69.4,69.3,64.55,212700
2021-06-23,69.9,69.0,69.4,69.5,64.74,161335
2021-06-24,69.4,68.5,68.5,69.4,64.65,151390
2021-06-25,69.4,68.7,68.9,69.4,64.65,213000
2021-06-28,69.4,68.6,68.6,69.3,64.55,167235
2021-06-29,69.4,69.0,69.3,69.3,64.55,117890
2021-06-30,69.3,69.0,69.3,69.0,64.27,36800
2021-07-01,69.2,68.6,69.2,69.0,64.27,91400
2021-07-02,69.3,68.6,69.0,69.3,64.55,128390
