Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.1,13.2,13.2,14.1,12.82,10600
2021-01-05,15.05,15.05,15.05,15.05,13.68,192500
2021-01-06,16.1,15.95,16.1,16.1,14.64,647500
2021-01-07,17.2,15.0,16.1,17.1,15.55,889400
2021-01-08,17.5,15.95,17.3,16.5,15.0,357000
2021-01-11,16.0,15.35,15.7,15.35,13.95,102500
2021-01-12,14.3,14.3,14.3,14.3,13.0,107500
2021-01-13,14.3,13.3,13.3,13.8,12.55,787000
2021-01-14,14.3,12.85,14.0,13.4,12.18,400600
2021-01-15,13.9,13.4,13.6,13.6,12.36,187600
2021-01-18,13.6,12.75,13.6,12.8,11.64,350100
2021-01-19,12.75,11.95,12.7,12.3,11.18,355900
2021-01-20,12.0,11.55,11.8,11.95,10.86,107200
2021-01-21,12.4,11.8,11.95,12.3,11.18,148700
2021-01-22,12.5,12.0,12.45,12.1,11.0,367900
2021-01-25,12.1,11.7,11.9,11.9,10.82,160000
2021-01-26,12.0,11.6,11.8,11.8,10.73,128500
2021-01-27,11.9,11.4,11.65,11.8,10.73,177600
2021-01-28,11.6,11.15,11.5,11.6,10.55,308300
2021-01-29,12.2,11.5,11.5,12.1,11.0,1169200
2021-02-01,12.55,12.1,12.2,12.3,11.18,348100
2021-02-02,12.4,12.0,12.4,12.1,11.0,1019200
2021-02-03,12.25,11.9,11.9,12.2,11.09,965700
2021-02-04,12.25,11.95,12.25,11.95,10.86,163300
2021-02-05,11.95,11.75,11.85,11.8,10.73,359200
2021-02-08,11.8,11.5,11.8,11.5,10.45,146500
2021-02-09,11.7,11.4,11.5,11.6,10.55,132600
2021-02-17,11.8,11.5,11.8,11.7,10.64,114100
2021-02-18,11.8,11.6,11.8,11.6,10.55,259200
2021-02-19,11.55,11.45,11.5,11.5,10.45,135400
2021-02-22,11.6,11.45,11.5,11.6,10.55,584600
2021-02-23,11.85,11.65,11.65,11.7,10.64,203100
2021-02-24,11.7,11.6,11.7,11.65,10.59,166700
2021-02-25,11.7,11.55,11.6,11.55,10.5,852700
2021-02-26,11.55,11.4,11.4,11.45,10.41,92600
2021-03-01,11.6,11.5,11.5,11.55,10.5,74400
2021-03-02,11.55,11.5,11.55,11.55,10.5,328300
2021-03-03,11.7,11.5,11.6,11.7,10.64,142000
2021-03-04,12.1,11.7,11.85,12.05,10.95,787300
2021-03-05,12.4,12.05,12.05,12.2,11.09,392400
2021-03-08,12.45,12.1,12.45,12.1,11.0,41100
2021-03-09,12.1,11.5,12.1,11.8,10.73,189500
2021-03-10,11.8,11.45,11.6,11.7,10.64,161800
2021-03-11,11.6,11.45,11.6,11.5,10.45,384700
2021-03-12,11.5,11.25,11.5,11.35,10.32,180700
2021-03-15,11.4,11.05,11.3,11.35,10.32,384600
2021-03-16,11.5,11.0,11.4,11.25,10.23,337900
2021-03-17,11.25,10.95,11.25,11.05,10.05,239500
2021-03-18,11.2,10.95,11.05,11.2,10.18,108900
2021-03-19,11.2,10.95,11.2,11.1,10.09,123500
2021-03-22,11.1,10.9,11.1,11.0,10.0,224700
2021-03-23,11.35,10.9,10.95,11.25,10.23,567000
2021-03-24,11.4,11.0,11.0,11.05,10.05,184200
2021-03-25,11.3,10.9,11.05,10.95,9.95,226700
2021-03-26,11.0,10.85,10.95,10.95,9.95,161000
2021-03-29,11.2,10.9,11.0,11.1,10.09,221200
2021-03-30,11.7,11.05,11.3,11.7,10.64,1065100
2021-03-31,11.9,11.65,11.9,11.7,10.64,564900
2021-04-01,11.75,11.2,11.7,11.2,10.18,301700
2021-04-02,11.2,10.95,11.2,11.2,10.18,380700
2021-04-05,11.3,10.95,11.2,11.1,10.09,197000
2021-04-06,11.2,10.95,11.1,11.0,10.0,187100
2021-04-07,11.0,10.85,11.0,11.0,10.0,220100
2021-04-08,11.15,10.9,11.1,11.1,10.09,154000
2021-04-09,11.55,10.95,11.35,11.35,10.32,571100
2021-04-12,11.45,11.2,11.4,11.3,10.27,250300
