Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.7,10.7,10.7,10.7,10.7,400
2021-01-05,10.7,10.7,10.7,10.7,10.7,0
2021-01-06,10.7,10.7,10.7,10.7,10.7,3800
2021-01-07,10.9,10.7,10.7,10.9,10.9,5000
2021-01-08,11.0,11.0,11.0,11.0,11.0,2900
2021-01-11,11.2,11.2,11.2,11.2,11.2,200
2021-01-12,11.2,11.2,11.2,11.2,11.2,0
2021-01-13,11.2,11.2,11.2,11.2,11.2,0
2021-01-14,11.5,11.5,11.5,11.5,11.5,300
2021-01-15,12.3,12.3,12.3,12.3,12.3,100
2021-01-18,12.3,12.3,12.3,12.3,12.3,0
2021-01-19,12.3,12.3,12.3,12.3,12.3,0
2021-01-20,12.3,12.3,12.3,12.3,12.3,0
2021-01-21,12.3,12.3,12.3,12.3,12.3,0
2021-01-22,12.3,12.3,12.3,12.3,12.3,0
2021-01-25,12.3,12.3,12.3,12.3,12.3,0
2021-01-26,12.3,12.3,12.3,12.3,12.3,0
2021-01-27,12.3,12.3,12.3,12.3,12.3,0
2021-01-28,12.3,12.3,12.3,12.3,12.3,0
2021-01-29,12.3,12.3,12.3,12.3,12.3,0
2021-02-01,12.3,12.3,12.3,12.3,12.3,0
2021-02-02,12.3,12.3,12.3,12.3,12.3,0
2021-02-03,12.3,12.3,12.3,12.3,12.3,0
2021-02-04,12.3,12.3,12.3,12.3,12.3,0
2021-02-05,12.3,12.3,12.3,12.3,12.3,0
2021-02-08,12.3,12.3,12.3,12.3,12.3,0
2021-02-09,12.3,12.3,12.3,12.3,12.3,0
2021-02-17,12.3,12.3,12.3,12.3,12.3,0
2021-02-18,12.3,12.3,12.3,12.3,12.3,0
2021-02-19,12.3,12.3,12.3,12.3,12.3,0
2021-02-22,12.3,12.3,12.3,12.3,12.3,0
2021-02-23,12.3,12.3,12.3,12.3,12.3,0
2021-02-24,12.3,12.3,12.3,12.3,12.3,0
2021-02-25,12.3,12.3,12.3,12.3,12.3,0
2021-02-26,12.3,12.3,12.3,12.3,12.3,0
2021-03-01,12.3,12.3,12.3,12.3,12.3,0
2021-03-02,12.3,12.3,12.3,12.3,12.3,0
2021-03-03,12.3,12.3,12.3,12.3,12.3,0
2021-03-04,12.3,12.3,12.3,12.3,12.3,0
2021-03-05,12.3,12.3,12.3,12.3,12.3,0
2021-03-08,13.0,12.3,12.3,13.0,13.0,3800
2021-03-09,12.5,12.5,12.5,12.5,12.5,100
2021-03-10,12.5,12.5,12.5,12.5,12.5,0
2021-03-11,12.8,12.8,12.8,12.8,12.8,1500
2021-03-12,12.8,12.8,12.8,12.8,12.8,600
2021-03-15,12.8,12.8,12.8,12.8,12.8,0
2021-03-16,12.8,12.8,12.8,12.8,12.8,0
2021-03-17,12.8,12.8,12.8,12.8,12.8,0
2021-03-18,12.8,12.8,12.8,12.8,12.8,800
2021-03-19,12.8,12.8,12.8,12.8,12.8,0
2021-03-22,12.8,12.8,12.8,12.8,12.8,0
2021-03-23,12.8,12.8,12.8,12.8,12.8,0
2021-03-24,12.8,12.8,12.8,12.8,12.8,0
2021-03-25,12.8,12.8,12.8,12.8,12.8,0
2021-03-26,12.8,12.8,12.8,12.8,12.8,0
2021-03-29,13.0,13.0,13.0,13.0,13.0,600
2021-03-30,13.0,13.0,13.0,13.0,13.0,0
2021-03-31,13.0,13.0,13.0,13.0,13.0,0
2021-04-01,13.0,13.0,13.0,13.0,13.0,0
2021-04-02,13.0,13.0,13.0,13.0,13.0,0
2021-04-05,13.0,13.0,13.0,13.0,13.0,0
2021-04-06,13.0,13.0,13.0,13.0,13.0,0
2021-04-07,13.0,13.0,13.0,13.0,13.0,0
2021-04-08,13.0,13.0,13.0,13.0,13.0,0
2021-04-09,13.0,13.0,13.0,13.0,13.0,0
2021-04-12,13.0,13.0,13.0,13.0,13.0,0
2021-04-13,13.9,13.9,13.9,13.9,13.9,300
2021-04-14,13.9,13.9,13.9,13.9,13.9,0
2021-04-15,13.9,13.9,13.9,13.9,13.9,0
2021-04-16,13.9,13.9,13.9,13.9,13.9,0
2021-04-19,13.9,13.9,13.9,13.9,13.9,0
2021-04-20,13.9,13.9,13.9,13.9,13.9,0
2021-04-22,13.9,13.9,13.9,13.9,13.9,0
2021-04-23,13.9,13.9,13.9,13.9,13.9,0
2021-04-26,13.9,13.9,13.9,13.9,13.9,0
2021-04-27,14.85,14.85,14.85,14.85,14.85,200
2021-04-28,14.85,14.85,14.85,14.85,14.85,0
2021-04-29,14.85,14.85,14.85,14.85,14.85,0
2021-05-04,15.85,15.85,15.85,15.85,15.85,3500
2021-05-05,16.95,16.95,16.95,16.95,16.95,1200
2021-05-06,17.85,17.85,17.85,17.85,17.85,3200
2021-05-07,19.05,18.5,19.05,18.5,18.5,10700
2021-05-10,19.75,19.5,19.75,19.75,19.75,23800
2021-05-11,21.1,20.5,21.0,20.9,20.9,3700
2021-05-12,22.35,20.7,20.9,22.35,22.35,7600
2021-05-13,23.9,22.35,22.35,23.9,23.9,22900
2021-05-14,25.55,23.9,23.9,25.55,25.55,9000
2021-05-17,27.3,27.0,27.3,27.3,27.3,27000
2021-05-18,29.0,27.8,27.8,29.0,29.0,21000
2021-05-19,30.5,29.8,30.5,30.5,30.5,12300
2021-05-20,32.6,30.8,32.6,30.8,30.8,24400
2021-05-21,32.0,30.1,32.0,30.1,30.1,14400
2021-05-24,30.5,30.5,30.5,30.5,30.5,5000
2021-05-25,30.7,30.3,30.5,30.3,30.3,18800
2021-05-26,32.4,30.3,30.3,32.2,32.2,7300
2021-05-27,32.2,32.2,32.2,32.2,32.2,5200
2021-05-28,33.0,32.2,32.5,33.0,33.0,10100
2021-05-31,35.3,32.6,33.0,35.3,35.3,29300
2021-06-01,37.75,35.0,35.5,37.75,37.75,21800
2021-06-02,40.1,37.75,37.75,40.1,40.1,37800
2021-06-03,40.1,39.0,39.0,40.0,40.0,16000
2021-06-04,40.1,40.0,40.1,40.1,40.1,9100
2021-06-07,39.5,38.5,39.5,38.5,38.5,13900
2021-06-08,38.0,36.0,38.0,36.0,36.0,20000
2021-06-09,36.0,35.5,36.0,36.0,36.0,6800
2021-06-10,36.2,36.0,36.2,36.0,36.0,9200
2021-06-11,36.5,36.0,36.5,36.5,36.5,13100
2021-06-14,37.0,36.8,37.0,36.8,36.8,12800
2021-06-15,37.0,36.8,37.0,36.8,36.8,3000
2021-06-16,37.0,36.5,37.0,36.5,36.5,8100
2021-06-17,36.7,36.0,36.5,36.0,36.0,4300
2021-06-18,36.2,36.0,36.0,36.0,36.0,15800
2021-06-21,36.2,36.0,36.2,36.0,36.0,15300
2021-06-22,35.8,35.0,35.8,35.4,35.4,19300
2021-06-23,35.6,35.4,35.4,35.4,35.4,6100
2021-06-24,35.4,35.4,35.4,35.4,35.4,400
2021-06-25,35.2,34.0,35.2,34.2,34.2,23300
2021-06-28,34.2,34.0,34.2,34.0,34.0,4800
2021-06-29,34.3,34.2,34.2,34.3,34.3,8200
2021-06-30,34.5,34.3,34.5,34.3,34.3,11200
2021-07-01,34.5,34.3,34.3,34.5,34.5,21400
2021-07-02,36.9,34.7,34.8,36.9,36.9,12700
2021-07-05,36.9,36.9,36.9,36.9,36.9,7000
2021-07-06,36.8,36.5,36.8,36.5,36.5,24100
2021-07-07,36.5,36.2,36.2,36.5,36.5,5200
2021-07-08,36.2,35.8,36.2,35.8,35.8,12000
2021-07-09,35.4,35.2,35.4,35.2,35.2,6300
2021-07-12,35.0,34.8,35.0,34.8,34.8,4100
2021-07-13,34.8,34.5,34.8,34.5,34.5,5700
2021-07-14,34.2,34.2,34.2,34.2,34.2,5100
2021-07-15,34.2,34.2,34.2,34.2,34.2,3000
2021-07-16,35.0,35.0,35.0,35.0,35.0,3000
2021-07-19,36.0,36.0,36.0,36.0,36.0,3000
2021-07-20,35.8,35.5,35.8,35.5,35.5,5100
2021-07-21,35.7,35.6,35.7,35.6,35.6,6000
2021-07-22,35.6,35.3,35.6,35.3,35.3,3500
2021-07-23,35.3,35.1,35.3,35.1,35.1,7000
2021-07-26,34.8,34.6,34.8,34.6,34.6,4500
2021-07-27,34.8,34.6,34.6,34.8,34.8,7100
2021-07-28,35.0,34.8,34.8,35.0,35.0,4100
2021-07-29,34.5,34.5,34.5,34.5,34.5,9000
2021-07-30,35.0,34.4,34.4,35.0,35.0,5000
2021-08-02,35.0,35.0,35.0,35.0,35.0,2000
2021-08-03,35.0,34.8,35.0,34.8,34.8,2100
2021-08-04,35.8,35.2,35.2,35.2,35.2,9200
2021-08-05,35.65,34.3,34.5,35.65,35.65,5200
2021-08-06,35.6,35.0,35.2,35.0,35.0,10000
2021-08-09,35.2,35.2,35.2,35.2,35.2,3000
2021-08-10,35.5,35.5,35.5,35.5,35.5,3100
2021-08-11,35.5,35.5,35.5,35.5,35.5,2500
2021-08-12,35.8,35.8,35.8,35.8,35.8,3800
2021-08-13,36.0,35.5,36.0,35.8,35.8,2400
2021-08-16,35.5,35.5,35.5,35.5,35.5,2000
2021-08-17,35.8,35.5,35.5,35.8,35.8,6600
2021-08-18,35.8,35.5,35.8,35.7,35.7,7600
2021-08-19,36.0,35.7,35.7,36.0,36.0,3500
2021-08-20,35.7,35.5,35.7,35.5,35.5,8000
2021-08-23,35.0,35.0,35.0,35.0,35.0,3000
2021-08-24,34.4,34.2,34.4,34.2,34.2,2100
2021-08-25,34.0,33.8,34.0,33.8,33.8,3500
2021-08-26,33.8,33.8,33.8,33.8,33.8,2000
2021-08-27,33.8,33.8,33.8,33.8,33.8,2000
2021-08-30,34.5,34.5,34.5,34.5,34.5,700
2021-08-31,35.0,34.8,35.0,34.8,34.8,4000
2021-09-01,34.6,34.4,34.6,34.4,34.4,2000
2021-09-06,34.8,34.8,34.8,34.8,34.8,4000
2021-09-07,35.2,35.2,35.2,35.2,35.2,5000
2021-09-08,35.55,35.55,35.55,35.55,35.55,2000
2021-09-09,35.8,35.8,35.8,35.8,35.8,2100
2021-09-10,36.5,36.2,36.5,36.2,36.2,3000
2021-09-13,36.2,35.8,36.2,35.8,35.8,1300
2021-09-14,35.8,35.5,35.8,35.5,35.5,3500
2021-09-15,35.7,35.7,35.7,35.7,35.7,1000
2021-09-16,36.0,36.0,36.0,36.0,36.0,2200
2021-09-17,36.5,36.25,36.25,36.5,36.5,2100
2021-09-20,37.0,37.0,37.0,37.0,37.0,1500
2021-09-21,37.2,36.8,37.0,36.8,36.8,5400
2021-09-22,36.5,36.5,36.5,36.5,36.5,1000
2021-09-23,36.5,36.5,36.5,36.5,36.5,1000
2021-09-24,36.5,36.5,36.5,36.5,36.5,2000
2021-09-27,37.0,36.5,37.0,37.0,37.0,2000
2021-09-28,36.5,36.5,36.5,36.5,36.5,1100
