Date,High,Low,Open,Close,adjust,Volume
2021-01-04,50.5,48.8,49.2,50.4,48.95,21800
2021-01-05,50.2,48.5,49.0,50.2,48.76,220200
2021-01-06,51.0,49.7,49.7,49.9,48.47,19700
2021-01-07,50.3,49.1,49.9,49.1,47.69,67000
2021-01-08,50.4,49.6,49.6,50.2,48.76,29800
2021-01-11,50.3,50.2,50.2,50.2,48.76,19300
2021-01-12,50.5,50.2,50.2,50.2,48.76,6300
2021-01-13,50.5,50.2,50.2,50.5,49.05,19600
2021-01-14,50.5,50.2,50.2,50.5,49.05,8200
2021-01-15,50.7,50.5,50.5,50.7,49.25,3000
2021-01-18,49.9,49.9,49.9,49.9,48.47,1200
2021-01-19,50.1,49.9,50.1,49.9,48.47,2200
2021-01-20,49.9,49.9,49.9,49.9,48.47,23700
2021-01-21,49.9,49.9,49.9,49.9,48.47,17000
2021-01-22,49.9,49.9,49.9,49.9,48.47,100
2021-01-25,49.9,49.9,49.9,49.9,48.47,0
2021-01-26,50.5,49.9,49.9,50.5,49.05,1400
2021-01-27,50.5,50.5,50.5,50.5,49.05,100
2021-01-28,50.3,49.9,50.3,49.9,48.47,10000
2021-01-29,49.9,49.9,49.9,49.9,48.47,400
2021-02-01,49.9,49.9,49.9,49.9,48.47,0
2021-02-02,49.8,49.8,49.8,49.8,48.37,1500
2021-02-03,49.8,49.8,49.8,49.8,48.37,3100
2021-02-04,49.5,49.5,49.5,49.5,48.08,3000
2021-02-05,50.0,50.0,50.0,50.0,48.57,636705
2021-02-08,50.0,50.0,50.0,50.0,48.57,632000
2021-02-09,50.0,50.0,50.0,50.0,48.57,0
2021-02-17,50.0,50.0,50.0,50.0,48.57,0
2021-02-18,52.0,52.0,52.0,52.0,50.51,10100
2021-02-19,52.0,52.0,52.0,52.0,50.51,500
2021-02-22,52.0,52.0,52.0,52.0,50.51,0
2021-02-23,52.0,52.0,52.0,52.0,50.51,200
2021-02-24,52.0,52.0,52.0,52.0,50.51,0
2021-02-25,52.0,52.0,52.0,52.0,50.51,0
2021-02-26,52.0,52.0,52.0,52.0,50.51,13000
2021-03-01,48.4,48.4,48.4,48.4,47.01,300
2021-03-02,50.0,50.0,50.0,50.0,48.57,200
2021-03-03,48.0,48.0,48.0,48.0,46.62,1300
2021-03-04,48.0,48.0,48.0,48.0,46.62,158000
2021-03-05,50.0,50.0,50.0,50.0,48.57,100
2021-03-08,52.5,51.0,51.0,52.5,50.99,2000
2021-03-09,49.0,49.0,49.0,49.0,47.59,100
2021-03-10,52.4,52.4,52.4,52.4,50.9,200
2021-03-11,51.0,51.0,51.0,51.0,49.54,4500
2021-03-12,51.0,51.0,51.0,51.0,49.54,400
2021-03-15,51.0,51.0,51.0,51.0,49.54,0
2021-03-16,52.0,50.9,50.9,52.0,50.51,17000
2021-03-17,52.0,52.0,52.0,52.0,50.51,500
2021-03-18,52.0,52.0,52.0,52.0,50.51,21100
2021-03-19,52.0,52.0,52.0,52.0,50.51,0
2021-03-22,52.0,52.0,52.0,52.0,50.51,0
2021-03-23,53.0,49.0,49.0,53.0,51.48,400
2021-03-24,53.0,53.0,53.0,53.0,51.48,0
2021-03-25,53.0,53.0,53.0,53.0,51.48,2500
2021-03-26,53.0,53.0,53.0,53.0,51.48,0
2021-03-29,53.0,53.0,53.0,53.0,51.48,0
2021-03-30,53.0,53.0,53.0,53.0,51.48,0
2021-03-31,53.0,53.0,53.0,53.0,51.48,0
2021-04-01,53.0,53.0,53.0,53.0,51.48,0
2021-04-02,53.0,53.0,53.0,53.0,51.48,0
2021-04-05,53.0,53.0,53.0,53.0,51.48,0
2021-04-06,49.6,49.5,49.6,49.5,48.08,1700
2021-04-07,46.1,46.1,46.1,46.1,44.78,500
2021-04-08,49.3,49.3,49.3,49.3,47.89,100
2021-04-09,49.3,49.3,49.3,49.3,47.89,0
2021-04-12,49.3,49.3,49.3,49.3,47.89,0
2021-04-13,49.3,49.3,49.3,49.3,47.89,100
2021-04-14,52.7,52.7,52.7,52.7,51.19,3900
2021-04-15,52.7,52.7,52.7,52.7,51.19,0
2021-04-16,52.7,52.7,52.7,52.7,51.19,0
2021-04-19,49.05,49.05,49.05,49.05,47.64,500
2021-04-20,49.05,49.05,49.05,49.05,47.64,100
2021-04-22,50.0,50.0,50.0,50.0,48.57,100
2021-04-23,50.0,50.0,50.0,50.0,48.57,0
2021-04-26,50.0,50.0,50.0,50.0,48.57,0
2021-04-27,50.0,50.0,50.0,50.0,48.57,0
2021-04-28,52.0,52.0,52.0,52.0,50.51,1000
2021-04-29,52.0,52.0,52.0,52.0,50.51,0
2021-05-04,52.0,52.0,52.0,52.0,50.51,400
2021-05-05,52.0,52.0,52.0,52.0,50.51,0
2021-05-06,52.0,52.0,52.0,52.0,50.51,0
2021-05-07,50.0,50.0,50.0,50.0,48.57,100
