Date,High,Low,Open,Close,adjust,Volume
2021-07-15,40.0,26.0,40.0,29.0,22.93,5223200
2021-07-16,30.4,27.9,29.0,30.0,23.72,2835467
2021-07-19,30.2,28.0,29.8,28.0,22.14,1078833
2021-07-20,28.9,26.7,28.0,28.0,22.14,1366200
2021-07-21,29.4,28.0,28.0,29.3,23.16,1013750
2021-07-22,30.6,28.6,29.3,30.1,23.8,1110440
2021-07-23,30.3,28.5,30.0,28.5,22.53,680700
2021-07-26,28.6,27.5,28.2,27.5,21.74,478600
2021-07-27,29.0,26.9,27.5,26.9,21.27,619600
2021-07-28,27.5,24.3,27.0,26.0,20.55,926156
2021-07-29,26.9,25.6,26.0,25.8,20.4,819100
2021-07-30,26.9,25.8,25.8,26.7,21.11,846300
2021-08-02,26.9,25.7,26.9,25.9,20.48,1013900
2021-08-03,26.0,24.5,25.8,25.6,20.24,1242600
2021-08-04,26.6,25.5,25.7,26.6,21.03,968900
2021-08-05,27.3,26.0,26.6,27.2,21.5,669700
2021-08-06,28.4,26.6,27.2,27.9,22.06,1251316
2021-08-09,29.4,27.5,28.0,29.2,23.08,4268500
2021-08-10,29.6,28.4,29.6,29.2,23.08,515209
2021-08-11,29.2,28.4,29.2,28.4,22.45,746800
2021-08-12,28.8,28.0,28.4,28.4,22.45,321940
2021-08-13,28.5,27.9,28.4,28.2,22.29,3646600
2021-08-16,29.6,28.3,28.6,29.1,23.01,631410
2021-08-17,29.4,28.4,29.2,28.4,22.45,472800
2021-08-18,29.2,28.0,28.4,28.0,22.14,245054
2021-08-19,28.2,27.7,28.0,28.0,22.14,416424
2021-08-20,28.4,26.6,28.2,27.0,21.34,955362
2021-08-23,27.1,25.1,26.7,25.7,20.32,665806
2021-08-24,27.5,25.8,25.8,26.8,21.19,421760
2021-08-25,27.3,26.6,27.0,27.2,21.5,356631
2021-08-26,28.7,27.5,27.8,28.5,22.53,1064500
2021-08-27,28.6,27.5,28.5,28.5,22.53,769617
2021-09-06,29.0,27.55,28.5,28.5,22.53,499400
2021-09-07,28.6,27.8,28.6,28.0,22.14,380700
2021-09-08,28.45,27.8,28.0,28.35,22.41,336000
2021-09-09,28.35,28.0,28.3,28.05,22.18,160000
2021-09-10,28.3,28.0,28.0,28.1,22.21,293000
2021-09-13,28.9,27.95,28.1,28.85,22.81,527700
2021-09-14,28.8,28.4,28.8,28.55,22.57,218100
2021-09-15,28.6,28.2,28.4,28.55,22.57,224600
2021-09-16,28.55,28.0,28.55,28.2,22.29,298200
2021-09-17,29.0,28.0,28.2,29.0,22.93,925800
2021-09-20,29.3,28.6,29.0,28.7,22.69,269700
2021-09-21,28.6,28.0,28.05,28.5,22.53,236200
2021-09-22,28.5,28.15,28.2,28.2,22.29,263100
2021-09-23,29.0,28.2,28.2,28.8,22.77,1073000
2021-09-24,28.95,28.6,28.6,28.9,22.85,148400
2021-09-27,29.7,28.5,28.9,29.0,22.93,818700
2021-09-28,28.9,28.4,28.9,28.75,22.73,612200
2021-09-29,28.65,28.45,28.5,28.45,22.49,204300
2021-09-30,28.8,28.35,28.5,28.6,22.61,289700
2021-10-01,28.8,28.3,28.6,28.3,22.37,262600
2021-10-04,28.5,28.05,28.5,28.4,22.45,151200
2021-10-05,28.65,28.15,28.4,28.65,22.65,245900
2021-10-06,29.05,28.5,28.7,28.8,22.77,232600
2021-10-07,29.0,28.5,28.9,28.9,22.85,324900
2021-10-08,29.0,28.5,28.9,28.9,22.85,354300
2021-10-11,30.9,29.1,29.25,30.9,24.43,1808100
2021-10-12,32.8,31.0,31.6,32.5,25.69,1325500
2021-10-13,33.4,31.9,32.1,32.45,25.65,343100
2021-10-14,32.25,31.55,31.8,31.55,24.94,1155400
2021-10-15,32.0,30.3,31.8,31.2,24.67,1447100
2021-10-18,32.1,30.9,31.2,31.0,24.51,545800
2021-10-19,31.5,30.5,31.0,31.5,24.9,779700
2021-10-20,31.5,29.55,31.5,30.8,24.35,650700
2021-10-21,31.1,30.0,31.1,30.3,23.95,1028400
2021-10-22,30.75,30.05,30.05,30.3,23.95,628400
2021-10-25,30.7,29.6,30.3,29.6,23.4,536600
2021-10-26,29.3,28.35,29.3,29.0,22.93,999200
2021-10-27,30.7,29.05,29.05,30.6,24.19,927200
2021-10-28,31.0,30.0,31.0,30.6,24.19,616000
2021-10-29,30.45,29.8,30.45,30.4,24.03,872200
2021-11-01,30.8,30.1,30.5,30.6,24.19,1538400
2021-11-02,31.5,30.15,30.6,31.4,24.82,2067400
2021-11-03,31.75,30.3,31.75,30.8,24.35,1287700
2021-11-04,31.0,30.25,30.75,30.9,24.43,1239100
2021-11-05,31.0,30.2,31.0,30.35,23.99,697700
2021-11-08,31.0,30.35,30.35,30.95,24.47,843200
2021-11-09,30.9,30.5,30.9,30.6,24.19,1069200
2021-11-10,31.4,30.65,30.65,31.1,24.59,1227800
2021-11-11,31.3,30.3,31.1,30.5,24.11,1173500
2021-11-12,30.8,30.05,30.6,30.5,24.11,470100
2021-11-15,31.65,30.4,30.5,31.05,24.55,1291100
2021-11-16,31.5,30.7,31.5,30.7,24.27,1043700
2021-11-17,31.2,30.6,30.6,31.1,24.59,734300
2021-11-18,32.5,31.1,31.1,32.15,25.42,2077400
2021-11-19,33.5,32.15,32.7,32.75,25.89,2633500
2021-11-22,33.0,31.8,32.75,31.9,25.22,698200
2021-11-23,32.2,31.5,31.7,31.8,25.14,667300
2021-11-24,33.15,31.5,31.8,32.0,25.3,1248300
2021-11-25,33.4,32.1,32.9,32.65,25.81,1985900
2021-11-26,32.8,31.2,32.65,31.2,24.67,1236300
2021-11-29,31.45,30.3,30.4,30.65,24.23,1456600
2021-11-30,32.75,30.7,30.7,32.75,25.89,901100
2021-12-01,35.0,33.05,35.0,34.0,26.88,2782400
