Date,High,Low,Open,Close,adjust,Volume
2021-01-04,30.4,30.0,30.4,30.35,29.49,71800
2021-01-05,30.4,30.0,30.3,30.3,29.44,70800
2021-01-06,30.3,29.5,29.8,30.3,29.44,24300
2021-01-07,30.25,30.05,30.05,30.2,29.34,53600
2021-01-08,30.2,29.8,30.2,30.0,29.15,64500
2021-01-11,30.5,30.0,30.0,30.45,29.58,66800
2021-01-12,32.55,30.3,30.5,32.55,31.62,80300
2021-01-13,34.45,32.2,33.0,32.5,31.57,60700
2021-01-14,32.9,31.95,32.2,32.8,31.87,77300
2021-01-15,32.8,32.2,32.2,32.45,31.53,56800
2021-01-18,32.8,32.3,32.8,32.45,31.53,54400
2021-01-19,32.45,30.3,32.15,30.3,29.44,32600
2021-01-20,31.2,30.0,31.0,31.0,30.12,59200
2021-01-21,31.9,31.0,31.0,31.75,30.85,25200
2021-01-22,32.0,30.8,31.8,31.7,30.8,21300
2021-01-25,31.7,30.0,31.7,31.1,30.21,29900
2021-01-26,30.5,30.0,30.1,30.5,29.63,20000
2021-01-27,30.5,29.0,30.5,29.8,28.95,25600
2021-01-28,29.0,27.75,28.0,27.75,26.96,35300
2021-01-29,27.65,25.85,27.0,26.5,25.74,84000
2021-02-01,28.3,25.5,26.0,28.1,27.3,49500
2021-02-02,28.0,27.0,28.0,27.8,27.01,8100
2021-02-03,28.0,27.0,27.7,27.9,27.11,11700
2021-02-04,29.0,27.3,29.0,27.7,26.91,17900
2021-02-05,29.4,27.0,28.6,29.4,28.56,38300
2021-02-08,28.75,27.8,29.4,28.7,27.88,18000
2021-02-09,29.8,28.8,29.6,29.6,28.76,8900
2021-02-17,29.65,27.6,28.9,29.5,28.66,81200
2021-02-18,30.5,28.05,30.5,29.0,28.17,64800
2021-02-19,29.6,28.8,29.6,29.2,28.37,6900
2021-02-22,29.5,29.2,29.2,29.3,28.47,14000
2021-02-23,29.45,28.5,29.45,29.4,28.56,37500
2021-02-24,29.4,28.8,29.4,28.8,27.98,16500
2021-02-25,29.4,28.9,29.4,28.9,28.08,3500
2021-02-26,29.0,28.5,28.5,28.5,27.69,6500
2021-03-01,29.6,28.7,29.25,29.6,28.76,29900
2021-03-02,30.6,29.9,30.0,30.1,29.24,43300
2021-03-03,30.5,30.2,30.3,30.35,29.49,107000
2021-03-04,31.5,30.35,30.35,30.6,29.73,38900
2021-03-05,32.45,30.4,30.6,32.45,31.53,59900
2021-03-08,34.2,32.5,32.5,33.9,32.93,102100
2021-03-09,33.9,33.0,33.9,33.3,32.35,42700
2021-03-10,33.3,32.6,33.3,33.1,32.16,28000
2021-03-11,33.05,32.1,32.2,32.9,31.96,48200
2021-03-12,33.4,32.4,33.3,32.4,31.48,36000
2021-03-15,33.05,32.3,33.0,32.5,31.57,166700
2021-03-16,33.0,32.0,32.5,32.0,31.09,34500
2021-03-17,32.8,32.0,32.1,32.5,31.57,19200
2021-03-18,33.0,32.1,33.0,32.65,31.72,93200
2021-03-19,32.65,32.0,32.65,32.5,31.57,18200
2021-03-22,34.3,32.4,32.5,33.0,32.06,91300
