Date,High,Low,Open,Close,adjust,Volume
2021-01-04,33.85,32.0,32.35,33.2,30.18,2516879
2021-01-05,35.0,32.6,33.0,34.5,31.36,2250100
2021-01-06,34.65,34.0,34.6,34.3,31.18,1403500
2021-01-07,34.4,33.45,34.25,34.4,31.27,1590500
2021-01-08,35.5,34.25,34.4,34.45,31.32,2488700
2021-01-11,35.0,34.05,35.0,34.45,31.32,1414900
2021-01-12,35.3,34.0,34.45,34.65,31.5,1135600
2021-01-13,35.1,34.5,34.65,34.55,31.41,1563600
2021-01-14,35.1,34.0,34.55,34.9,31.73,1499500
2021-01-15,36.3,35.35,35.8,35.5,32.27,1297200
2021-01-18,35.6,34.8,35.5,34.9,31.73,1154800
2021-01-19,34.8,32.5,34.3,32.5,29.55,1619600
2021-01-20,32.55,30.25,32.2,31.2,28.36,1991800
2021-01-21,32.5,30.8,32.1,32.5,29.55,1301200
2021-01-22,32.45,31.6,32.4,31.7,28.82,1325900
2021-01-25,32.5,30.8,31.1,31.8,28.91,1393400
2021-01-26,31.5,29.75,31.2,29.75,27.05,1099700
2021-01-27,29.95,27.7,29.0,28.0,25.45,1420100
2021-01-28,26.6,26.05,26.05,26.05,23.68,1480400
2021-01-29,26.9,24.3,24.3,26.5,24.09,1647500
2021-02-01,26.8,24.65,26.5,24.65,22.41,1288100
2021-02-02,25.8,24.0,24.4,25.8,23.45,1416700
2021-02-03,27.6,26.1,26.2,27.5,25.0,1269200
2021-02-04,28.3,26.7,27.9,27.4,24.91,992700
2021-02-05,29.0,27.2,27.5,29.0,26.36,1284100
2021-02-08,29.85,27.5,28.95,28.95,26.32,1764100
2021-02-09,29.7,28.3,28.8,29.7,27.0,1743300
2021-02-17,31.5,30.0,30.25,31.45,28.59,1526700
2021-02-18,31.8,30.95,31.6,31.45,28.59,1372300
2021-02-19,31.5,30.8,30.9,31.1,28.27,1216500
2021-02-22,31.95,30.65,31.1,31.5,28.64,1807500
2021-02-23,33.7,31.5,31.5,33.7,30.64,4489100
2021-02-24,34.9,32.4,34.0,33.7,30.64,2305200
2021-02-25,34.1,32.85,34.0,33.6,30.55,2241200
2021-02-26,34.75,32.8,32.85,34.2,31.09,2279700
2021-03-01,34.7,33.15,34.5,34.2,31.09,1591300
2021-03-02,34.5,33.75,34.2,34.1,31.0,1875500
2021-03-03,35.85,33.9,34.2,35.45,32.23,3202600
2021-03-04,35.45,33.0,35.45,34.0,30.91,3796500
2021-03-05,33.85,32.1,33.4,33.7,30.64,1580100
2021-03-08,34.5,32.9,33.7,33.9,30.82,1778000
2021-03-09,33.8,32.75,33.1,33.5,30.45,1216900
2021-03-10,33.6,32.95,33.5,33.05,30.05,1108000
2021-03-11,33.9,33.1,33.9,33.8,30.73,918400
2021-03-12,34.9,33.9,34.0,34.2,31.09,2815100
2021-03-15,34.95,34.15,34.2,34.5,31.36,1168200
2021-03-16,34.8,33.5,34.8,34.0,30.91,1089100
2021-03-17,33.95,33.35,33.7,33.7,30.64,1244500
2021-03-18,34.0,33.3,33.9,33.85,30.77,1227700
2021-03-19,34.45,33.45,33.6,34.2,31.09,1273400
2021-03-22,35.9,34.1,34.5,35.7,32.45,4967500
2021-03-23,35.7,34.0,35.7,34.4,31.27,1672400
2021-03-24,34.9,33.5,34.0,34.35,31.23,1621000
2021-03-25,34.4,32.5,34.35,33.5,30.45,2454900
2021-03-26,33.2,31.2,32.7,32.4,29.45,2106700
2021-03-29,33.2,32.15,32.5,32.9,29.91,1186600
2021-03-30,32.95,32.25,32.95,32.35,29.41,1076100
2021-03-31,32.75,32.05,32.35,32.35,29.41,1237100
2021-04-01,32.8,32.1,32.3,32.8,29.82,1084600
2021-04-02,33.35,32.8,33.3,32.9,29.91,753400
2021-04-05,33.2,32.35,32.95,32.4,29.45,922700
2021-04-06,32.45,31.85,32.2,32.0,29.09,1714000
2021-04-07,32.0,31.45,32.0,31.75,28.86,1538400
2021-04-08,32.4,31.75,31.75,32.15,29.23,862400
2021-04-09,32.3,31.65,32.3,31.75,28.86,1289400
2021-04-12,31.95,30.8,31.75,31.2,28.36,3661700
2021-04-13,31.55,30.75,31.25,30.8,28.0,1542900
2021-04-14,30.9,30.4,30.6,30.75,27.95,973800
2021-04-15,30.95,29.5,30.75,29.8,27.09,2187200
2021-04-16,29.6,28.1,29.05,29.0,26.36,1560900
2021-04-19,30.0,28.5,29.0,30.0,27.27,1357900
2021-04-20,30.5,29.1,30.4,29.3,26.64,1287700
2021-04-22,29.2,27.4,28.8,27.4,24.91,1632200
2021-04-23,27.8,26.25,27.3,27.6,25.09,1643200
2021-04-26,27.65,26.6,27.65,26.6,24.18,810100
2021-04-27,26.9,26.0,26.6,26.4,24.0,1132500
2021-04-28,28.2,26.2,26.3,28.2,25.64,1581200
2021-04-29,28.8,28.0,28.0,28.5,25.91,921100
2021-05-04,28.1,27.5,27.6,28.0,25.45,625000
2021-05-05,29.4,28.0,28.0,29.0,26.36,1301400
2021-05-06,29.2,28.1,29.0,28.6,26.0,850600
2021-05-07,28.7,27.4,28.6,27.4,24.91,1403700
2021-05-10,27.5,26.75,27.0,27.3,24.82,925700
2021-05-11,28.2,27.15,27.3,27.7,25.18,809700
2021-05-12,28.5,27.5,28.0,28.3,25.73,807400
2021-05-13,28.5,28.0,28.2,28.0,25.45,913200
2021-05-14,28.1,27.6,28.0,27.6,25.09,575600
2021-05-17,27.55,26.5,27.55,26.9,24.45,1387200
2021-05-18,26.8,26.2,26.8,26.3,23.91,905100
2021-05-19,27.2,25.4,26.3,26.95,24.5,1714500
2021-05-20,26.85,25.75,25.75,26.55,24.14,655000
2021-05-21,28.4,25.75,25.75,27.9,25.36,1545400
2021-05-24,28.25,27.6,28.1,28.0,25.45,985100
2021-05-25,28.9,27.9,28.05,28.7,26.09,1486400
2021-05-26,28.7,28.0,28.7,28.3,25.73,1257200
2021-05-27,28.1,27.1,28.1,28.0,25.45,1209400
2021-05-28,28.3,27.2,28.0,28.0,25.45,913500
2021-05-31,28.0,27.1,28.0,27.8,25.27,926200
2021-06-01,27.8,27.3,27.8,27.5,25.0,791000
2021-06-02,27.5,27.0,27.3,27.35,24.86,909900
2021-06-03,29.0,27.5,28.0,28.85,26.23,2945100
2021-06-04,30.5,29.2,29.5,30.5,27.73,3309000
2021-06-07,30.9,29.8,30.9,30.3,27.55,1959000
2021-06-08,30.3,28.3,30.1,28.4,25.82,2164800
2021-06-09,28.9,27.5,28.1,28.6,26.0,1329100
2021-06-10,28.7,27.55,28.2,27.8,25.27,1034400
2021-06-11,28.75,27.6,27.8,28.6,26.0,966700
2021-06-14,29.5,28.6,29.0,28.9,26.27,1666900
2021-06-15,30.0,28.35,28.9,29.5,26.82,1695700
2021-06-16,30.95,29.6,29.9,30.5,27.73,3871200
2021-06-17,31.3,29.8,30.5,30.95,28.14,2028400
2021-06-18,31.5,30.6,31.2,30.6,27.82,2094000
2021-06-21,31.85,30.15,30.6,30.9,28.09,3252500
2021-06-22,31.7,30.35,31.4,30.35,27.59,1838700
2021-06-23,30.5,29.45,30.4,29.6,26.91,1602800
2021-06-24,29.9,29.0,29.4,29.15,26.5,1525000
2021-06-25,30.15,29.1,29.2,29.7,27.0,1039800
2021-06-28,30.3,29.7,30.0,29.9,27.18,965800
2021-06-29,30.1,29.3,30.1,29.45,26.77,982000
2021-06-30,29.65,28.6,29.45,28.6,26.0,1331800
2021-07-01,29.4,28.6,28.6,29.0,26.36,1227300
2021-07-02,29.2,28.4,29.0,28.45,25.86,1512200
2021-07-05,29.0,28.2,28.5,28.35,25.77,1088700
2021-07-06,26.9,24.1,26.5,24.1,24.1,1164000
2021-07-07,25.0,23.6,24.3,24.3,24.3,989200
2021-07-08,24.8,24.1,24.1,24.45,24.45,654600
2021-07-09,24.45,23.2,24.3,23.75,23.75,983700
2021-07-12,24.4,22.1,23.2,23.75,23.75,1677500
2021-07-13,23.7,22.9,23.7,23.65,23.65,823200
2021-07-14,23.65,22.8,23.65,23.2,23.2,744300
2021-07-15,23.8,22.7,23.05,23.8,23.8,847200
2021-07-16,24.15,23.5,23.5,23.7,23.7,643200
2021-07-19,23.7,22.4,22.4,23.15,23.15,1024400
2021-07-20,23.2,22.4,23.0,23.2,23.2,811000
2021-07-21,24.2,23.1,23.1,23.6,23.6,1046700
2021-07-22,24.35,23.75,23.95,24.2,24.2,987500
2021-07-23,24.2,23.45,24.1,23.45,23.45,668200
2021-07-26,23.9,23.1,23.1,23.75,23.75,737600
2021-07-27,24.85,23.7,24.0,24.55,24.55,1547700
2021-07-28,25.35,24.2,24.45,24.85,24.85,1220800
2021-07-29,25.25,24.8,25.25,24.9,24.9,685600
2021-07-30,25.05,24.7,24.9,24.9,24.9,907200
2021-08-02,25.85,24.5,24.6,25.3,25.3,1586300
