Date,High,Low,Open,Close,adjust,Volume
2021-01-04,3.7,3.6,3.6,3.6,3.6,3200
2021-01-05,3.6,3.42,3.42,3.42,3.42,300
2021-01-06,3.42,3.42,3.42,3.42,3.42,0
2021-01-07,3.6,3.5,3.6,3.59,3.59,21700
2021-01-08,3.6,3.43,3.43,3.6,3.6,200
2021-01-11,3.61,3.61,3.61,3.61,3.61,3500
2021-01-12,3.61,3.61,3.61,3.61,3.61,35000
2021-01-13,3.73,3.6,3.61,3.73,3.73,38159
2021-01-14,3.72,3.7,3.72,3.72,3.72,10400
2021-01-15,3.75,3.7,3.75,3.7,3.7,7100
2021-01-18,3.95,3.71,3.71,3.95,3.95,93300
2021-01-19,4.22,4.22,4.22,4.22,4.22,49800
2021-01-20,4.51,4.51,4.51,4.51,4.51,86100
2021-01-21,4.82,4.82,4.82,4.82,4.82,110100
2021-01-22,5.15,5.15,5.15,5.15,5.15,103500
2021-01-25,5.51,5.51,5.51,5.51,5.51,57200
2021-01-26,5.88,5.13,5.88,5.13,5.13,222900
2021-01-27,4.78,4.78,4.78,4.78,4.78,38600
2021-01-28,4.9,4.45,4.45,4.45,4.45,30100
2021-01-29,4.14,4.14,4.14,4.14,4.14,19500
2021-02-01,4.14,3.86,3.86,3.86,3.86,32100
2021-02-02,3.59,3.59,3.59,3.59,3.59,22300
2021-02-03,3.84,3.34,3.34,3.84,3.84,24700
2021-02-04,4.05,4.0,4.05,4.0,4.0,800
2021-02-05,4.25,4.13,4.13,4.25,4.25,1200
2021-02-08,3.96,3.96,4.25,3.96,3.96,31900
2021-02-09,3.96,3.69,3.96,3.96,3.96,6300
2021-02-17,3.99,3.69,3.69,3.99,3.99,6300
2021-02-18,4.19,3.8,3.8,4.0,4.0,4000
2021-02-19,4.15,4.15,4.15,4.15,4.15,200
2021-02-22,4.15,3.9,4.15,4.15,4.15,8800
2021-02-23,4.15,4.0,4.0,4.15,4.15,1900
2021-02-24,4.15,4.15,4.15,4.15,4.15,1600
2021-02-25,4.15,4.0,4.0,4.15,4.15,1500
2021-02-26,4.15,4.0,4.15,4.0,4.0,5100
2021-03-01,4.0,3.81,3.81,4.0,4.0,2000
2021-03-02,4.0,4.0,4.0,4.0,4.0,500
2021-03-03,4.0,3.75,4.0,4.0,4.0,18200
2021-03-04,4.2,3.98,4.0,4.2,4.2,17400
2021-03-05,4.2,4.01,4.03,4.01,4.01,2500
2021-03-08,4.01,3.82,3.82,4.01,4.01,11300
2021-03-09,4.1,3.9,4.0,4.01,4.01,4600
2021-03-10,4.2,4.01,4.01,4.2,4.2,5300
2021-03-11,4.2,4.1,4.1,4.11,4.11,11300
2021-03-12,4.2,4.0,4.0,4.19,4.19,3300
2021-03-15,4.19,4.02,4.02,4.19,4.19,3500
2021-03-16,4.2,4.19,4.2,4.19,4.19,7600
2021-03-17,4.15,4.1,4.1,4.15,4.15,4500
2021-03-18,4.14,3.95,4.12,4.14,4.14,1700
2021-03-19,4.2,4.14,4.14,4.2,4.2,6200
2021-03-22,4.2,4.1,4.2,4.15,4.15,1400
2021-03-23,4.16,4.13,4.13,4.15,4.15,11600
2021-03-24,4.15,4.15,4.15,4.15,4.15,200
2021-03-25,4.15,4.15,4.15,4.15,4.15,1100
2021-03-26,4.15,4.15,4.15,4.15,4.15,0
2021-03-29,4.2,3.95,3.95,4.19,4.19,5200
2021-03-30,4.19,4.1,4.1,4.15,4.15,1800
2021-03-31,4.2,4.0,4.03,4.2,4.2,5300
2021-04-01,4.2,4.1,4.1,4.2,4.2,1600
2021-04-02,4.2,4.1,4.2,4.2,4.2,5600
2021-04-05,4.2,4.05,4.1,4.05,4.05,7700
2021-04-06,4.24,4.1,4.1,4.22,4.22,17800
2021-04-07,4.51,4.24,4.24,4.51,4.51,50200
2021-04-08,4.81,4.7,4.7,4.8,4.8,45900
2021-04-09,5.0,4.85,5.0,4.95,4.95,36000
2021-04-12,4.95,4.61,4.9,4.95,4.95,47100
2021-04-13,4.95,4.62,4.95,4.62,4.62,24800
2021-04-14,4.8,4.62,4.62,4.8,4.8,29900
2021-04-15,4.92,4.73,4.8,4.73,4.73,77100
2021-04-16,4.8,4.7,4.7,4.78,4.78,9100
2021-04-19,4.7,4.45,4.7,4.69,4.69,17700
2021-04-20,4.67,4.41,4.45,4.67,4.67,8000
2021-04-22,4.7,4.36,4.36,4.4,4.4,10300
2021-04-23,4.6,4.4,4.6,4.6,4.6,12500
2021-04-26,4.7,4.6,4.7,4.7,4.7,8800
2021-04-27,4.7,4.4,4.4,4.7,4.7,600
2021-04-28,4.7,4.5,4.5,4.68,4.68,2000
2021-04-29,4.65,4.51,4.65,4.6,4.6,9200
2021-05-04,4.75,4.28,4.28,4.7,4.7,5900
2021-05-05,4.75,4.73,4.75,4.75,4.75,1800
2021-05-06,4.75,4.42,4.56,4.65,4.65,8100
2021-05-07,4.65,4.35,4.35,4.65,4.65,2700
2021-05-10,4.7,4.36,4.4,4.7,4.7,3900
2021-05-11,4.71,4.4,4.7,4.69,4.69,900
2021-05-12,4.68,4.37,4.41,4.67,4.67,10600
2021-05-13,4.75,4.4,4.75,4.7,4.7,8300
2021-05-14,4.7,4.42,4.42,4.42,4.42,9700
2021-05-17,4.63,4.61,4.63,4.61,4.61,5600
2021-05-18,4.58,4.41,4.41,4.58,4.58,6300
2021-05-19,4.58,4.55,4.55,4.58,4.58,5000
2021-05-20,4.6,4.3,4.4,4.6,4.6,5200
2021-05-21,4.6,4.35,4.4,4.57,4.57,700
2021-05-24,4.71,4.45,4.71,4.65,4.65,400
2021-05-25,4.64,4.33,4.35,4.55,4.55,41200
2021-05-26,4.54,4.25,4.35,4.54,4.54,2500
2021-05-27,4.65,4.5,4.5,4.65,4.65,2000
2021-05-28,4.55,4.33,4.33,4.45,4.45,9700
2021-05-31,4.4,4.14,4.4,4.37,4.37,17500
2021-06-01,4.5,4.07,4.5,4.38,4.38,6100
2021-06-02,4.38,4.38,4.38,4.38,4.38,0
2021-06-03,4.38,4.08,4.15,4.35,4.35,29600
2021-06-04,4.35,4.08,4.35,4.3,4.3,33400
2021-06-07,4.31,4.15,4.2,4.3,4.3,9500
2021-06-08,4.3,4.1,4.3,4.2,4.2,22600
2021-06-09,4.28,4.1,4.21,4.28,4.28,19100
2021-06-10,4.28,4.1,4.2,4.28,4.28,10600
2021-06-11,4.27,3.99,4.11,4.22,4.22,71700
2021-06-14,4.22,3.93,4.22,4.16,4.16,40600
2021-06-15,4.16,3.87,4.16,4.05,4.05,36300
2021-06-16,4.05,3.8,4.05,3.95,3.95,46900
2021-06-17,4.0,3.95,4.0,4.0,4.0,13000
2021-06-18,4.0,3.9,4.0,3.95,3.95,12700
2021-06-21,4.0,3.95,3.95,4.0,4.0,2300
2021-06-22,4.04,3.95,3.95,4.04,4.04,30300
2021-06-23,4.05,3.95,4.02,4.04,4.04,8000
2021-06-24,4.04,3.9,4.04,4.01,4.01,33800
2021-06-25,4.01,3.9,4.01,4.0,4.0,1800
2021-06-28,4.0,3.8,4.0,4.0,4.0,31500
2021-06-29,3.99,3.75,3.85,3.95,3.95,35900
2021-06-30,3.95,3.68,3.95,3.94,3.94,15300
2021-07-01,3.92,3.67,3.9,3.88,3.88,14900
2021-07-02,3.84,3.61,3.75,3.82,3.82,30500
2021-07-05,3.83,3.56,3.6,3.79,3.79,36000
2021-07-06,3.79,3.61,3.79,3.77,3.77,23100
2021-07-07,3.73,3.51,3.63,3.7,3.7,16300
2021-07-08,3.7,3.45,3.5,3.62,3.62,29000
2021-07-09,3.72,3.37,3.37,3.55,3.55,148200
2021-07-12,3.45,3.4,3.45,3.44,3.44,2900
2021-07-13,3.43,3.2,3.2,3.43,3.43,10500
2021-07-14,3.5,3.25,3.25,3.43,3.43,5400
2021-07-15,3.6,3.43,3.5,3.6,3.6,20800
2021-07-16,3.8,3.6,3.6,3.77,3.77,34400
2021-07-19,3.8,3.7,3.8,3.75,3.75,26900
2021-07-20,3.85,3.49,3.7,3.85,3.85,59100
2021-07-21,3.85,3.77,3.79,3.85,3.85,27500
2021-07-22,3.87,3.84,3.84,3.86,3.86,12100
2021-07-23,3.9,3.86,3.86,3.9,3.9,9200
2021-07-26,3.9,3.86,3.9,3.9,3.9,1400
2021-07-27,3.9,3.85,3.9,3.9,3.9,9500
2021-07-28,3.95,3.85,3.95,3.9,3.9,12600
2021-07-29,3.9,3.83,3.85,3.83,3.83,10300
2021-07-30,3.86,3.83,3.83,3.86,3.86,2000
2021-08-02,3.9,3.8,3.9,3.83,3.83,16500
2021-08-03,3.94,3.85,3.85,3.85,3.85,24800
2021-08-04,3.9,3.86,3.9,3.86,3.86,4500
2021-08-05,3.95,3.8,3.8,3.9,3.9,17500
2021-08-06,3.94,3.9,3.9,3.9,3.9,8700
2021-08-09,3.9,3.65,3.8,3.9,3.9,7200
2021-08-10,3.9,3.8,3.8,3.9,3.9,4900
2021-08-11,3.9,3.74,3.85,3.9,3.9,4800
2021-08-12,3.9,3.75,3.85,3.88,3.88,900
2021-08-13,3.9,3.9,3.9,3.9,3.9,1100
2021-08-16,3.9,3.81,3.9,3.81,3.81,3100
2021-08-17,3.8,3.7,3.8,3.78,3.78,4800
2021-08-18,3.8,3.6,3.7,3.79,3.79,12000
2021-08-19,3.78,3.6,3.78,3.78,3.78,10600
2021-08-20,3.9,3.6,3.9,3.81,3.81,19600
2021-08-23,3.81,3.81,3.81,3.81,3.81,0
2021-08-24,3.81,3.6,3.81,3.8,3.8,600
2021-08-25,3.8,3.6,3.62,3.77,3.77,3100
2021-08-26,3.77,3.61,3.77,3.76,3.76,5400
2021-08-27,3.76,3.7,3.7,3.76,3.76,700
2021-08-30,3.76,3.61,3.76,3.76,3.76,18100
2021-08-31,3.76,3.65,3.76,3.72,3.72,1600
2021-09-01,3.75,3.55,3.65,3.73,3.73,12400
2021-09-06,3.82,3.63,3.73,3.82,3.82,9500
2021-09-07,3.89,3.8,3.86,3.8,3.8,3900
2021-09-08,3.8,3.58,3.78,3.75,3.75,8700
2021-09-09,3.88,3.6,3.61,3.65,3.65,9700
2021-09-10,3.8,3.64,3.64,3.74,3.74,7300
2021-09-13,3.8,3.71,3.72,3.79,3.79,6900
2021-09-14,3.95,3.8,3.8,3.95,3.95,27700
2021-09-15,4.22,4.1,4.15,4.22,4.22,163800
2021-09-16,4.48,4.25,4.43,4.39,4.39,36700
2021-09-17,4.4,4.22,4.39,4.4,4.4,29600
2021-09-20,4.7,4.1,4.15,4.7,4.7,183100
2021-09-21,4.7,4.39,4.7,4.68,4.68,65100
2021-09-22,5.0,4.7,4.72,5.0,5.0,188300
2021-09-23,5.35,5.0,5.3,5.0,5.0,232100
2021-09-24,5.0,4.71,4.71,4.9,4.9,30800
2021-09-27,4.9,4.56,4.8,4.76,4.76,64500
2021-09-28,4.75,4.43,4.5,4.75,4.75,50600
2021-09-29,4.8,4.5,4.8,4.74,4.74,28800
2021-09-30,4.75,4.45,4.75,4.55,4.55,59400
2021-10-01,4.8,4.43,4.6,4.68,4.68,5600
2021-10-04,4.68,4.4,4.68,4.4,4.4,17300
2021-10-05,4.4,4.1,4.32,4.4,4.4,57300
2021-10-06,4.6,4.32,4.4,4.55,4.55,38100
2021-10-07,4.7,4.42,4.5,4.6,4.6,5400
2021-10-08,4.6,4.4,4.4,4.6,4.6,17100
2021-10-11,4.6,4.3,4.6,4.35,4.35,13800
2021-10-12,4.55,4.3,4.42,4.5,4.5,36000
2021-10-13,4.65,4.45,4.5,4.6,4.6,3500
2021-10-14,4.6,4.33,4.6,4.33,4.33,11100
2021-10-15,4.5,4.44,4.5,4.44,4.44,27700
2021-10-18,4.5,4.4,4.44,4.5,4.5,34900
2021-10-19,4.6,4.4,4.6,4.5,4.5,19300
2021-10-20,4.6,4.3,4.3,4.58,4.58,23200
2021-10-21,4.58,4.45,4.58,4.58,4.58,41800
2021-10-22,4.58,4.5,4.58,4.58,4.58,22700
2021-10-25,4.57,4.45,4.57,4.48,4.48,17900
2021-10-26,4.48,4.3,4.48,4.47,4.47,32300
2021-10-27,4.75,4.47,4.47,4.69,4.69,43900
2021-10-28,4.7,4.55,4.7,4.6,4.6,19300
2021-10-29,4.71,4.58,4.61,4.71,4.71,71900
2021-11-01,5.03,4.75,4.9,4.97,4.97,213000
2021-11-02,5.18,5.09,5.1,5.1,5.1,113000
2021-11-03,5.19,5.0,5.1,5.03,5.03,132700
2021-11-04,4.96,4.68,4.96,4.86,4.86,41600
2021-11-05,5.1,4.71,4.71,5.04,5.04,74700
2021-11-08,5.15,4.69,5.15,4.98,4.98,73400
2021-11-09,5.05,4.89,4.99,4.98,4.98,59800
2021-11-10,5.32,5.0,5.1,5.32,5.32,220500
2021-11-11,5.69,5.69,5.69,5.69,5.69,61700
2021-11-12,6.08,6.08,6.08,6.08,6.08,67600
2021-11-15,6.5,6.5,6.5,6.5,6.5,82400
2021-11-16,6.95,6.06,6.95,6.4,6.4,321500
2021-11-17,6.84,6.1,6.2,6.84,6.84,109800
2021-11-18,7.31,7.3,7.31,7.31,7.31,83100
2021-11-19,7.82,7.5,7.82,7.82,7.82,340600
2021-11-22,8.36,7.28,8.01,7.28,7.28,187200
2021-11-23,7.78,6.78,6.78,7.78,7.78,109600
2021-11-24,8.25,7.3,8.24,7.3,7.3,58800
2021-11-25,7.0,6.79,6.83,6.82,6.82,98200
2021-11-26,7.29,6.85,6.9,7.29,7.29,113400
2021-11-29,7.65,7.1,7.65,7.45,7.45,73800
2021-11-30,7.44,7.04,7.28,7.12,7.12,68100
2021-12-01,7.1,6.8,6.8,7.1,7.1,104600
2021-12-02,7.2,6.8,6.8,7.2,7.2,53600
2021-12-03,7.3,6.93,7.3,6.95,6.95,50500
2021-12-06,6.95,6.47,6.95,6.47,6.47,90600
2021-12-07,6.92,6.6,6.8,6.8,6.8,53000
2021-12-08,7.0,6.6,6.8,6.8,6.8,19500
2021-12-09,7.0,6.8,6.8,6.9,6.9,35700
2021-12-10,6.9,6.61,6.8,6.7,6.7,23100
2021-12-13,6.98,6.4,6.4,6.86,6.86,39700
2021-12-14,7.2,6.7,7.09,6.7,6.7,78400
2021-12-15,6.9,6.53,6.53,6.71,6.71,27100
2021-12-16,6.92,6.71,6.71,6.92,6.92,78400
2021-12-17,6.99,6.6,6.92,6.95,6.95,63100
2021-12-20,6.99,6.75,6.99,6.9,6.9,40100
2021-12-21,6.9,6.75,6.9,6.89,6.89,55100
2021-12-22,7.11,6.95,6.99,7.11,7.11,114700
2021-12-23,7.6,7.18,7.18,7.6,7.6,267800
