Date,High,Low,Open,Close,adjust,Volume
2021-01-04,93.0,91.0,93.0,91.0,30.85,800
2021-01-05,90.0,87.5,87.5,90.0,30.51,1100
2021-01-06,93.0,89.0,89.0,90.0,30.51,1100
2021-01-07,91.3,88.0,88.0,91.3,30.95,2100
2021-01-08,92.0,90.0,92.0,90.0,30.51,1500
2021-01-11,91.0,90.0,90.0,91.0,30.85,1100
2021-01-12,91.0,84.7,91.0,84.7,28.71,5900
2021-01-13,85.0,79.0,84.7,79.0,26.78,2800
2021-01-14,80.5,77.0,79.0,77.0,26.1,1700
2021-01-15,78.5,77.0,77.0,78.5,26.61,1900
2021-01-18,81.9,78.0,81.9,78.0,26.44,1700
2021-01-19,78.0,72.8,78.0,72.8,24.68,2900
2021-01-20,74.0,73.6,73.6,74.0,25.08,1400
2021-01-21,73.0,72.0,73.0,72.0,26.6,2000
2021-01-22,73.0,72.0,72.0,72.0,26.6,1800
2021-01-25,72.0,71.0,72.0,72.0,26.6,2400
2021-01-26,73.0,69.0,72.0,69.0,25.49,2800
2021-01-27,69.9,68.0,69.0,68.0,25.12,1400
2021-01-28,68.0,63.3,68.0,63.3,23.39,1700
2021-01-29,63.3,58.9,58.9,63.3,23.39,4000
2021-02-01,65.0,63.0,64.0,63.0,23.28,2200
2021-02-02,65.0,63.0,63.0,65.0,24.01,1900
2021-02-03,66.0,65.0,65.0,66.0,24.38,1900
2021-02-04,67.0,65.0,66.0,67.0,24.75,2400
2021-02-05,67.0,62.4,63.0,67.0,24.75,2200
2021-02-08,67.0,63.0,67.0,63.0,23.28,2300
2021-02-09,63.5,63.0,63.0,63.0,23.28,1900
2021-02-17,65.5,63.0,63.0,65.5,24.2,2800
2021-02-18,66.0,65.5,65.5,65.5,24.2,2100
2021-02-19,66.0,65.5,65.5,66.0,24.38,1100
2021-02-22,66.0,63.0,64.5,66.0,24.38,2400
2021-02-23,66.5,66.0,66.0,66.5,24.57,1100
2021-02-24,69.0,66.0,67.0,66.0,24.38,5500
2021-02-25,67.0,65.5,65.5,67.0,24.75,700
2021-02-26,65.0,63.5,65.0,63.5,23.46,2100
2021-03-01,65.0,62.0,62.0,65.0,24.01,1600
2021-03-02,63.0,62.0,63.0,62.0,22.91,1600
2021-03-03,62.3,61.5,62.0,62.3,23.02,1300
2021-03-04,63.6,62.3,62.3,62.3,23.02,1800
2021-03-05,63.0,61.5,62.3,62.0,22.91,4400
2021-03-08,65.1,62.3,62.3,65.1,24.05,5500
2021-03-09,65.1,64.0,65.1,64.0,23.64,1700
2021-03-10,65.5,63.5,64.0,65.5,24.2,4200
2021-03-11,66.0,62.0,64.0,65.7,24.27,3000
2021-03-12,65.7,62.1,65.7,63.0,23.28,5300
2021-03-15,62.9,62.3,62.9,62.3,23.02,3200
2021-03-16,62.3,62.0,62.3,62.0,22.91,1200
2021-03-17,64.0,60.0,62.0,64.0,23.64,3300
2021-03-18,64.9,64.0,64.0,64.5,23.83,2300
2021-03-19,66.0,63.0,66.0,63.0,23.28,3000
2021-03-22,63.5,62.8,63.0,63.5,23.46,3100
2021-03-23,64.4,63.0,63.5,63.0,23.28,4100
2021-03-24,63.0,62.0,63.0,62.0,22.91,1800
2021-03-25,62.0,60.5,62.0,60.5,22.35,3600
2021-03-26,60.5,58.0,60.5,60.5,22.35,5000
2021-03-29,60.5,59.0,60.5,59.0,21.8,3600
2021-03-30,59.0,58.5,59.0,58.5,21.61,2800
2021-03-31,59.0,58.0,58.5,58.0,21.43,4300
2021-04-01,59.1,58.0,58.0,58.0,21.43,1900
2021-04-02,60.3,58.0,58.0,60.3,22.28,2700
2021-04-05,60.3,59.0,60.3,59.0,21.8,3500
2021-04-06,59.8,58.0,59.0,59.8,22.09,2100
2021-04-07,60.3,58.0,58.5,60.3,22.28,2900
2021-04-08,60.3,59.0,60.3,59.1,21.83,2900
2021-04-09,60.5,58.0,59.1,60.2,22.24,4200
2021-04-12,61.6,58.3,60.0,61.6,22.76,4300
2021-04-13,62.6,61.5,61.6,61.5,22.72,5500
2021-04-14,61.5,61.2,61.5,61.5,22.72,2400
2021-04-15,62.0,60.6,61.5,60.6,22.39,3600
2021-04-16,60.1,58.0,60.1,58.0,21.43,3400
2021-04-19,58.0,57.0,58.0,58.0,21.43,3100
2021-04-20,60.0,58.0,58.0,59.0,21.8,5900
2021-04-22,59.0,57.3,59.0,57.3,21.17,1700
2021-04-23,60.5,57.3,57.3,60.5,22.35,3600
2021-04-26,61.8,59.0,60.5,59.0,21.8,6900
2021-04-27,60.3,57.5,59.0,60.3,22.28,4100
2021-04-28,59.6,57.0,57.5,59.6,22.02,5300
2021-04-29,60.0,57.9,60.0,58.0,21.43,5500
2021-05-04,57.0,56.0,57.0,57.0,21.06,4600
2021-05-05,57.6,56.3,57.0,57.6,21.28,10300
2021-05-06,58.0,57.6,57.6,58.0,21.43,5300
2021-05-07,58.9,55.0,58.0,55.0,20.32,5700
2021-05-10,55.0,54.5,55.0,54.5,20.13,2500
2021-05-11,54.5,53.0,54.5,54.0,19.95,3300
2021-05-12,55.0,54.3,55.0,54.3,20.06,2500
2021-05-13,54.3,54.0,54.0,54.0,19.95,4300
2021-05-14,53.3,53.0,53.3,53.0,19.58,6000
2021-05-17,52.2,52.2,52.2,52.2,19.29,3800
2021-05-18,54.0,51.3,51.3,54.0,19.95,3000
2021-05-19,53.5,53.5,53.5,53.5,19.77,2900
2021-05-20,53.0,52.6,53.0,52.6,19.43,6100
2021-05-21,52.6,52.0,52.6,52.0,19.21,4800
2021-05-24,52.5,52.0,52.0,52.5,19.4,2100
2021-05-25,52.5,52.5,52.5,52.5,19.4,6400
2021-05-26,52.5,49.0,52.5,52.5,19.4,7200
2021-05-27,50.5,49.0,50.3,49.0,18.1,8300
2021-05-28,51.0,50.0,50.0,51.0,18.84,3300
2021-05-31,51.9,50.4,51.0,50.4,18.62,4400
2021-06-01,52.0,51.5,51.5,52.0,19.21,2100
2021-06-02,53.5,52.0,52.0,52.0,19.21,5500
2021-06-03,53.0,50.7,50.7,53.0,19.58,6000
2021-06-04,53.4,52.2,53.0,53.0,19.58,3500
2021-06-07,52.5,52.1,52.5,52.1,19.25,6000
2021-06-08,53.0,51.0,53.0,52.9,19.54,6700
2021-06-09,52.9,50.0,52.9,52.9,19.54,5800
2021-06-10,54.6,53.2,53.2,54.6,20.17,12300
2021-06-11,58.4,55.4,55.4,58.4,21.58,20800
2021-06-14,62.4,60.3,61.0,60.3,22.28,19000
2021-06-15,59.8,57.0,58.0,59.6,22.02,4900
2021-06-16,59.5,57.1,59.1,57.3,21.17,8000
2021-06-17,57.3,54.0,54.0,56.0,20.69,7200
2021-06-18,57.5,52.1,54.0,57.1,21.1,8200
2021-06-21,56.7,55.0,56.2,56.7,20.95,4900
2021-06-22,56.6,55.0,55.0,56.5,20.87,4200
2021-06-23,56.5,55.5,56.5,55.5,20.5,7600
2021-06-24,55.5,55.4,55.5,55.4,20.47,5800
2021-06-25,55.4,54.2,54.4,55.4,20.47,5100
2021-06-28,58.0,55.4,55.4,57.0,21.06,8000
2021-06-29,58.5,57.0,57.5,57.0,21.06,9100
2021-06-30,58.5,57.2,57.5,58.5,21.61,12400
2021-07-01,59.0,58.5,58.5,58.9,21.76,3700
2021-07-02,58.9,56.5,58.9,56.5,20.87,8700
2021-07-05,56.5,54.0,56.4,56.4,20.84,9900
2021-07-06,56.4,52.5,56.4,56.3,20.8,16300
2021-07-07,56.3,53.1,53.1,56.3,20.8,7300
2021-07-08,57.5,55.5,56.3,55.5,20.5,5100
2021-07-09,58.0,55.8,55.8,56.1,20.73,17200
2021-07-12,56.1,54.5,55.2,54.5,20.13,11700
2021-07-13,57.9,54.5,54.5,57.5,21.24,10300
2021-07-14,61.2,57.5,57.5,61.0,22.54,21800
2021-07-15,61.0,58.0,61.0,60.1,22.2,23300
2021-07-16,61.0,59.5,60.1,61.0,22.54,34800
2021-07-19,61.0,58.0,61.0,59.9,22.13,7400
2021-07-20,59.9,59.0,59.0,59.9,22.13,17000
2021-07-21,64.0,60.0,62.0,62.4,23.05,25200
2021-07-22,64.0,60.8,62.4,63.0,23.28,21200
2021-07-23,43.15,42.5,43.15,42.95,33.9,11600
2021-07-26,43.45,41.5,43.45,42.95,33.9,14400
2021-07-27,42.05,41.5,42.05,41.6,32.83,13000
2021-07-28,41.6,40.3,41.6,40.3,31.8,20800
2021-07-29,40.3,38.0,40.3,38.65,30.5,20000
2021-07-30,39.2,38.6,38.65,38.7,30.54,15600
2021-08-02,39.5,38.2,38.25,39.5,31.17,19800
2021-08-03,40.0,39.1,39.1,39.95,31.53,20600
2021-08-04,40.25,39.3,39.95,40.25,31.77,18300
2021-08-05,40.0,39.2,40.0,40.0,31.57,23300
2021-08-06,40.0,38.5,40.0,38.5,30.38,24200
2021-08-09,38.5,38.0,38.5,38.5,30.38,22400
2021-08-10,38.5,37.5,38.5,38.0,29.99,17500
2021-08-11,38.0,37.6,38.0,37.9,29.91,20300
2021-08-12,37.9,37.5,37.9,37.85,29.87,14800
2021-08-13,37.85,37.0,37.85,37.5,29.6,12600
2021-08-16,38.0,37.5,37.5,37.85,29.87,8500
2021-08-17,38.0,37.85,37.85,38.0,29.99,11300
2021-08-18,38.55,38.0,38.0,38.05,30.03,24800
2021-08-19,38.05,37.65,38.05,38.05,30.03,19300
2021-08-20,38.05,38.05,38.05,38.05,30.03,5900
2021-08-23,38.05,37.5,38.05,38.0,29.99,12300
2021-08-24,38.0,37.5,38.0,37.5,29.6,9500
2021-08-25,37.95,37.5,37.5,37.5,29.6,15300
2021-08-26,37.5,37.2,37.5,37.2,29.36,9900
2021-08-27,37.2,37.0,37.2,37.2,29.36,9900
2021-08-30,37.2,37.1,37.2,37.1,29.28,10400
2021-08-31,37.1,37.0,37.1,37.05,29.24,11400
2021-09-01,37.05,36.55,37.05,36.65,28.92,23600
2021-09-06,36.65,36.2,36.65,36.4,28.73,17500
2021-09-07,37.5,36.2,36.4,37.5,29.6,18400
2021-09-08,38.0,37.15,37.15,37.6,29.67,21800
2021-09-09,37.6,37.35,37.6,37.35,29.48,9500
2021-09-10,37.35,36.6,37.35,36.7,28.96,9600
2021-09-13,36.95,36.7,36.7,36.95,29.16,8600
2021-09-14,36.95,36.5,36.95,36.75,29.0,11500
2021-09-15,36.9,36.75,36.75,36.9,29.12,11800
2021-09-16,36.9,36.5,36.9,36.85,29.08,12600
2021-09-17,37.1,36.7,36.85,36.7,28.96,14600
2021-09-20,36.8,36.6,36.65,36.7,28.96,13600
2021-09-21,36.7,36.3,36.7,36.7,28.96,7400
2021-09-22,37.0,36.7,36.7,37.0,29.2,8400
2021-09-23,37.1,36.9,37.0,36.9,29.12,32900
2021-09-24,36.9,36.6,36.9,36.6,28.88,6800
2021-09-27,37.0,36.6,36.6,36.8,29.04,11200
2021-09-28,36.8,35.1,36.8,36.8,29.04,20100
2021-09-29,37.0,36.8,36.8,36.8,29.04,9300
2021-09-30,36.8,35.8,36.8,36.5,28.81,7900
2021-10-01,36.35,36.0,36.35,36.0,28.41,6600
2021-10-04,36.5,36.0,36.0,36.0,28.41,10500
2021-10-05,36.0,35.1,36.0,36.0,28.41,17300
2021-10-06,36.5,36.0,36.0,36.4,28.73,8100
2021-10-07,36.4,36.1,36.4,36.3,28.65,9900
2021-10-08,36.3,36.1,36.3,36.1,28.49,9800
2021-10-11,37.0,36.1,36.1,37.0,29.2,12100
2021-10-12,37.0,36.0,37.0,37.0,29.2,11500
2021-10-13,37.0,36.95,37.0,37.0,29.2,12900
2021-10-14,37.0,36.6,37.0,36.7,28.96,9400
2021-10-15,37.0,36.7,36.7,37.0,29.2,11400
2021-10-18,37.0,36.5,37.0,36.5,28.81,15700
2021-10-19,36.5,36.5,36.5,36.5,28.81,12700
2021-10-20,36.8,36.5,36.5,36.5,28.81,10300
2021-10-21,37.5,36.5,36.5,37.5,29.6,16700
2021-10-22,38.1,37.5,37.5,38.0,29.99,26400
2021-10-25,38.9,38.0,38.4,38.4,30.31,21600
2021-10-26,38.4,38.4,38.4,38.4,30.31,15300
2021-10-27,40.0,39.0,39.0,40.0,31.57,26000
2021-10-28,40.55,40.0,40.55,40.0,31.57,22100
2021-10-29,40.0,39.0,40.0,39.5,31.17,13200
2021-11-01,39.6,39.0,39.5,39.0,30.78,12200
2021-11-02,39.45,39.0,39.0,39.45,31.13,12200
2021-11-03,39.8,39.0,39.45,39.0,30.78,24300
2021-11-04,39.4,39.0,39.0,39.4,31.09,11400
2021-11-05,39.4,39.0,39.4,39.4,31.09,14200
2021-11-08,40.0,39.4,39.4,40.0,31.57,30600
2021-11-09,42.8,40.0,40.0,42.8,33.78,40000
2021-11-10,45.0,42.9,42.9,44.0,34.72,19600
2021-11-11,45.0,43.0,44.0,43.6,34.41,31700
2021-11-12,43.6,42.0,43.6,42.2,33.3,31600
2021-11-15,42.9,42.2,42.25,42.9,33.86,13900
2021-11-16,43.75,42.0,42.85,43.75,34.53,48500
2021-11-17,45.25,43.3,43.3,45.2,35.67,19400
2021-11-18,45.2,43.7,45.2,45.05,35.55,24400
2021-11-19,45.05,43.0,45.05,43.0,33.94,24100
2021-11-22,43.9,42.5,43.0,42.5,33.54,23400
2021-11-23,42.5,40.0,42.5,42.5,33.54,20500
2021-11-24,45.45,42.5,42.5,45.45,35.87,44600
2021-11-25,48.6,48.0,48.0,48.6,38.36,37800
2021-11-26,50.5,46.1,49.0,49.0,38.67,17100
2021-11-29,49.0,47.0,49.0,47.2,37.25,23000
2021-11-30,47.2,46.0,47.2,46.0,36.3,17900
2021-12-01,46.5,45.45,46.0,46.0,36.3,11900
2021-12-02,47.0,45.5,46.0,47.0,37.09,17900
2021-12-03,47.8,46.0,47.0,47.0,37.09,19500
2021-12-06,47.45,43.8,47.0,43.8,34.57,16500
2021-12-07,44.95,42.0,43.8,44.95,35.47,21200
2021-12-08,44.9,42.5,44.9,44.5,35.12,13100
2021-12-09,44.5,44.0,44.4,44.4,35.04,13200
2021-12-10,44.4,43.9,44.4,44.0,34.72,13700
2021-12-13,44.0,42.3,44.0,43.8,34.57,18900
2021-12-14,43.8,42.5,43.8,43.0,33.94,16600
2021-12-15,43.0,41.6,43.0,42.5,33.54,17500
2021-12-16,42.5,41.6,42.5,41.6,32.83,12700
2021-12-17,42.5,40.95,41.6,42.5,33.54,9600
2021-12-20,42.45,41.0,42.45,42.3,33.38,11200
2021-12-21,42.3,41.3,42.3,41.3,32.59,14500
2021-12-22,42.5,41.2,41.3,42.5,33.54,9600
2021-12-23,42.5,39.55,39.55,41.5,32.75,13800
2021-12-24,43.5,41.0,41.5,43.5,34.33,16600
2021-12-27,44.65,43.0,43.5,43.0,33.94,10700
2021-12-28,42.9,40.0,42.9,42.0,33.15,11800
2021-12-29,42.0,41.0,42.0,41.0,32.36,11800
2021-12-30,41.0,40.65,40.65,41.0,32.36,13700
2021-12-31,42.7,41.0,41.0,42.0,33.15,18000
2022-01-04,42.0,41.65,42.0,41.65,32.87,13800
2022-01-05,41.8,41.0,41.65,41.0,32.36,10600
2022-01-06,41.0,40.3,41.0,40.3,31.8,11100
2022-01-07,41.5,40.1,40.3,41.5,32.75,7600
2022-01-10,41.8,41.3,41.5,41.5,32.75,10500
2022-01-11,41.5,41.0,41.5,41.3,32.59,9500
2022-01-12,41.3,41.0,41.3,41.3,32.59,9500
2022-01-13,41.65,41.3,41.3,41.65,32.87,7200
2022-01-14,41.65,41.0,41.65,41.3,32.59,10300
2022-01-17,41.5,40.5,41.3,40.5,31.96,11900
2022-01-18,40.5,39.5,40.5,39.5,31.17,8100
2022-01-19,39.5,38.3,39.5,38.3,30.23,7300
2022-01-20,38.5,38.0,38.0,38.4,30.31,6700
2022-01-21,38.5,38.45,38.45,38.5,30.38,13000
2022-01-24,38.5,37.65,38.5,37.65,29.71,9800
2022-01-25,37.65,37.3,37.65,37.3,29.44,9300
2022-01-26,38.4,37.3,37.3,38.4,30.31,10200
2022-01-27,38.4,38.2,38.4,38.2,30.15,8900
2022-01-28,38.3,38.0,38.2,38.2,30.15,7200
2022-02-07,38.6,38.1,38.2,38.5,30.38,11300
2022-02-08,39.3,38.5,38.5,39.3,31.02,10200
2022-02-09,39.5,39.3,39.3,39.3,31.02,8800
2022-02-10,39.3,39.0,39.3,39.2,30.94,9700
2022-02-11,39.5,39.2,39.2,39.5,31.17,8500
2022-02-14,39.85,39.0,39.5,39.0,30.78,12800
2022-02-15,39.0,39.0,39.0,39.0,30.78,7700
2022-02-16,39.6,39.0,39.6,39.3,31.02,5900
2022-02-17,39.3,39.3,39.3,39.3,31.02,6400
2022-02-18,39.3,38.6,39.3,39.0,30.78,8700
2022-02-21,39.0,38.0,39.0,38.3,30.23,7800
2022-02-22,38.3,37.5,38.3,37.5,29.6,8200
2022-02-23,37.9,37.5,37.5,37.9,29.91,8100
2022-02-24,38.2,37.5,37.9,37.5,29.6,17100
2022-02-25,37.8,37.25,37.5,37.8,29.83,10200
2022-02-28,37.9,37.65,37.8,37.9,29.91,5900
2022-03-01,40.55,37.9,37.9,40.1,31.65,17400
2022-03-02,40.1,38.6,40.1,40.0,31.57,9000
2022-03-03,39.5,38.9,39.3,38.9,30.7,12000
2022-03-04,38.85,38.25,38.85,38.25,30.19,12000
