Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.4,8.4,8.4,8.4,4.67,0
2021-01-05,7.9,7.9,7.9,7.9,4.39,100
2021-01-06,7.9,7.9,7.9,7.9,4.39,1000
2021-01-07,7.9,7.9,7.9,7.9,4.39,0
2021-01-08,7.9,7.9,7.9,7.9,4.39,0
2021-01-11,7.9,7.9,7.9,7.9,4.39,0
2021-01-12,7.9,7.9,7.9,7.9,4.39,0
2021-01-13,7.9,7.9,7.9,7.9,4.39,0
2021-01-14,7.35,7.35,7.35,7.35,4.08,900
2021-01-15,7.8,7.8,7.8,7.8,4.33,100
2021-01-18,7.9,7.9,7.9,7.9,4.39,1200
2021-01-19,7.63,7.35,7.63,7.35,4.08,5700
2021-01-20,7.35,7.35,7.35,7.35,4.08,0
2021-01-21,7.86,7.35,7.35,7.86,4.37,49000
2021-01-22,8.41,8.41,8.41,8.41,4.67,4900
2021-01-25,8.99,8.99,8.99,8.99,4.99,3900
2021-01-26,9.61,9.61,9.61,9.61,5.34,32400
2021-01-27,10.25,9.61,9.61,10.2,5.67,25300
2021-01-28,10.9,9.5,10.2,10.8,6.0,10000
2021-01-29,11.5,10.9,11.5,11.0,6.11,4700
2021-02-01,11.0,11.0,11.0,11.0,6.11,0
2021-02-02,11.0,11.0,11.0,11.0,6.11,1900
2021-02-03,10.25,10.25,10.25,10.25,5.69,400
2021-02-04,9.54,9.54,9.54,9.54,5.3,2400
2021-02-05,10.1,8.88,8.89,8.88,4.93,5800
2021-02-08,9.5,8.28,8.88,9.5,5.28,300
2021-02-09,9.9,8.9,8.9,8.9,4.94,4200
2021-02-17,9.52,9.0,9.0,9.52,5.29,800
2021-02-18,9.55,9.0,9.55,9.0,5.0,200
2021-02-19,9.0,8.7,9.0,8.7,4.83,2200
2021-02-22,9.3,8.8,9.3,9.3,5.17,9100
2021-02-23,9.8,9.3,9.3,9.8,5.44,3400
2021-02-24,9.15,9.15,9.15,9.15,5.08,800
2021-02-25,9.5,8.8,8.8,9.5,5.28,200
2021-02-26,9.94,8.9,9.5,8.91,4.95,1500
2021-03-01,8.6,8.6,8.6,8.6,4.78,200
2021-03-02,9.2,9.1,9.1,9.2,5.11,9800
2021-03-03,9.84,9.84,9.84,9.84,5.47,24200
2021-03-04,10.5,10.5,10.5,10.5,5.83,18000
2021-03-05,11.2,11.1,11.2,11.2,6.22,16600
2021-03-08,11.95,10.5,11.95,10.95,6.08,16600
2021-03-09,10.95,10.2,10.2,10.95,6.08,4800
2021-03-10,10.2,10.2,10.2,10.2,5.67,8200
2021-03-11,10.5,9.49,9.49,10.5,5.83,15700
2021-03-12,10.5,9.77,10.5,9.8,5.44,5200
2021-03-15,10.2,9.45,9.45,10.1,5.61,8500
2021-03-16,10.0,9.45,9.45,10.0,5.56,7100
2021-03-17,9.7,9.7,9.7,9.7,5.39,500
2021-03-18,9.99,9.9,9.99,9.95,5.53,2700
2021-03-19,10.0,9.8,9.8,10.0,5.56,1700
2021-03-22,9.9,9.7,9.8,9.7,5.39,4800
2021-03-23,9.7,9.6,9.7,9.6,5.33,2000
2021-03-24,9.6,9.4,9.4,9.5,5.28,13900
2021-03-25,9.6,9.6,9.6,9.6,5.33,3700
2021-03-26,9.8,9.6,9.6,9.8,5.44,17000
2021-03-29,10.0,9.85,9.85,10.0,5.56,2100
2021-03-30,10.4,10.0,10.0,10.4,5.78,1200
2021-03-31,9.85,9.8,9.81,9.81,5.45,2300
2021-04-01,9.85,9.85,9.85,9.85,5.47,1000
2021-04-02,9.85,9.65,9.85,9.65,5.36,2200
2021-04-05,9.65,9.65,9.65,9.65,5.36,0
2021-04-06,9.65,9.65,9.65,9.65,5.36,1500
2021-04-07,9.75,9.2,9.75,9.5,5.28,1100
2021-04-08,9.2,9.1,9.15,9.1,5.06,10000
2021-04-09,9.1,9.1,9.1,9.1,5.06,0
2021-04-12,9.73,9.3,9.3,9.73,5.41,2800
2021-04-13,9.81,9.8,9.8,9.8,5.44,2300
2021-04-14,10.2,9.8,9.8,10.2,5.67,500
2021-04-15,10.9,10.3,10.4,10.9,6.06,35400
2021-04-16,10.9,10.15,10.9,10.9,6.06,5400
2021-04-19,11.0,10.6,11.0,10.9,6.06,4900
2021-04-20,11.0,10.15,10.9,11.0,6.11,13200
2021-04-22,11.2,10.3,10.3,10.95,6.08,16000
2021-04-23,11.0,10.2,10.9,10.2,5.67,9200
2021-04-26,10.0,9.8,10.0,10.0,5.56,4100
2021-04-27,10.4,10.0,10.0,10.4,5.78,13500
2021-04-28,10.35,9.68,9.68,10.35,5.75,1000
2021-04-29,10.35,10.35,10.35,10.35,5.75,0
2021-05-04,10.35,10.35,10.35,10.35,5.75,0
2021-05-05,10.35,9.63,9.63,10.35,5.75,4500
2021-05-06,10.5,9.66,9.66,10.5,5.83,5100
2021-05-07,10.45,9.77,9.77,10.45,5.81,1000
2021-05-10,10.45,10.45,10.45,10.45,5.81,0
2021-05-11,9.73,9.73,9.73,9.73,5.41,8900
2021-05-12,9.1,9.1,9.1,9.1,5.06,100
2021-05-13,9.73,9.01,9.06,9.12,5.07,2700
2021-05-14,9.75,9.13,9.19,9.13,5.07,2700
2021-05-17,9.76,9.73,9.73,9.76,5.42,9200
2021-05-18,9.76,9.76,9.76,9.76,5.42,0
2021-05-19,9.73,9.73,9.73,9.73,5.41,1500
2021-05-20,9.73,9.15,9.73,9.18,5.1,3000
2021-05-21,9.82,9.82,9.82,9.82,5.46,500
2021-05-24,9.82,9.82,9.82,9.82,5.46,0
2021-05-25,9.79,9.15,9.15,9.79,5.44,2800
2021-05-26,9.2,9.2,9.2,9.2,5.11,900
2021-05-27,9.83,9.2,9.2,9.83,5.46,2300
2021-05-28,9.8,9.8,9.8,9.8,5.44,100
2021-05-31,9.78,9.78,9.78,9.78,5.43,900
2021-06-01,9.1,9.1,9.1,9.1,5.06,5100
2021-06-02,9.72,9.03,9.03,9.72,5.4,3600
2021-06-03,9.8,9.72,9.8,9.72,5.4,500
2021-06-04,9.71,9.71,9.71,9.71,5.39,1000
2021-06-07,9.71,9.71,9.71,9.71,5.39,0
2021-06-08,9.71,9.71,9.71,9.71,5.39,0
2021-06-09,9.69,9.68,9.68,9.69,5.38,1200
2021-06-10,9.65,9.5,9.5,9.65,5.36,1200
2021-06-11,9.65,9.65,9.65,9.65,5.36,0
2021-06-14,9.7,9.63,9.65,9.63,5.35,300
2021-06-15,9.7,8.99,8.99,9.7,5.39,500
2021-06-16,9.7,9.7,9.7,9.7,5.39,0
2021-06-17,9.7,9.7,9.7,9.7,5.39,0
2021-06-18,9.7,9.7,9.7,9.7,5.39,0
2021-06-21,9.8,9.33,9.33,9.8,5.44,4400
2021-06-22,10.45,9.8,9.8,10.45,5.81,20200
2021-06-23,11.15,11.1,11.1,11.1,6.17,5100
2021-06-24,11.85,10.4,11.0,11.6,6.45,5000
2021-06-25,12.0,10.8,11.6,12.0,6.67,7700
2021-06-28,11.2,11.2,11.2,11.2,6.22,8000
2021-06-29,11.0,10.45,11.0,10.5,5.83,17100
2021-06-30,10.85,10.5,10.5,10.85,6.03,700
2021-07-01,11.5,10.85,10.85,11.5,6.39,200
2021-07-02,10.7,10.7,10.7,10.7,5.94,3000
2021-07-05,11.3,10.0,10.7,11.0,6.11,5500
2021-07-06,11.0,11.0,11.0,11.0,6.11,0
2021-07-07,10.25,10.25,10.25,10.25,5.69,200
2021-07-08,10.6,9.54,10.25,10.6,5.89,11400
2021-07-09,11.0,10.5,10.5,11.0,6.11,500
2021-07-12,11.0,11.0,11.0,11.0,6.11,0
2021-07-13,11.0,11.0,11.0,11.0,6.11,0
2021-07-14,10.25,10.25,10.25,10.25,5.69,3100
2021-07-15,10.85,9.54,9.54,10.85,6.03,4800
2021-07-16,11.05,10.1,11.05,10.2,5.67,3000
2021-07-19,10.7,9.55,10.7,9.63,5.35,4600
2021-07-20,10.0,9.03,9.03,10.0,5.56,400
2021-07-21,10.5,9.99,9.99,10.5,5.83,200
2021-07-22,10.1,10.1,10.1,10.1,5.61,900
2021-07-23,10.1,9.8,10.1,9.8,5.44,500
2021-07-26,9.8,9.8,9.8,9.8,5.44,0
2021-07-27,10.1,9.14,9.14,9.8,5.44,500
2021-07-28,9.79,9.6,9.71,9.63,5.35,4000
2021-07-29,9.8,9.3,9.6,9.8,5.44,3200
2021-07-30,9.8,9.8,9.8,9.8,5.44,0
2021-08-02,10.3,9.18,10.3,9.31,5.17,600
2021-08-03,9.96,9.5,9.6,9.5,5.28,7500
2021-08-04,9.99,9.03,9.03,9.99,5.55,300
2021-08-05,10.55,9.32,10.55,9.99,5.55,1300
2021-08-06,9.9,9.31,9.9,9.31,5.17,700
2021-08-09,9.93,9.5,9.93,9.55,5.31,2000
2021-08-10,9.97,9.5,9.97,9.88,5.49,3300
2021-08-11,9.55,9.5,9.55,9.51,5.28,3700
2021-08-12,9.93,9.31,9.93,9.42,5.23,4200
2021-08-13,9.8,9.42,9.42,9.8,5.44,600
2021-08-16,9.78,9.21,9.21,9.4,5.22,3400
2021-08-17,9.73,9.4,9.7,9.5,5.28,12000
2021-08-18,9.55,9.47,9.47,9.5,5.28,2500
2021-08-19,9.6,9.47,9.6,9.47,5.26,2500
2021-08-20,9.6,9.4,9.45,9.6,5.33,3100
2021-08-23,9.6,9.01,9.01,9.6,5.33,20400
2021-08-24,9.6,9.01,9.6,9.6,5.33,9700
2021-08-25,9.65,9.51,9.6,9.52,5.29,4100
2021-08-26,9.02,9.02,9.02,9.02,5.01,100
2021-08-27,9.53,9.52,9.53,9.53,5.29,2200
2021-08-30,9.12,9.05,9.05,9.12,5.07,200
2021-08-31,9.75,9.74,9.74,9.75,5.42,4300
2021-09-01,10.1,9.9,10.0,10.1,5.61,3700
