Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.15,13.0,13.15,13.1,10.92,194800
2021-01-05,13.1,12.9,13.1,13.1,10.92,218900
2021-01-06,13.1,12.9,13.05,12.95,10.79,255023
2021-01-07,13.0,12.8,12.95,12.95,10.79,263600
2021-01-08,12.95,12.65,12.9,12.9,10.75,678200
2021-01-11,13.1,12.7,13.05,12.9,10.75,599100
2021-01-12,13.8,12.8,12.9,13.8,11.5,756800
2021-01-13,14.6,13.9,14.15,14.2,11.83,1196070
2021-01-14,14.1,13.5,14.1,14.05,11.71,498300
2021-01-15,14.1,13.8,14.05,13.85,11.54,359500
2021-01-18,14.8,14.05,14.05,14.8,12.33,2006253
2021-01-19,14.8,13.8,14.8,14.0,11.67,669500
2021-01-20,14.3,13.2,14.2,13.95,11.62,250200
2021-01-21,14.65,13.7,14.1,14.4,12.0,721800
2021-01-22,15.35,14.15,14.4,15.35,12.79,980200
2021-01-25,16.35,15.6,15.6,15.6,13.0,1186500
2021-01-26,15.75,14.55,15.75,15.0,12.5,641400
2021-01-27,14.95,13.95,14.6,14.0,11.67,669700
2021-01-28,13.3,13.05,13.05,13.05,10.87,458000
2021-01-29,13.3,12.15,12.15,13.05,10.87,299700
2021-02-01,13.0,12.15,13.0,12.15,10.12,687800
2021-02-02,12.15,11.3,11.7,12.0,10.0,492800
2021-02-03,12.8,11.8,12.0,12.5,10.42,314400
2021-02-04,12.55,11.7,12.5,12.15,10.12,208000
2021-02-05,12.5,12.0,12.5,12.15,10.12,192200
2021-02-08,12.3,11.4,11.7,11.7,9.75,209000
2021-02-09,12.2,11.55,12.2,12.2,10.17,197700
2021-02-17,12.5,12.0,12.45,12.35,10.29,201300
2021-02-18,12.7,12.2,12.35,12.45,10.37,245600
2021-02-19,12.9,12.35,12.5,12.8,10.67,287100
2021-02-22,13.0,12.6,12.8,12.9,10.75,276000
2021-02-23,12.9,12.55,12.8,12.65,10.54,188300
2021-02-24,12.7,12.0,12.65,12.35,10.29,235700
2021-02-25,12.5,12.1,12.35,12.3,10.25,111800
2021-02-26,12.7,12.15,12.2,12.5,10.42,208800
2021-03-01,12.8,12.55,12.6,12.65,10.54,179600
2021-03-02,12.8,12.55,12.7,12.6,10.5,193700
2021-03-03,13.1,12.5,12.5,12.9,10.75,405300
2021-03-04,13.35,12.75,13.2,12.85,10.71,372400
2021-03-05,12.8,12.5,12.55,12.65,10.54,223700
2021-03-08,13.1,12.7,13.0,12.85,10.71,344300
2021-03-09,12.9,12.6,12.9,12.8,10.67,442600
2021-03-10,12.9,12.5,12.8,12.75,10.62,362200
2021-03-11,13.4,12.8,12.85,13.25,11.04,696900
2021-03-12,13.5,13.0,13.25,13.2,11.0,174700
2021-03-15,13.2,12.8,13.2,13.0,10.83,354300
2021-03-16,13.1,12.8,13.1,13.0,10.83,258800
2021-03-17,13.3,12.9,13.0,13.1,10.92,660800
2021-03-18,13.25,13.1,13.1,13.15,10.96,207900
2021-03-19,13.6,13.1,13.15,13.4,11.17,503200
2021-03-22,13.5,13.1,13.45,13.3,11.08,207300
2021-03-23,13.3,13.0,13.3,13.05,10.87,214700
2021-03-24,12.95,12.5,12.8,12.75,10.62,559100
2021-03-25,12.8,12.5,12.75,12.6,10.5,171200
2021-03-26,12.6,11.95,12.4,12.5,10.42,197100
2021-03-29,12.75,12.45,12.45,12.75,10.62,136700
2021-03-30,12.8,12.6,12.75,12.8,10.67,184400
2021-03-31,13.0,12.65,12.65,13.0,10.83,440200
2021-04-01,13.0,12.85,13.0,12.95,10.79,129700
2021-04-02,13.0,12.8,12.95,12.95,10.79,153400
2021-04-05,13.1,12.9,13.1,12.95,10.79,172200
2021-04-06,12.95,12.85,12.85,12.85,10.71,1234800
2021-04-07,13.0,12.8,12.85,13.0,10.83,442000
2021-04-08,13.35,12.95,12.95,13.3,11.08,932500
2021-04-09,13.35,13.15,13.3,13.25,11.04,196200
2021-04-12,13.4,13.0,13.3,13.2,11.0,341300
2021-04-13,13.8,13.2,13.4,13.4,11.17,525800
2021-04-14,14.3,13.2,13.4,14.25,11.87,1240600
2021-04-15,14.55,13.9,14.55,13.95,11.62,579700
2021-04-16,14.4,13.8,14.3,13.85,11.54,791400
2021-04-19,14.8,14.05,14.5,14.8,12.33,1454100
2021-04-20,15.45,14.45,15.4,14.6,12.17,820000
2021-04-22,14.6,13.8,14.6,13.8,11.5,552600
2021-04-23,14.2,13.1,13.65,14.0,11.67,632300
2021-04-26,14.1,13.35,14.0,13.5,11.25,384600
2021-04-27,13.6,13.0,13.25,13.3,11.08,380600
2021-04-28,13.5,13.2,13.2,13.45,11.21,331700
2021-04-29,13.9,13.15,13.6,13.15,10.96,1245400
2021-05-04,12.9,12.55,12.55,12.7,10.58,314200
2021-05-05,12.9,12.55,12.85,12.8,10.67,323300
2021-05-06,13.0,12.55,12.8,12.6,10.5,401800
2021-05-07,13.15,12.5,12.6,12.75,10.62,259100
2021-05-10,13.0,12.55,12.6,13.0,10.83,443100
2021-05-11,13.3,12.8,13.3,13.1,10.92,217200
2021-05-12,13.2,12.8,13.0,13.1,10.92,239100
2021-05-13,13.0,12.8,13.0,12.8,10.67,343700
2021-05-14,13.0,12.7,12.8,12.7,10.58,141100
2021-05-17,12.85,12.5,12.7,12.5,10.42,228400
2021-05-18,12.55,12.3,12.5,12.3,10.25,188500
2021-05-19,12.5,12.3,12.3,12.4,10.33,84200
2021-05-20,12.65,12.0,12.65,12.15,10.12,203100
2021-05-21,12.3,12.0,12.1,12.3,10.25,100000
2021-05-24,12.4,12.15,12.2,12.25,10.21,82100
2021-05-25,12.4,12.3,12.35,12.35,10.29,58300
2021-05-26,12.5,12.2,12.4,12.35,10.29,105700
2021-05-27,12.3,12.0,12.2,12.1,10.08,107400
2021-05-28,12.2,12.0,12.1,12.1,10.08,86900
2021-05-31,12.15,11.9,12.0,11.9,9.92,112900
2021-06-01,12.0,11.85,11.9,11.9,9.92,93700
2021-06-02,12.2,11.8,11.8,12.1,10.08,114200
2021-06-03,12.6,12.1,12.1,12.5,10.42,113600
2021-06-04,12.4,12.15,12.4,12.15,10.12,96400
2021-06-07,12.2,11.8,12.1,11.8,9.83,345700
2021-06-08,12.2,11.8,12.0,11.85,9.87,175300
2021-06-09,12.1,11.75,12.1,11.95,9.96,326500
2021-06-10,12.0,11.8,11.8,11.95,9.96,84200
2021-06-11,12.3,11.8,11.8,12.1,10.08,178600
2021-06-14,12.25,12.05,12.2,12.1,10.08,326200
2021-06-15,12.25,12.0,12.1,12.15,10.12,890700
2021-06-16,12.2,12.0,12.2,12.2,10.17,292000
2021-06-17,12.35,12.05,12.2,12.25,10.21,235900
2021-06-18,12.7,12.25,12.4,12.6,10.5,304100
2021-06-21,12.6,12.3,12.5,12.5,10.42,112500
2021-06-22,12.6,12.4,12.4,12.5,10.42,141400
2021-06-23,12.5,12.3,12.45,12.3,10.25,100000
2021-06-24,12.4,12.2,12.3,12.3,10.25,61800
2021-06-25,12.45,12.25,12.45,12.35,10.29,67300
2021-06-28,12.9,12.55,12.75,12.6,10.5,255200
2021-06-29,12.6,12.4,12.6,12.4,10.33,503700
2021-06-30,12.5,11.9,12.45,12.15,10.12,244700
2021-07-01,12.4,12.0,12.2,12.3,10.25,259700
2021-07-02,12.35,12.15,12.35,12.2,10.17,563110
2021-07-05,12.2,12.0,12.1,12.0,10.0,105000
2021-07-06,12.2,11.8,12.0,11.8,9.83,127000
2021-07-07,11.8,11.5,11.75,11.7,9.75,125800
2021-07-08,11.9,11.65,11.8,11.7,9.75,48200
2021-07-09,11.7,11.4,11.6,11.7,9.75,146500
2021-07-12,11.6,10.9,11.6,10.9,9.08,267400
2021-07-13,11.5,11.0,11.0,11.4,9.5,95300
2021-07-14,11.7,11.3,11.55,11.6,9.67,120000
2021-07-15,11.7,11.5,11.6,11.55,9.62,104300
2021-07-16,11.85,11.5,11.5,11.8,9.83,108800
2021-07-19,11.6,11.1,11.35,11.2,9.33,154500
2021-07-20,11.45,11.0,11.3,11.4,9.5,44200
2021-07-21,11.6,11.25,11.6,11.4,9.5,31700
2021-07-22,11.6,11.3,11.3,11.6,9.67,162000
2021-07-23,11.65,11.5,11.5,11.55,9.62,155844
2021-07-26,11.6,11.45,11.55,11.55,9.62,89300
2021-07-27,11.65,11.5,11.65,11.6,9.67,49300
2021-07-28,11.65,11.5,11.6,11.6,9.67,52400
2021-07-29,11.65,11.5,11.6,11.6,9.67,25300
2021-07-30,11.7,11.45,11.6,11.6,9.67,99000
2021-08-02,11.8,11.5,11.6,11.6,9.67,111200
2021-08-03,11.8,11.5,11.6,11.8,9.83,156500
2021-08-04,11.9,11.65,11.65,11.7,9.75,62200
2021-08-05,11.9,11.7,11.7,11.9,9.92,73400
2021-08-06,12.1,11.8,11.95,11.95,9.96,120500
2021-08-09,12.4,11.9,11.9,12.25,10.21,194700
2021-08-10,12.25,12.0,12.25,12.2,10.17,134800
2021-08-11,12.35,12.05,12.2,12.1,10.08,59600
2021-08-12,12.3,12.0,12.2,12.0,10.0,50500
2021-08-13,12.2,11.9,12.2,12.0,10.0,96200
2021-08-16,12.3,12.05,12.1,12.25,10.21,93400
2021-08-17,12.3,12.1,12.25,12.2,10.17,102300
2021-08-18,12.35,12.1,12.15,12.15,10.12,106300
2021-08-19,13.0,12.1,12.25,13.0,10.83,512200
2021-08-20,13.9,13.4,13.5,13.9,11.58,1333600
2021-08-23,14.4,13.5,14.4,14.0,11.67,401200
2021-08-24,13.9,13.05,13.7,13.05,10.87,323400
2021-08-25,13.0,12.25,13.0,12.5,10.42,339900
2021-08-26,13.35,12.35,12.4,13.0,10.83,310600
2021-08-27,13.0,12.5,13.0,12.6,10.5,268900
2021-08-30,13.2,12.7,12.8,13.05,10.87,321900
2021-08-31,13.2,12.9,13.0,12.9,10.75,389400
2021-09-01,13.75,12.95,13.1,13.45,11.21,603300
2021-09-06,14.0,13.6,13.8,13.7,11.42,459100
2021-09-07,13.8,13.0,13.8,13.1,10.92,332300
2021-09-08,13.2,12.95,13.1,13.0,10.83,268900
2021-09-09,13.4,13.0,13.35,13.15,10.96,174700
2021-09-10,13.3,13.05,13.25,13.1,10.92,138300
2021-09-13,13.1,12.7,13.1,12.8,10.67,247100
2021-09-14,13.0,12.65,12.65,12.85,10.71,150500
2021-09-15,13.4,12.8,12.85,13.25,11.04,308900
2021-09-16,13.4,13.0,13.25,13.1,10.92,118300
2021-09-17,13.75,12.8,12.8,13.75,11.46,888800
2021-09-20,14.7,13.95,14.0,14.7,12.25,1838600
2021-09-21,14.85,14.2,14.7,14.7,12.25,539600
2021-09-22,15.55,14.8,14.8,15.4,12.83,1092800
2021-09-23,15.6,15.0,15.6,15.0,12.5,734100
2021-09-24,15.65,14.65,15.0,15.2,12.67,1273300
2021-09-27,15.4,14.55,15.4,14.75,12.29,964600
2021-09-28,15.1,14.2,14.6,14.9,12.42,359900
2021-09-29,15.2,14.6,14.95,15.15,12.62,530600
2021-09-30,15.35,14.8,15.15,14.8,12.33,302700
2021-10-01,15.8,15.2,15.4,15.8,13.17,2233224
2021-10-04,16.5,15.7,16.0,15.75,13.12,957500
2021-10-05,15.75,15.3,15.75,15.35,12.79,568600
2021-10-06,15.7,15.1,15.6,15.15,12.62,905200
2021-10-07,15.6,14.8,15.15,15.45,12.87,1899300
2021-10-08,16.4,15.45,15.45,16.25,13.54,933700
2021-10-11,16.8,15.7,16.25,16.4,13.67,1470500
2021-10-12,16.3,15.6,16.2,15.8,13.17,431300
2021-10-13,16.15,15.65,15.8,15.8,13.17,310400
2021-10-14,16.0,15.7,15.8,15.75,13.12,371000
2021-10-15,15.8,15.5,15.7,15.7,13.08,366900
2021-10-18,15.75,15.4,15.7,15.45,12.87,411200
2021-10-19,15.6,15.0,15.5,15.1,12.58,583600
2021-10-20,15.3,14.9,15.15,15.1,12.58,431200
2021-10-21,15.8,15.1,15.1,15.65,13.04,457200
2021-10-22,15.65,15.25,15.65,15.35,12.79,295900
2021-10-25,15.55,15.3,15.55,15.3,12.75,272600
2021-10-26,15.3,15.0,15.3,15.15,12.62,294900
2021-10-27,15.6,15.15,15.4,15.3,12.75,362200
2021-10-28,15.55,15.0,15.4,15.4,12.83,365900
2021-10-29,15.5,15.25,15.45,15.4,12.83,520600
2021-11-01,16.05,15.4,15.65,15.7,13.08,626700
2021-11-02,15.9,15.25,15.7,15.45,12.87,628900
2021-11-03,15.5,15.0,15.4,15.0,12.5,678000
2021-11-04,15.4,15.0,15.4,15.3,12.75,324700
2021-11-05,16.0,15.1,15.3,15.8,13.17,689900
2021-11-08,16.9,16.0,16.2,16.9,14.08,1244800
2021-11-09,17.5,16.7,17.1,16.9,14.08,1054600
2021-11-10,17.1,16.4,16.8,17.0,14.17,889800
2021-11-11,17.55,16.6,16.8,17.5,14.58,1138300
2021-11-12,17.8,17.2,17.25,17.5,14.58,481700
2021-11-15,17.7,16.95,17.5,17.1,14.25,894700
2021-11-16,17.0,16.5,17.0,16.65,13.87,600200
2021-11-17,17.2,16.55,16.65,16.9,14.08,352000
2021-11-18,17.45,16.7,17.1,17.0,14.17,689500
2021-11-19,17.1,16.0,17.1,16.05,13.37,1067900
2021-11-22,16.4,15.5,16.05,15.5,12.92,696100
2021-11-23,13.8,13.0,13.0,13.8,13.8,535600
2021-11-24,14.3,13.85,14.3,13.85,13.85,325600
2021-11-25,14.1,13.5,14.1,13.5,13.5,344100
2021-11-26,14.4,13.2,13.4,14.2,14.2,660800
2021-11-29,14.35,13.7,13.8,14.0,14.0,426000
2021-11-30,14.3,13.7,14.0,13.75,13.75,255800
2021-12-01,13.95,13.5,13.75,13.95,13.95,217100
2021-12-02,14.2,13.75,14.0,13.75,13.75,296600
2021-12-03,14.0,13.25,14.0,13.25,13.25,475800
2021-12-06,13.25,12.4,13.25,12.9,12.9,504800
2021-12-07,13.4,12.7,13.3,13.2,13.2,350774
2021-12-08,13.45,12.95,13.2,13.1,13.1,124600
2021-12-09,13.2,13.0,13.1,13.15,13.15,90800
2021-12-10,13.2,12.85,13.2,12.9,12.9,216200
2021-12-13,13.4,12.8,13.1,13.4,13.4,385500
2021-12-14,13.7,13.2,13.4,13.5,13.5,212000
2021-12-15,13.5,13.2,13.5,13.2,13.2,140200
2021-12-16,13.45,13.05,13.45,13.25,13.25,149400
2021-12-17,13.3,13.05,13.25,13.3,13.3,217500
2021-12-20,13.35,13.1,13.15,13.15,13.15,289300
2021-12-21,13.25,13.0,13.15,13.1,13.1,196900
2021-12-22,13.45,13.1,13.1,13.2,13.2,259100
2021-12-23,13.3,12.95,13.2,13.2,13.2,317500
2021-12-24,14.1,13.1,13.2,14.1,14.1,1217800
2021-12-27,15.05,14.4,14.45,15.05,15.05,1219200
2021-12-28,16.1,16.0,16.1,16.1,16.1,1069900
2021-12-29,17.2,16.5,17.2,16.9,16.9,1672200
2021-12-30,17.15,16.3,16.4,17.0,17.0,798500
2021-12-31,17.2,16.4,17.2,16.9,16.9,441700
2022-01-04,17.7,16.6,17.3,17.3,17.3,773700
2022-01-05,17.45,16.6,17.45,16.6,16.6,766300
2022-01-06,17.3,16.4,16.85,17.15,17.15,1268200
2022-01-07,18.35,16.75,16.9,18.35,18.35,1379300
2022-01-10,19.6,19.0,19.45,19.3,19.3,1295600
2022-01-11,20.65,18.1,19.0,20.65,20.65,1663500
2022-01-12,22.05,19.25,19.9,20.0,20.0,1169400
2022-01-13,20.8,18.6,20.8,18.6,18.6,525900
2022-01-14,18.8,17.3,17.3,17.3,17.3,1030900
2022-01-17,18.0,16.1,17.4,16.1,16.1,990400
2022-01-18,16.1,15.0,15.2,15.1,15.1,481900
2022-01-19,15.6,14.6,14.6,14.75,14.75,298000
2022-01-20,16.25,15.0,15.2,16.25,16.25,239800
2022-01-21,17.35,16.9,17.35,17.0,17.0,342700
2022-01-24,17.1,15.85,16.55,15.85,15.85,651300
2022-01-25,16.3,14.9,14.9,16.15,16.15,317800
2022-01-26,16.4,15.65,16.15,15.65,15.65,149800
2022-01-27,16.0,15.1,15.65,15.45,15.45,230500
2022-01-28,16.0,15.1,15.15,16.0,16.0,342700
2022-02-07,17.0,15.9,16.15,16.75,16.75,288000
2022-02-08,17.0,16.45,16.65,16.7,16.7,231400
2022-02-09,16.8,16.25,16.5,16.8,16.8,346600
2022-02-10,16.9,16.55,16.8,16.8,16.8,233400
2022-02-11,17.95,16.5,16.7,17.95,17.95,882600
2022-02-14,18.9,17.5,18.0,17.95,17.95,778300
2022-02-15,18.6,17.4,17.95,18.3,18.3,391600
2022-02-16,18.45,17.8,18.45,18.3,18.3,530100
2022-02-17,18.3,17.75,17.9,18.3,18.3,485700
2022-02-18,18.3,17.9,18.3,18.0,18.0,366300
2022-02-21,18.85,17.8,17.8,18.5,18.5,632100
2022-02-22,18.4,17.65,18.2,18.25,18.25,442500
2022-02-23,19.5,18.25,18.4,18.75,18.75,1083600
2022-02-24,19.25,17.45,19.25,17.95,17.95,755800
2022-02-25,18.3,17.9,18.2,18.0,18.0,227600
2022-02-28,17.9,16.75,17.9,16.8,16.8,1012600
2022-03-01,17.2,16.2,17.2,16.4,16.4,669500
2022-03-02,17.1,16.3,16.35,16.8,16.8,527700
2022-03-03,17.65,16.5,16.95,17.5,17.5,433500
2022-03-04,17.5,17.05,17.5,17.15,17.15,413200
2022-03-07,17.0,16.5,17.0,16.65,16.65,493700
2022-03-08,17.3,16.25,16.5,16.6,16.6,468300
2022-03-09,16.7,16.25,16.5,16.45,16.45,250600
2022-03-10,17.0,16.45,16.85,16.8,16.8,243700
2022-03-11,16.7,16.2,16.7,16.35,16.35,305400
2022-03-14,16.4,15.45,16.1,15.7,15.7,401400
2022-03-15,16.0,15.5,15.55,15.5,15.5,289900
2022-03-16,16.1,15.6,15.6,15.9,15.9,273200
2022-03-17,16.35,15.75,16.35,16.15,16.15,107400
2022-03-18,16.2,15.9,15.95,15.9,15.9,227500
2022-03-21,16.1,15.75,15.95,15.9,15.9,288500
2022-03-22,16.55,15.95,16.1,16.15,16.15,440000
2022-03-23,16.45,16.05,16.45,16.15,16.15,141200
2022-03-24,16.25,15.7,16.1,16.1,16.1,311200
2022-03-25,16.7,16.0,16.3,16.5,16.5,625800
2022-03-28,16.5,15.9,16.5,15.95,15.95,325100
2022-03-29,16.2,15.9,16.2,16.1,16.1,222800
2022-03-30,16.15,15.3,16.1,15.5,15.5,412500
2022-03-31,15.95,15.45,15.65,15.6,15.6,258900
2022-04-01,15.6,15.15,15.3,15.5,15.5,250900
2022-04-04,15.8,15.5,15.55,15.55,15.55,199900
2022-04-05,15.65,15.3,15.6,15.5,15.5,181700
2022-04-06,15.65,15.2,15.65,15.2,15.2,227400
2022-04-07,15.25,14.6,15.25,14.7,14.7,499700
2022-04-08,14.85,14.1,14.7,14.3,14.3,173000
2022-04-12,14.7,13.8,14.3,14.1,14.1,246200
2022-04-13,14.25,13.55,14.0,14.1,14.1,313900
2022-04-14,14.1,13.7,14.1,14.0,14.0,151300
2022-04-15,14.0,13.7,14.0,13.85,13.85,104000
2022-04-18,14.1,12.9,13.95,13.0,13.0,501200
2022-04-19,13.35,12.55,13.0,12.9,12.9,140300
2022-04-20,12.85,12.15,12.45,12.2,12.2,200900
2022-04-21,12.0,11.35,12.0,11.35,11.35,427000
2022-04-22,11.75,11.05,11.1,11.35,11.35,178500
2022-04-25,11.75,10.7,11.35,11.2,11.2,251700
2022-04-26,11.45,10.55,11.15,11.45,11.45,131800
2022-04-27,11.8,11.45,11.6,11.8,11.8,69100
2022-04-28,12.2,11.7,11.85,11.8,11.8,112300
2022-04-29,11.9,11.6,11.6,11.8,11.8,306800
2022-05-04,12.0,11.6,12.0,11.65,11.65,96300
2022-05-05,11.7,11.35,11.65,11.6,11.6,90300
2022-05-06,11.65,10.9,11.5,10.9,10.9,271100
2022-05-09,11.25,10.15,11.2,10.2,10.2,317700
2022-05-10,10.9,9.9,10.45,10.9,10.9,329500
2022-05-11,11.4,10.9,11.15,11.05,11.05,250900
2022-05-12,11.1,10.3,11.05,10.3,10.3,343100
2022-05-13,10.7,9.9,10.05,10.0,10.0,241600
2022-05-16,10.7,10.05,10.3,10.4,10.4,658900
2022-05-17,11.0,10.3,10.4,10.95,10.95,236300
2022-05-18,11.1,10.65,11.0,10.65,10.65,205500
2022-05-19,10.9,10.4,10.65,10.7,10.7,65400
2022-05-20,10.9,10.65,10.7,10.75,10.75,114300
2022-05-23,11.0,10.7,11.0,10.8,10.8,148700
2022-05-24,11.1,10.7,10.8,10.8,10.8,198500
2022-05-25,11.15,10.8,10.8,11.0,11.0,83400
2022-05-26,11.45,11.0,11.0,11.35,11.35,164000
2022-05-27,11.45,11.2,11.35,11.4,11.4,75300
2022-05-30,11.55,11.2,11.55,11.5,11.5,111700
2022-05-31,11.5,11.2,11.2,11.25,11.25,72400
2022-06-01,11.4,11.3,11.3,11.35,11.35,102500
2022-06-02,11.5,11.15,11.15,11.3,11.3,81800
2022-06-03,11.4,10.95,11.4,11.15,11.15,55900
2022-06-06,11.1,10.8,10.85,10.9,10.9,49500
2022-06-07,10.9,10.45,10.65,10.8,10.8,92000
2022-06-08,10.95,10.6,10.6,10.95,10.95,122600
2022-06-09,11.0,10.6,10.95,10.9,10.9,42900
2022-06-10,10.95,10.45,10.85,10.6,10.6,129300
2022-06-13,10.5,10.0,10.35,10.0,10.0,290200
2022-06-14,10.1,9.5,9.88,10.05,10.05,163900
2022-06-15,10.1,9.4,10.1,9.59,9.59,161100
2022-06-16,9.8,9.36,9.8,9.7,9.7,117800
2022-06-17,9.68,9.15,9.4,9.38,9.38,181500
2022-06-20,9.46,8.73,9.38,8.73,8.73,287800
2022-06-21,8.72,8.12,8.2,8.68,8.68,139800
2022-06-22,9.2,8.7,8.7,9.0,9.0,236600
2022-06-23,9.1,8.99,9.08,9.08,9.08,49700
2022-06-24,9.17,9.01,9.08,9.14,9.14,98800
2022-06-27,9.34,9.14,9.33,9.31,9.31,112900
2022-06-28,9.65,9.13,9.13,9.62,9.62,218500
2022-06-29,9.75,9.55,9.65,9.6,9.6,65700
2022-06-30,9.74,9.4,9.6,9.4,9.4,117700
2022-07-01,9.33,9.0,9.3,9.28,9.28,227700
2022-07-04,9.38,9.21,9.38,9.37,9.37,55400
2022-07-05,9.3,9.12,9.3,9.26,9.26,45800
2022-07-06,9.44,9.1,9.1,9.26,9.26,60700
2022-07-07,9.4,9.01,9.02,9.39,9.39,145000
2022-07-08,9.85,9.31,9.47,9.83,9.83,112700
2022-07-11,9.9,9.6,9.63,9.83,9.83,101900
2022-07-12,10.15,9.6,9.83,10.15,10.15,96200
2022-07-13,10.2,10.05,10.15,10.1,10.1,48700
2022-07-14,10.1,9.72,9.72,10.1,10.1,40100
2022-07-15,10.15,9.9,10.1,9.99,9.99,70400
2022-07-18,10.1,9.91,9.91,10.0,10.0,43200
2022-07-19,10.1,9.84,10.0,9.98,9.98,103600
2022-07-20,10.1,9.86,9.95,9.9,9.9,168200
2022-07-21,10.15,9.9,9.9,9.98,9.98,52200
2022-07-22,10.05,9.88,10.05,10.05,10.05,108600
2022-07-25,10.1,9.85,10.05,9.99,9.99,139400
2022-07-26,10.0,9.85,10.0,9.9,9.9,41300
2022-07-27,9.99,9.75,9.95,9.99,9.99,43400
2022-07-28,10.1,9.9,10.1,9.99,9.99,1060900
2022-07-29,10.2,9.9,10.05,9.92,9.92,151300
2022-08-01,9.99,9.9,9.95,9.95,9.95,84000
2022-08-02,10.5,9.9,9.9,10.4,10.4,328000
2022-08-03,10.8,10.1,10.3,10.8,10.8,981400
2022-08-04,10.85,10.45,10.85,10.7,10.7,75000
2022-08-05,10.75,10.3,10.45,10.4,10.4,149200
2022-08-08,10.75,10.3,10.3,10.65,10.65,127000
2022-08-09,10.8,10.5,10.8,10.75,10.75,72500
2022-08-10,10.75,10.4,10.75,10.7,10.7,58300
2022-08-11,10.8,10.45,10.75,10.55,10.55,89900
2022-08-12,10.65,10.4,10.65,10.6,10.6,76000
2022-08-15,10.7,10.4,10.45,10.5,10.5,53100
2022-08-16,10.6,10.4,10.5,10.55,10.55,97700
2022-08-17,10.6,10.45,10.45,10.55,10.55,87300
2022-08-18,10.65,10.3,10.4,10.3,10.3,140800
2022-08-19,10.5,10.2,10.3,10.35,10.35,113000
2022-08-22,10.35,10.05,10.3,10.3,10.3,76500
2022-08-23,10.35,10.05,10.05,10.3,10.3,71000
2022-08-24,10.5,10.15,10.15,10.3,10.3,129900
2022-08-25,10.45,10.3,10.45,10.3,10.3,16500
2022-08-26,10.35,10.2,10.3,10.3,10.3,58900
2022-08-29,10.3,9.8,10.0,10.1,10.1,136200
2022-08-30,10.3,10.05,10.3,10.15,10.15,37500
2022-08-31,10.2,9.9,10.1,10.2,10.2,22000
2022-09-05,10.75,10.0,10.0,10.75,10.75,419600
2022-09-06,10.85,10.5,10.8,10.7,10.7,161500
2022-09-07,10.7,10.45,10.45,10.45,10.45,157600
2022-09-08,10.55,10.1,10.55,10.45,10.45,181700
2022-09-09,10.45,10.15,10.35,10.4,10.4,117300
2022-09-12,10.7,10.45,10.55,10.6,10.6,261300
2022-09-13,10.6,10.3,10.6,10.5,10.5,89800
2022-09-14,10.5,10.1,10.3,10.4,10.4,152900
2022-09-15,10.6,10.1,10.6,10.35,10.35,248700
2022-09-16,10.4,10.05,10.4,10.2,10.2,215200
2022-09-19,10.25,9.85,10.1,10.25,10.25,278600
2022-09-20,10.2,9.9,10.15,10.2,10.2,151900
2022-09-21,10.2,10.0,10.2,10.2,10.2,163200
2022-09-22,10.3,9.99,10.3,10.2,10.2,32300
2022-09-23,10.2,10.0,10.1,10.1,10.1,52100
2022-09-26,10.0,9.73,10.0,9.99,9.99,180500
2022-09-27,9.99,9.8,9.99,9.9,9.9,36900
2022-09-28,9.96,9.77,9.9,9.9,9.9,47700
2022-09-29,9.97,9.35,9.96,9.35,9.35,62800
