Date,High,Low,Open,Close,adjust,Volume
2021-01-28,20.9,18.35,18.35,18.35,14.68,7273800
2021-01-29,19.6,18.6,19.6,19.6,15.68,7256500
2021-02-01,20.8,19.6,20.8,19.7,15.76,6397000
2021-02-02,20.35,19.6,20.0,20.35,16.28,4126000
2021-02-03,21.4,20.4,20.6,21.4,17.12,5998400
2021-02-04,21.5,20.85,21.5,21.0,16.8,4678907
2021-02-05,21.4,20.85,21.1,20.85,16.68,3577700
2021-02-08,21.0,19.7,20.0,20.0,16.0,3452100
2021-02-09,20.9,19.9,20.9,20.9,16.72,2879100
2021-02-17,21.45,21.0,21.4,21.1,16.88,2533500
2021-02-18,21.25,21.0,21.2,21.0,16.8,2806950
2021-02-19,21.25,20.85,21.0,21.05,16.84,2460800
2021-02-22,21.8,21.1,21.1,21.35,17.08,5229300
2021-02-23,21.55,21.25,21.4,21.45,17.16,2283100
2021-02-24,21.5,20.7,21.45,20.9,16.72,3060000
2021-02-25,21.1,20.8,21.0,20.9,16.72,2291600
2021-02-26,20.9,20.45,20.45,20.9,16.72,2472825
2021-03-01,21.5,20.9,21.05,21.3,17.04,3508600
2021-03-02,21.45,21.0,21.45,21.1,16.88,3241400
2021-03-03,21.15,20.9,21.15,21.0,16.8,2613325
2021-03-04,21.05,20.6,21.0,20.65,16.52,14509400
2021-03-05,21.15,20.5,20.5,21.15,16.92,3108500
2021-03-08,21.5,21.25,21.4,21.45,17.16,4842400
2021-03-09,22.95,21.2,21.45,22.95,18.36,15494500
2021-03-10,24.3,23.4,23.5,24.15,19.32,8341400
2021-03-11,24.4,23.8,24.15,24.3,19.44,6384900
2021-03-12,24.7,23.9,24.1,24.7,19.76,7448700
2021-03-15,25.05,24.5,24.9,24.8,19.84,6493900
2021-03-16,24.75,24.2,24.75,24.7,19.76,3542700
2021-03-17,24.7,24.25,24.65,24.7,19.76,5211500
2021-03-18,25.25,24.7,25.0,24.8,19.84,4715700
2021-03-19,25.1,24.7,24.85,24.9,19.92,3745800
2021-03-22,25.4,24.9,25.0,25.2,20.16,4116600
2021-03-23,25.2,24.25,25.0,24.6,19.68,4736400
2021-03-24,24.6,23.75,24.2,23.85,19.08,3882000
2021-03-25,24.2,23.55,24.2,23.55,18.84,3602200
2021-03-26,23.7,22.5,23.5,23.55,18.84,6985600
2021-03-29,24.1,23.55,23.55,23.95,19.16,3597100
2021-03-30,24.15,23.85,24.05,24.1,19.28,3200900
2021-03-31,24.3,24.05,24.2,24.15,19.32,2303700
2021-04-01,24.55,24.15,24.15,24.5,19.6,4940400
2021-04-02,24.95,24.6,24.6,24.7,19.76,3447300
2021-04-05,25.0,24.45,24.9,24.6,19.68,3062000
2021-04-06,24.85,24.45,24.5,24.5,19.6,3630600
2021-04-07,24.65,24.3,24.5,24.55,19.64,4848300
2021-04-08,25.0,24.5,25.0,24.75,19.8,3409600
2021-04-09,24.9,24.65,24.8,24.7,19.76,2413600
2021-04-12,24.85,24.55,24.7,24.75,19.8,4041300
2021-04-13,25.8,24.85,24.85,25.05,20.04,9139600
2021-04-14,25.45,25.0,25.05,25.35,20.28,3874400
2021-04-15,25.65,24.9,25.5,24.9,19.92,4195500
2021-04-16,24.75,23.8,24.7,24.0,19.2,5066100
2021-04-19,24.3,23.8,24.0,24.3,19.44,3059800
2021-04-20,24.3,23.6,24.2,23.7,18.96,5138300
2021-04-22,23.6,22.05,23.55,22.05,17.64,3721500
2021-04-23,23.0,22.1,22.2,23.0,18.4,3546200
2021-04-26,23.0,22.5,23.0,22.5,18.0,2198000
2021-04-27,22.95,22.3,22.6,22.8,18.24,1735700
2021-04-28,23.75,22.7,22.8,23.35,18.68,2861500
2021-04-29,23.75,23.45,23.75,23.5,18.8,2162700
2021-05-04,23.45,22.75,22.9,23.25,18.6,3052200
2021-05-05,24.15,23.3,23.3,23.85,19.08,3231700
2021-05-06,24.05,23.6,23.9,23.65,18.92,2905700
2021-05-07,23.9,23.2,23.5,23.4,18.72,4502900
2021-05-10,24.3,23.05,23.4,24.15,19.32,5287900
2021-05-11,24.4,23.9,24.35,23.9,19.12,3310000
2021-05-12,24.1,23.75,23.85,24.1,19.28,2726400
2021-05-13,24.35,23.9,24.0,24.0,19.2,3965000
2021-05-14,24.3,24.0,24.0,24.15,19.32,3001800
2021-05-17,25.0,24.15,24.15,24.8,19.84,6185700
