Date,High,Low,Open,Close,adjust,Volume
2021-01-04,41.8,39.6,40.4,41.5,27.79,1698700
2021-01-05,44.4,40.8,41.5,44.35,29.7,1770900
2021-01-06,45.5,43.0,44.35,43.3,28.99,2359500
2021-01-07,43.7,42.3,43.25,43.3,28.99,1726400
2021-01-08,44.2,42.6,43.5,43.2,28.93,1321100
2021-01-11,43.9,42.6,43.55,42.9,28.73,1795000
2021-01-12,43.25,42.3,43.2,42.9,28.73,1300800
2021-01-13,43.1,42.1,43.0,42.15,28.22,1687400
2021-01-14,42.15,40.2,42.15,41.75,27.96,1926600
2021-01-15,43.3,42.3,42.3,42.9,28.73,1792800
2021-01-18,45.5,42.8,43.5,44.5,29.8,2561300
2021-01-19,44.5,41.4,44.5,41.8,27.99,1756900
2021-01-20,42.7,39.6,42.05,42.5,28.46,1603600
2021-01-21,43.3,42.0,43.3,43.25,28.96,1221800
2021-01-22,46.25,43.1,43.25,45.55,30.5,4196400
2021-01-25,45.55,44.0,45.35,44.9,30.74,1628200
2021-01-26,44.7,41.8,44.15,42.4,29.03,1773200
2021-01-27,42.0,39.45,41.5,39.45,27.01,3159000
2021-01-28,38.6,36.7,36.7,36.7,25.13,3128200
2021-01-29,38.3,34.3,34.3,37.85,25.91,1602900
2021-02-01,38.0,35.25,37.85,35.25,24.13,1570700
2021-02-02,37.45,34.5,35.25,37.45,25.64,1953400
2021-02-03,38.8,37.3,38.0,38.45,26.33,1690200
2021-02-04,38.95,37.7,38.75,38.9,26.63,1233800
2021-02-05,40.9,38.25,38.9,40.3,27.59,916400
2021-02-08,40.75,37.7,40.3,38.6,26.43,1539700
2021-02-09,39.6,37.3,38.7,39.4,26.98,1869900
2021-02-17,42.0,39.5,39.5,41.5,28.41,952500
2021-02-18,41.95,41.0,41.8,41.45,28.38,943000
2021-02-19,43.5,41.0,41.45,42.3,28.96,1742400
2021-02-22,42.45,41.65,42.2,42.0,28.76,978300
2021-02-23,42.55,41.4,41.4,41.8,28.62,1136200
2021-02-24,42.5,40.3,41.85,40.7,27.87,1526900
2021-02-25,41.45,40.5,40.7,40.95,28.04,1547700
2021-02-26,41.7,40.0,40.0,41.6,28.48,1218800
2021-03-01,42.5,41.8,42.0,42.05,28.79,2086700
2021-03-02,43.25,42.15,42.5,42.8,29.3,2720200
2021-03-03,44.5,43.2,43.2,44.3,30.33,3001100
2021-03-04,45.55,43.0,44.5,44.4,30.4,3012500
2021-03-05,44.3,42.5,43.8,43.9,30.06,1406500
2021-03-08,44.5,43.8,44.0,44.3,30.33,1678400
2021-03-09,47.4,43.0,44.0,47.2,32.32,4276000
2021-03-10,47.8,46.8,47.4,47.2,32.32,1410400
2021-03-11,47.2,46.7,47.1,46.7,31.97,1113800
2021-03-12,47.95,46.6,46.6,47.0,32.18,2050900
2021-03-15,47.6,46.7,47.0,46.85,32.08,1456000
2021-03-16,47.6,46.8,47.0,47.35,32.42,2067400
2021-03-17,47.5,47.25,47.35,47.45,32.49,1309600
2021-03-18,48.0,46.95,48.0,47.2,32.32,1564000
2021-03-19,47.65,47.0,47.0,47.6,32.59,1595300
2021-03-22,48.0,47.5,48.0,47.6,32.59,1646400
2021-03-23,47.3,45.5,47.3,46.0,31.49,1858100
2021-03-24,45.55,42.9,44.6,43.5,29.78,2640700
2021-03-25,43.8,41.0,43.5,43.2,29.58,1597900
2021-03-26,43.2,40.9,43.0,42.8,29.3,1253300
2021-03-29,43.5,42.85,43.1,43.45,29.75,868200
2021-03-30,43.5,42.6,43.5,43.1,29.51,849300
2021-03-31,43.4,42.4,43.0,43.2,29.58,1120800
2021-04-01,44.0,42.8,43.2,44.0,30.13,791900
2021-04-02,44.5,43.5,44.5,43.9,30.06,821400
2021-04-05,44.05,43.0,43.9,43.6,29.85,850700
2021-04-06,43.5,42.85,43.2,43.0,29.44,1037000
2021-04-07,43.9,42.75,42.8,43.7,29.92,612100
2021-04-08,43.95,43.5,43.9,43.5,29.78,816600
2021-04-09,43.65,43.4,43.5,43.5,29.78,675900
2021-04-12,44.9,43.6,43.6,44.3,30.33,1781000
2021-04-13,44.5,43.0,44.3,43.4,29.71,985200
2021-04-14,43.3,41.9,42.75,43.2,29.58,797000
2021-04-15,42.8,41.9,42.7,42.3,28.96,1295900
2021-04-16,42.2,39.8,41.7,40.95,28.04,5593500
2021-04-19,41.4,39.9,41.4,40.95,28.04,695500
2021-04-20,41.0,39.9,40.9,40.05,27.42,867500
2021-04-22,40.0,37.35,39.6,37.35,25.57,1749500
2021-04-23,39.4,37.0,37.35,38.5,26.36,1137800
2021-04-26,39.7,37.05,38.6,38.6,26.43,732100
2021-04-27,40.5,38.6,39.0,38.65,26.46,1026300
2021-04-28,39.35,38.6,38.65,39.0,26.7,430200
2021-04-29,39.15,38.8,38.8,38.8,26.57,352200
2021-05-04,39.9,37.1,37.8,39.2,26.84,606000
2021-05-05,41.9,39.2,39.2,41.9,28.69,2248322
2021-05-06,42.8,41.0,42.5,41.2,28.21,818500
2021-05-07,41.2,39.5,41.2,40.3,27.59,1409700
2021-05-10,40.5,39.2,40.0,40.2,27.52,837700
2021-05-11,42.5,40.5,40.8,41.2,28.21,942000
2021-05-12,42.0,41.2,41.2,41.85,28.65,564800
2021-05-13,43.0,41.1,41.5,42.5,29.1,1079800
2021-05-14,43.5,41.85,42.5,42.85,29.34,5473200
