Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.9,18.45,18.45,18.6,15.3,352400
2021-01-05,18.7,18.55,18.7,18.65,15.34,68600
2021-01-06,19.3,18.65,18.65,19.2,15.79,18200
2021-01-07,19.0,18.65,19.0,18.8,15.46,62800
2021-01-08,18.8,18.6,18.6,18.7,15.38,63700
2021-01-11,18.9,18.6,18.6,18.9,15.54,41600
2021-01-12,18.95,18.8,18.95,18.9,15.54,125600
2021-01-13,18.9,18.7,18.7,18.75,15.42,25100
2021-01-14,18.9,18.65,18.65,18.75,15.42,36700
2021-01-15,18.75,18.55,18.55,18.75,15.42,44700
2021-01-18,18.9,18.6,18.6,18.9,15.54,59300
2021-01-19,18.9,18.5,18.75,18.55,15.25,101600
2021-01-20,18.55,18.45,18.5,18.55,15.25,32500
2021-01-21,19.0,18.55,18.55,18.9,15.54,141300
2021-01-22,19.1,18.8,19.0,19.1,15.71,39300
2021-01-25,19.1,18.8,19.1,19.0,15.62,30700
2021-01-26,19.0,18.8,19.0,18.9,15.54,59100
2021-01-27,19.2,18.9,19.2,18.9,15.54,60300
2021-01-28,18.85,17.6,18.85,18.4,15.13,91000
2021-01-29,18.55,18.2,18.2,18.55,15.25,12700
2021-02-01,18.55,18.2,18.55,18.45,15.17,15700
2021-02-02,18.5,18.0,18.45,18.5,15.21,9400
2021-02-03,19.2,18.1,18.1,18.9,15.54,19700
2021-02-04,18.5,18.5,18.5,18.5,15.21,4700
2021-02-05,18.6,18.5,18.6,18.55,15.25,46400
2021-02-08,18.6,18.5,18.55,18.5,15.21,38700
2021-02-09,18.6,18.5,18.5,18.5,15.21,7000
2021-02-17,19.2,18.5,18.65,18.7,15.38,9700
2021-02-18,18.9,18.5,18.6,18.6,15.3,16200
2021-02-19,18.9,18.4,18.5,18.4,15.13,43500
2021-02-22,18.7,18.55,18.6,18.7,15.38,8500
2021-02-23,18.9,18.7,18.7,18.8,15.46,18600
2021-02-24,18.8,18.5,18.65,18.8,15.46,8100
2021-02-25,18.7,18.7,18.7,18.7,15.38,200
2021-02-26,18.6,18.5,18.5,18.6,15.3,14800
2021-03-01,18.75,18.55,18.6,18.6,15.3,23000
2021-03-02,18.8,18.6,18.6,18.8,15.46,9600
2021-03-03,18.8,18.7,18.8,18.8,15.46,27900
