Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.5,10.5,10.5,10.5,9.11,800
2021-01-05,11.05,10.1,10.1,11.05,9.59,2900
2021-01-06,11.05,10.8,11.05,11.0,9.55,1600
2021-01-07,11.0,11.0,11.0,11.0,9.55,1800
2021-01-08,11.1,11.1,11.1,11.1,9.64,100
2021-01-11,11.1,11.1,11.1,11.1,9.64,0
2021-01-12,11.1,11.1,11.1,11.1,9.64,500
2021-01-13,11.1,10.5,10.5,11.1,9.64,2700
2021-01-14,11.0,11.0,11.0,11.0,9.55,400
2021-01-15,11.7,10.5,11.7,10.5,9.11,300
2021-01-18,10.6,10.4,10.5,10.5,9.11,6100
2021-01-19,10.5,10.5,10.5,10.5,9.11,5900
2021-01-20,11.0,10.5,10.5,11.0,9.55,6000
2021-01-21,11.0,11.0,11.0,11.0,9.55,0
2021-01-22,11.4,10.8,11.0,11.4,9.9,1200
2021-01-25,11.6,10.65,10.7,11.5,9.98,800
2021-01-26,11.6,11.3,11.6,11.3,9.81,1900
2021-01-27,11.3,11.3,11.3,11.3,9.81,0
2021-01-28,10.8,10.8,10.8,10.8,9.38,100
2021-01-29,11.15,10.1,10.1,10.1,8.77,700
2021-02-01,10.7,10.5,10.7,10.5,9.11,1100
2021-02-02,10.5,10.5,10.5,10.5,9.11,0
2021-02-03,11.0,11.0,11.0,11.0,9.55,100
2021-02-04,11.0,11.0,11.0,11.0,9.55,0
2021-02-05,11.0,11.0,11.0,11.0,9.55,4300
2021-02-08,11.0,11.0,11.0,11.0,9.55,0
2021-02-09,11.05,11.0,11.0,11.05,9.59,13500
2021-02-17,11.05,11.0,11.0,11.05,9.59,1600
2021-02-18,11.05,11.0,11.0,11.05,9.59,4100
2021-02-19,11.5,11.05,11.05,11.5,9.98,1400
2021-02-22,11.9,11.9,11.9,11.9,10.33,100
2021-02-23,11.1,11.1,11.1,11.1,9.64,600
2021-02-24,11.7,11.1,11.7,11.6,10.07,1100
2021-02-25,11.6,11.6,11.6,11.6,10.07,1000
2021-02-26,11.6,11.6,11.6,11.6,10.07,0
2021-03-01,11.6,11.1,11.1,11.6,10.07,800
2021-03-02,11.0,11.0,11.0,11.0,9.55,100
2021-03-03,11.6,11.4,11.4,11.6,10.07,1500
2021-03-04,11.6,11.6,11.6,11.6,10.07,0
2021-03-05,11.6,11.6,11.6,11.6,10.07,0
2021-03-08,11.6,11.6,11.6,11.6,10.07,1600
2021-03-09,11.6,11.6,11.6,11.6,10.07,11000
2021-03-10,11.3,11.3,11.3,11.3,9.81,500
2021-03-11,11.4,11.4,11.4,11.4,9.9,300
2021-03-12,11.7,11.6,11.6,11.7,10.16,1700
2021-03-15,12.0,11.7,11.7,12.0,10.42,1900
2021-03-16,12.0,12.0,12.0,12.0,10.42,800
2021-03-17,12.5,12.3,12.3,12.5,10.85,700
2021-03-18,12.5,12.5,12.5,12.5,10.85,0
2021-03-19,12.5,12.5,12.5,12.5,10.85,0
2021-03-22,12.5,12.5,12.5,12.5,10.85,0
2021-03-23,13.3,12.6,12.6,13.3,11.55,700
2021-03-24,14.0,14.0,14.0,14.0,12.15,1000
2021-03-25,14.95,14.4,14.4,14.5,12.59,6200
2021-03-26,14.4,13.5,14.4,13.5,11.72,900
2021-03-29,13.5,13.5,13.5,13.5,11.72,100
2021-03-30,13.5,13.5,13.5,13.5,11.72,400
2021-03-31,13.5,13.5,13.5,13.5,11.72,0
2021-04-01,13.5,13.5,13.5,13.5,11.72,300
2021-04-02,12.7,12.6,12.6,12.6,10.94,3800
2021-04-05,12.6,12.0,12.6,12.0,10.42,3800
2021-04-06,12.5,12.0,12.0,12.5,10.85,5100
2021-04-07,12.5,11.8,11.8,12.5,10.85,1500
2021-04-08,12.1,12.1,12.1,12.1,10.5,200
2021-04-09,12.55,12.2,12.55,12.2,10.59,500
2021-04-12,12.7,12.2,12.2,12.45,10.81,6800
2021-04-13,12.45,12.45,12.45,12.45,10.81,0
2021-04-14,12.45,12.45,12.45,12.45,10.81,0
2021-04-15,12.45,12.45,12.45,12.45,10.81,700
2021-04-16,12.5,12.3,12.45,12.3,10.68,8200
2021-04-19,12.3,12.3,12.3,12.3,10.68,0
2021-04-20,12.5,12.4,12.5,12.5,10.85,8100
2021-04-22,12.8,11.65,12.5,12.8,11.11,8900
2021-04-23,12.8,12.8,12.8,12.8,11.11,0
2021-04-26,12.8,12.8,12.8,12.8,11.11,0
2021-04-27,12.8,12.8,12.8,12.8,11.11,0
2021-04-28,12.8,12.6,12.6,12.8,11.11,4000
2021-04-29,12.8,12.8,12.8,12.8,11.11,0
2021-05-04,12.8,12.8,12.8,12.8,11.11,0
2021-05-05,12.6,12.5,12.6,12.5,10.85,900
2021-05-06,12.5,12.5,12.5,12.5,10.85,0
2021-05-07,12.45,12.45,12.45,12.45,10.81,100
2021-05-10,12.0,12.0,12.0,12.0,10.42,400
2021-05-11,12.0,11.2,11.2,12.0,10.42,1100
2021-05-12,12.0,12.0,12.0,12.0,10.42,0
2021-05-13,12.0,12.0,12.0,12.0,10.42,0
2021-05-14,12.0,12.0,12.0,12.0,10.42,0
