Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.0,17.6,17.7,17.85,17.02,109200
2021-01-05,17.8,17.4,17.6,17.6,16.78,52200
2021-01-06,17.7,17.4,17.6,17.6,16.78,56300
2021-01-07,17.8,17.25,17.5,17.6,16.78,67000
2021-01-08,18.0,17.6,17.8,17.95,17.11,179300
2021-01-11,18.7,17.8,18.0,18.65,17.78,268200
2021-01-12,18.8,18.65,18.7,18.8,17.92,96000
2021-01-13,18.9,18.0,18.8,18.75,17.88,73100
2021-01-14,18.75,18.3,18.75,18.7,17.83,41800
2021-01-15,18.75,17.65,17.65,18.4,17.54,40700
2021-01-18,18.9,18.1,18.1,18.65,17.78,185200
2021-01-19,18.7,17.35,18.7,18.6,17.73,98000
2021-01-20,18.6,17.4,18.5,18.4,17.54,70800
2021-01-21,18.4,18.0,18.4,18.35,17.49,28600
2021-01-22,19.6,18.0,18.7,19.6,18.69,577400
2021-01-25,20.95,20.1,20.2,20.95,19.97,479700
2021-01-26,22.0,20.6,22.0,20.6,19.64,165300
2021-01-27,20.0,19.2,19.8,19.2,18.3,382800
2021-01-28,18.5,17.9,17.9,17.9,17.06,123700
2021-01-29,19.0,16.7,16.7,18.6,17.73,266900
2021-02-01,18.2,17.3,17.7,17.3,16.49,139500
2021-02-02,18.0,17.0,17.5,17.9,17.06,54900
2021-02-03,18.3,17.1,17.1,18.0,17.16,60000
2021-02-04,18.5,17.0,18.0,17.8,16.97,113300
2021-02-05,18.55,18.0,18.55,18.4,17.54,34800
2021-02-08,18.4,17.7,18.4,17.9,17.06,31600
2021-02-09,18.3,17.9,17.9,18.2,17.35,66600
2021-02-17,18.6,18.2,18.2,18.5,17.64,71000
2021-02-18,19.2,18.5,18.8,18.8,17.92,178200
2021-02-19,19.3,18.7,18.8,19.0,18.11,88500
2021-02-22,19.0,18.85,19.0,19.0,18.11,58700
2021-02-23,19.45,19.0,19.0,19.2,18.3,151700
2021-02-24,19.6,18.2,19.6,18.7,17.83,63300
2021-02-25,19.0,18.5,19.0,18.9,18.02,63900
2021-02-26,18.7,18.0,18.0,18.6,17.73,36500
2021-03-01,18.85,18.0,18.0,18.85,17.97,53800
2021-03-02,19.8,19.0,19.7,19.3,18.4,126100
