Date,High,Low,Open,Close,adjust,Volume
2021-01-04,38.95,36.8,36.8,38.0,24.32,1188900
2021-01-05,40.65,38.0,38.0,40.35,25.82,1480600
2021-01-06,41.9,40.05,41.9,40.2,25.73,934900
2021-01-07,40.25,39.1,40.15,40.0,25.6,1116700
2021-01-08,40.25,39.35,40.0,39.5,25.28,1117600
2021-01-11,40.0,37.8,40.0,38.0,24.32,1677600
2021-01-12,39.4,37.0,38.0,39.15,25.06,1297600
2021-01-13,39.5,38.05,39.2,38.8,24.83,851000
2021-01-14,39.0,38.05,38.8,38.7,24.77,613600
2021-01-15,39.5,38.55,39.0,38.7,24.77,1078600
2021-01-18,40.5,38.5,39.1,39.7,25.41,1624900
2021-01-19,40.0,36.95,39.7,37.1,23.74,967500
2021-01-20,37.8,34.55,37.1,36.9,23.62,1080200
2021-01-21,39.45,37.0,37.7,39.45,25.25,1251900
2021-01-22,41.6,40.05,41.1,40.85,26.14,1650900
2021-01-25,41.8,40.55,40.85,40.65,26.02,1203900
2021-01-26,40.7,38.0,40.4,39.8,25.47,1075400
2021-01-27,39.35,37.5,39.15,38.2,24.45,1666800
2021-01-28,36.95,35.55,35.7,35.55,22.75,1201500
2021-01-29,36.75,33.1,33.1,35.55,22.75,1020400
2021-02-01,36.45,34.2,35.0,34.6,22.14,876200
2021-02-02,36.7,34.0,35.0,36.7,23.49,808400
2021-02-03,39.0,37.0,37.0,38.8,24.83,496900
2021-02-04,39.9,38.3,38.35,39.2,25.09,498300
2021-02-05,40.0,39.0,39.0,39.9,25.54,788900
2021-02-08,41.45,38.5,39.4,39.4,25.22,820100
2021-02-09,40.3,39.0,39.4,40.0,25.6,633800
2021-02-17,42.8,40.5,40.8,42.8,27.39,1525800
2021-02-18,45.0,42.9,43.5,44.3,28.35,893000
2021-02-19,44.55,43.35,44.3,43.55,27.87,1197700
2021-02-22,44.1,41.8,43.55,42.9,27.46,1261400
2021-02-23,43.0,41.95,42.7,42.6,27.26,1356800
2021-02-24,43.4,41.5,42.6,42.0,26.88,1192200
2021-02-25,42.9,41.35,42.5,41.6,26.62,1388900
2021-02-26,41.6,40.75,41.0,41.2,26.37,1827400
