Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.06,8.68,8.8,8.88,8.87,3317500
2021-01-05,9.5,8.81,8.88,9.5,9.48,5703100
2021-01-06,10.15,9.92,9.98,10.15,10.13,2891500
2021-01-07,10.85,10.4,10.4,10.85,10.83,3640500
2021-01-08,11.6,10.9,11.35,11.55,11.53,5266000
2021-01-11,12.25,11.1,11.55,11.5,11.48,3347300
2021-01-12,11.5,10.75,11.3,11.25,11.23,2910700
2021-01-13,11.35,11.0,11.35,11.05,11.03,2640700
2021-01-14,11.8,10.6,11.0,11.8,11.78,3449800
2021-01-15,12.6,12.2,12.5,12.6,12.58,2858000
2021-01-18,13.45,12.9,13.1,13.45,13.43,2821600
2021-01-19,13.9,12.55,13.65,12.55,12.53,3076300
2021-01-20,12.3,11.7,11.7,11.7,11.68,5006200
2021-01-21,12.5,11.3,11.7,12.5,12.48,2863400
2021-01-22,13.2,12.35,13.0,12.35,12.33,2191000
2021-01-25,12.5,11.7,11.8,12.0,11.98,2554900
2021-01-26,11.7,11.2,11.5,11.25,11.23,1781600
2021-01-27,10.75,10.5,10.7,10.5,10.48,1956000
2021-01-28,9.77,9.77,9.77,9.77,9.75,389500
2021-01-29,10.4,9.09,9.09,9.87,9.85,2654300
2021-02-01,9.9,9.18,9.5,9.18,9.17,1587700
2021-02-02,9.2,8.54,8.55,9.0,8.99,1665600
2021-02-03,9.63,9.0,9.2,9.63,9.61,1112400
2021-02-04,10.3,9.8,10.25,10.3,10.28,1850700
2021-02-05,11.0,10.3,10.7,11.0,10.98,1652800
2021-02-08,11.75,10.5,11.5,11.5,11.48,3584100
2021-02-09,11.8,11.1,11.4,11.65,11.63,1587800
2021-02-17,11.95,11.5,11.65,11.9,11.88,1981200
2021-02-18,11.9,11.4,11.9,11.5,11.48,1663100
2021-02-19,11.7,11.2,11.2,11.35,11.33,1339900
2021-02-22,11.6,11.15,11.5,11.4,11.38,1286500
2021-02-23,11.5,11.2,11.35,11.35,11.33,1357700
2021-02-24,11.9,11.2,11.45,11.35,11.33,1472500
2021-02-25,11.5,11.2,11.5,11.35,11.33,765400
2021-02-26,11.35,11.0,11.2,11.3,11.28,913300
2021-03-01,11.85,11.3,11.5,11.85,11.83,2298700
2021-03-02,12.1,11.7,12.0,11.75,11.73,1205900
2021-03-03,11.8,11.55,11.55,11.75,11.73,814900
2021-03-04,12.55,11.75,11.75,12.2,12.18,3775700
2021-03-05,12.35,11.5,12.2,12.2,12.18,1232200
2021-03-08,12.5,12.2,12.5,12.35,12.33,1694400
2021-03-09,12.25,11.8,12.2,12.1,12.08,1543000
2021-03-10,12.3,11.95,11.95,12.2,12.18,1250200
2021-03-11,13.05,12.35,12.35,13.0,12.98,5028000
2021-03-12,13.15,12.7,13.1,12.8,12.78,1675500
2021-03-15,12.85,12.55,12.7,12.55,12.53,1206300
2021-03-16,12.6,12.0,12.6,12.25,12.23,2459900
2021-03-17,12.35,12.05,12.2,12.3,12.28,1306900
2021-03-18,12.7,12.3,12.35,12.45,12.43,1080300
2021-03-19,12.6,12.3,12.3,12.5,12.48,1035600
2021-03-22,12.5,12.2,12.5,12.3,12.28,1072800
2021-03-23,12.35,11.9,12.15,12.0,11.98,1496900
2021-03-24,12.05,11.45,11.8,11.6,11.58,1325200
2021-03-25,11.7,11.3,11.6,11.4,11.38,1326400
2021-03-26,11.4,10.8,11.1,11.25,11.23,1115000
2021-03-29,11.75,11.3,11.3,11.75,11.73,841800
2021-03-30,11.95,11.5,11.85,11.8,11.78,940100
2021-03-31,11.85,11.4,11.8,11.75,11.73,800000
2021-04-01,12.55,11.75,11.75,12.5,12.48,2388300
2021-04-02,12.95,12.2,12.95,12.3,12.28,1847400
2021-04-05,12.6,12.2,12.6,12.4,12.38,1333200
2021-04-06,12.35,11.95,12.15,12.15,12.13,959600
2021-04-07,12.5,12.15,12.15,12.35,12.33,1356400
2021-04-08,12.55,12.2,12.45,12.3,12.28,985600
2021-04-09,12.35,12.15,12.15,12.25,12.23,1028000
2021-04-12,12.8,12.2,12.45,12.6,12.58,3018200
2021-04-13,13.0,12.4,13.0,12.5,12.48,3238000
2021-04-14,12.6,12.2,12.4,12.6,12.58,1377200
