Date,High,Low,Open,Close,adjust,Volume
2021-01-04,86.9,84.3,86.9,85.3,23.35,177900
2021-01-05,85.0,82.5,83.6,82.9,22.69,443500
2021-01-06,83.5,80.9,82.9,82.5,22.58,464100
2021-01-07,82.9,80.6,82.9,82.5,22.58,393900
2021-01-08,83.0,81.0,82.1,81.9,22.42,286800
2021-01-11,85.0,81.7,82.0,84.7,23.19,343800
2021-01-12,84.7,82.8,84.5,83.8,22.94,164100
2021-01-13,83.9,82.0,83.8,83.7,22.91,295500
2021-01-14,85.0,81.0,83.5,81.5,22.31,505300
2021-01-15,82.0,80.9,82.0,82.0,22.45,472800
2021-01-18,82.0,79.1,82.0,79.1,21.65,356100
2021-01-19,79.0,73.6,79.0,73.6,20.15,554900
2021-01-20,73.6,68.5,73.6,72.9,19.96,505100
2021-01-21,77.0,72.6,74.5,76.9,21.05,300900
2021-01-22,80.0,77.3,77.5,78.4,21.46,344500
2021-01-25,77.9,76.5,77.9,76.9,21.05,228700
2021-01-26,79.0,73.0,76.9,73.8,20.2,239200
2021-01-27,74.0,69.0,73.1,70.0,19.16,264600
2021-01-28,66.9,65.1,65.1,65.1,17.82,504300
2021-01-29,69.5,64.1,64.1,69.2,18.94,362500
2021-02-01,73.0,68.5,69.2,70.6,19.33,457400
2021-02-02,74.5,71.1,73.3,74.5,20.39,490800
2021-02-03,75.9,74.2,75.0,75.2,20.59,274500
2021-02-04,78.9,75.0,75.2,77.5,21.22,287000
2021-02-05,82.9,78.8,78.9,82.9,22.69,785200
2021-02-08,84.4,79.2,79.4,79.4,21.74,445600
2021-02-09,84.9,79.5,79.5,84.9,23.24,735700
2021-02-17,90.8,87.0,87.0,90.8,24.86,331900
2021-02-18,97.1,92.5,95.0,93.1,25.49,693800
2021-02-19,93.0,90.8,91.0,91.9,25.16,246800
2021-02-22,93.6,90.8,92.0,93.2,25.51,273600
2021-02-23,95.0,92.9,95.0,95.0,26.01,196300
2021-02-24,97.0,90.8,97.0,92.1,25.21,386900
2021-02-25,96.0,92.9,96.0,94.4,25.84,346300
2021-02-26,94.6,92.0,93.0,94.6,25.9,224200
2021-03-01,101.2,95.8,95.8,100.2,27.43,397000
2021-03-02,106.0,100.2,100.2,104.5,28.61,307600
2021-03-03,104.5,102.4,104.0,103.2,28.25,361900
2021-03-04,107.9,98.0,103.0,104.0,28.47,296600
2021-03-05,111.2,100.0,103.7,111.2,30.44,440800
2021-03-08,118.8,111.4,113.0,112.4,30.77,349500
2021-03-09,114.8,109.0,112.0,113.0,30.93,273900
2021-03-10,115.0,111.7,114.0,113.0,30.93,179600
2021-03-11,113.5,109.0,113.5,111.5,30.52,245300
2021-03-12,118.0,113.6,116.0,116.4,31.86,819500
2021-03-15,124.5,118.0,120.0,124.5,34.08,390200
2021-03-16,131.5,126.7,127.0,131.5,36.0,276400
2021-03-17,131.5,125.0,125.0,127.0,34.77,535100
2021-03-18,128.0,122.0,127.0,123.4,33.78,364300
2021-03-19,124.8,120.0,122.8,121.0,33.12,269900
2021-03-22,125.9,116.0,121.0,125.4,34.33,578500
2021-03-23,126.8,119.1,125.9,120.0,32.85,350700
2021-03-24,121.0,115.9,118.6,120.0,32.85,322700
2021-03-25,122.0,117.0,120.0,117.9,32.27,246300
2021-03-26,117.8,110.0,116.0,115.0,31.48,552900
2021-03-29,122.0,114.0,114.0,121.5,33.26,333200
2021-03-30,122.0,118.6,122.0,120.0,32.85,181000
2021-03-31,120.0,116.9,119.0,117.9,32.27,234500
2021-04-01,121.0,116.7,117.9,120.5,32.99,308000
2021-04-02,122.4,119.0,120.3,121.0,33.12,213400
2021-04-05,122.0,118.9,122.0,120.5,32.99,163600
2021-04-06,128.0,118.6,119.8,124.7,34.14,287800
2021-04-07,128.0,123.5,128.0,125.0,34.22,287100
2021-04-08,124.8,120.5,123.5,121.6,33.29,209500
2021-04-09,122.6,118.8,122.3,121.0,33.12,232600
2021-04-12,120.8,118.4,120.8,118.7,32.49,361000
2021-04-13,119.7,116.0,117.1,117.4,32.14,245400
2021-04-14,120.8,115.5,118.0,119.4,32.69,312100
2021-04-15,119.2,116.7,119.0,117.9,32.27,191500
2021-04-16,117.9,113.6,117.9,115.5,31.62,224300
2021-04-19,121.0,114.8,115.5,120.0,32.85,474800
2021-04-20,121.8,118.4,121.0,119.7,32.77,282900
2021-04-22,119.8,115.0,119.7,116.0,31.75,349100
2021-04-23,116.5,111.9,115.2,114.0,31.21,487600
2021-04-26,116.0,110.9,114.0,110.9,30.36,276600
2021-04-27,110.1,106.0,110.1,106.2,29.07,358900
2021-04-28,110.0,106.0,106.2,108.4,29.67,157800
2021-04-29,113.0,110.0,110.0,111.5,30.52,267000
2021-05-04,119.3,107.6,110.0,119.0,32.58,567800
2021-05-05,119.3,116.9,119.0,117.2,32.08,301100
2021-05-06,117.5,114.9,117.1,117.4,32.14,274900
2021-05-07,122.0,115.3,117.4,119.0,32.58,403700
2021-05-10,119.0,116.0,119.0,118.0,32.3,255600
2021-05-11,125.0,118.0,119.5,124.0,33.94,652400
2021-05-12,126.2,124.0,124.0,125.7,34.41,287200
2021-05-13,125.7,120.7,125.0,123.0,33.67,432000
2021-05-14,131.0,121.0,122.1,131.0,35.86,618500
2021-05-17,131.0,128.5,130.8,128.8,35.26,248400
2021-05-18,137.0,128.3,128.3,134.1,36.71,337200
2021-05-19,137.0,134.0,134.1,135.5,37.09,302600
2021-05-20,139.6,133.2,133.2,138.5,37.91,227900
2021-05-21,140.0,133.6,139.9,133.6,36.57,252300
2021-05-24,140.0,130.7,133.6,138.9,38.02,436200
2021-05-25,141.0,133.9,139.0,139.0,38.05,475800
2021-05-26,139.0,135.0,139.0,137.9,37.75,159200
2021-05-27,137.8,132.5,137.8,133.0,36.41,322500
2021-05-28,133.0,126.5,133.0,127.0,34.77,648300
2021-05-31,127.0,121.0,127.0,121.0,33.12,475200
2021-06-01,128.8,118.2,118.4,125.0,34.22,265900
2021-06-02,124.7,122.5,123.7,123.5,33.81,263700
2021-06-03,125.0,121.5,123.5,122.0,33.4,278000
2021-06-04,122.0,117.5,122.0,119.1,32.6,408700
2021-06-07,120.0,116.4,119.1,116.9,32.0,206000
2021-06-08,116.5,113.8,115.0,113.8,31.15,399500
2021-06-09,117.0,111.9,113.0,114.1,31.23,384300
2021-06-10,122.0,113.5,113.5,120.0,32.85,468100
2021-06-11,125.0,120.0,120.0,125.0,34.22,419100
2021-06-14,125.8,120.8,125.0,124.9,34.19,332500
2021-06-15,126.0,122.2,122.2,125.0,34.22,202200
2021-06-16,128.0,123.5,123.6,126.0,34.49,268500
2021-06-17,127.5,124.0,125.0,126.9,34.74,167500
2021-06-18,129.0,126.9,126.9,128.9,35.29,179500
2021-06-21,129.0,125.4,128.9,126.0,34.49,209800
2021-06-22,128.0,123.0,126.0,124.0,33.94,217200
2021-06-23,123.7,119.9,123.7,120.0,32.85,308200
2021-06-24,122.5,120.1,120.1,121.9,33.37,131400
2021-06-25,125.5,122.0,122.0,125.5,34.36,261800
2021-06-28,127.0,123.3,126.0,123.7,33.86,163200
2021-06-29,124.9,122.5,123.7,123.4,33.78,113300
2021-06-30,129.8,122.4,123.0,129.6,35.48,674000
2021-07-01,132.5,129.4,129.6,129.8,35.53,247500
2021-07-02,132.8,128.1,129.9,131.9,36.11,224500
