Date,High,Low,Open,Close,adjust,Volume
2021-01-04,21.7,20.6,20.8,20.9,13.0,82521
2021-01-05,21.5,20.0,21.5,20.9,13.0,123194
2021-01-06,21.3,20.6,20.9,20.7,12.88,130673
2021-01-07,20.8,20.0,20.8,20.8,12.94,135755
2021-01-08,22.0,19.7,20.8,21.4,13.32,113618
2021-01-11,22.3,21.3,21.4,22.1,13.75,124382
2021-01-12,22.5,21.8,22.1,22.5,14.0,274671
2021-01-21,22.8,22.0,22.75,22.4,13.94,378900
2021-01-22,22.8,22.1,22.1,22.4,13.94,194200
2021-01-25,23.95,22.4,22.5,23.95,14.9,517200
2021-01-26,24.55,23.8,24.1,23.85,14.84,298100
2021-01-27,23.9,22.2,23.85,22.9,14.25,190400
2021-01-28,22.0,21.3,21.4,21.3,13.25,196900
2021-01-29,22.6,20.0,20.0,21.4,13.32,179600
2021-02-01,22.0,20.0,21.8,20.2,12.57,94500
2021-02-02,20.8,19.8,20.2,20.6,12.82,104400
2021-02-03,22.0,20.8,20.8,21.75,13.53,108600
2021-02-04,23.0,21.75,21.75,22.85,14.22,176800
2021-02-05,24.0,23.0,23.0,23.9,14.87,228800
2021-02-08,25.4,24.0,23.9,24.4,15.18,320500
2021-02-09,25.7,24.4,25.6,25.6,15.93,340300
2021-02-17,27.35,25.8,25.8,27.35,17.02,210400
2021-02-18,29.25,27.7,27.7,29.25,18.2,300300
2021-02-19,31.25,29.3,30.1,30.6,19.04,278400
2021-02-22,31.7,30.0,30.0,31.0,19.29,196000
2021-02-23,31.1,30.1,31.0,31.0,19.29,187300
2021-02-24,31.7,30.8,31.2,30.95,19.26,372100
2021-02-25,31.7,30.6,31.2,31.0,19.29,213800
2021-02-26,30.9,30.6,30.9,30.8,19.16,160500
2021-03-01,31.4,30.0,30.85,30.6,19.04,223200
2021-03-02,30.8,30.4,30.6,30.6,19.04,140100
2021-03-03,30.8,30.5,30.6,30.6,19.04,148900
2021-03-04,30.7,30.0,30.6,30.4,18.91,160400
2021-03-05,30.5,30.1,30.4,30.4,18.91,166900
2021-03-08,32.5,31.7,32.5,32.5,20.22,151300
2021-03-09,34.75,34.7,34.75,34.75,21.62,109900
2021-03-10,37.15,37.15,37.15,37.15,23.11,96800
2021-03-11,39.75,39.75,39.75,39.75,24.73,55700
2021-03-12,42.5,37.1,42.5,41.5,25.82,545900
2021-03-15,43.5,40.5,43.4,42.0,26.13,260800
2021-03-16,42.4,41.0,42.1,42.1,26.19,147400
2021-03-17,45.0,42.1,42.1,45.0,28.0,437900
2021-03-18,48.15,46.0,48.0,48.15,29.96,316100
2021-03-19,51.5,45.0,51.5,49.0,30.49,320900
2021-03-22,49.0,46.0,49.0,47.0,29.24,212000
2021-03-23,44.55,43.75,44.35,43.75,27.22,245000
2021-03-24,40.7,40.7,40.7,40.7,25.32,52700
2021-03-25,43.5,37.9,37.9,41.7,25.95,937600
2021-03-26,44.1,39.0,41.7,42.3,26.32,228400
2021-03-29,43.0,41.0,42.5,42.2,26.26,151300
2021-03-30,41.5,40.0,41.0,40.4,25.14,147900
2021-03-31,40.4,38.9,40.3,39.2,24.39,124900
2021-04-01,40.5,39.2,39.2,39.85,24.79,77300
2021-04-02,40.5,39.9,40.0,40.0,24.89,127400
2021-04-05,40.5,40.0,40.0,40.0,24.89,105900
2021-04-06,40.0,39.4,40.0,40.0,24.89,93000
2021-04-07,41.3,39.0,39.0,41.1,25.57,141900
2021-04-08,41.1,40.0,41.1,40.0,24.89,61800
2021-04-09,42.8,40.0,40.0,42.65,26.54,194600
2021-04-12,44.65,42.65,42.65,43.3,26.94,148400
2021-04-13,43.3,40.45,43.3,41.0,25.51,139200
2021-04-14,40.8,39.0,40.0,40.5,25.2,103800
2021-04-15,40.7,39.0,40.5,39.15,24.36,144500
2021-04-16,39.1,36.45,39.1,37.0,23.02,151100
2021-04-19,37.0,35.0,37.0,37.0,23.02,157400
2021-04-20,39.1,37.0,37.0,37.9,23.58,216200
2021-04-22,38.1,35.3,37.9,36.2,22.52,85800
2021-04-23,35.5,33.7,33.7,34.8,21.65,235400
2021-04-26,34.8,32.4,34.0,32.4,20.16,290200
2021-04-27,32.0,30.15,32.0,30.15,18.76,317300
2021-04-28,32.2,28.1,28.1,30.7,19.1,135400
2021-04-29,31.8,30.7,31.8,31.5,19.6,107900
2021-05-04,31.8,30.0,31.0,30.9,19.23,109900
2021-05-05,31.6,30.9,30.9,31.1,19.35,158400
2021-05-06,31.5,30.6,31.1,30.75,19.13,104500
2021-05-07,31.2,28.6,30.75,28.9,17.98,104200
2021-05-10,28.9,26.9,28.0,26.9,16.74,347500
2021-05-11,27.5,26.0,26.15,27.5,17.11,230200
2021-05-12,29.4,27.9,28.5,29.4,18.29,107300
2021-05-13,31.45,31.0,31.25,31.45,19.57,113400
2021-05-14,33.65,32.0,33.65,32.9,20.47,315300
2021-05-17,33.0,30.6,32.0,30.65,19.07,137300
2021-05-18,30.0,29.05,29.05,29.9,18.6,88600
2021-05-19,29.5,28.5,29.0,28.9,17.98,159200
2021-05-20,30.6,28.2,28.9,30.6,19.04,136800
2021-05-21,28.4,27.0,28.4,27.95,20.0,78800
2021-05-24,28.6,27.95,28.0,28.4,20.32,98600
2021-05-25,28.5,28.2,28.5,28.3,20.25,101500
2021-05-26,28.1,27.5,28.1,27.7,19.82,119300
2021-05-27,27.8,27.0,27.4,27.1,19.39,145200
2021-05-28,27.15,26.65,27.15,26.9,19.25,149600
2021-05-31,26.9,26.15,26.7,26.2,18.75,118600
2021-06-01,26.2,25.5,26.2,25.6,18.32,75800
2021-06-02,27.35,26.0,26.0,27.35,19.57,74800
2021-06-03,29.25,28.1,29.25,28.75,20.57,180300
2021-06-04,29.0,28.0,28.75,28.3,20.25,140400
2021-06-07,28.3,27.5,28.3,27.6,19.75,103700
2021-06-08,28.0,27.0,27.0,27.2,19.46,86000
2021-06-09,27.5,26.3,27.2,27.4,19.6,126500
2021-06-10,28.4,27.45,27.45,27.6,19.75,124000
2021-06-11,28.6,27.6,27.65,28.3,20.25,147800
2021-06-14,28.9,27.5,28.3,28.5,20.39,123600
2021-06-15,28.7,28.4,28.5,28.5,20.39,93400
2021-06-16,28.5,27.7,28.4,27.8,19.89,59500
2021-06-17,27.8,27.1,27.5,27.7,19.82,72300
2021-06-18,28.6,27.9,27.9,28.6,20.46,158500
2021-06-21,30.6,28.7,28.8,30.6,21.89,249300
2021-06-22,31.5,29.5,31.45,29.8,21.32,213500
2021-06-23,29.9,28.0,29.8,29.7,21.25,153600
2021-06-24,29.0,28.1,28.8,28.4,20.32,94700
2021-06-25,28.5,28.0,28.0,28.5,20.39,107800
2021-06-28,28.5,27.8,28.5,27.8,19.89,131300
2021-06-29,28.1,27.5,27.8,27.5,19.68,145600
2021-06-30,27.7,27.2,27.6,27.25,19.5,85000
2021-07-01,28.1,27.05,27.15,27.5,19.68,104900
2021-07-02,27.8,27.0,27.5,27.05,19.35,109900
2021-07-05,27.1,26.3,27.1,26.45,18.93,104600
2021-07-06,26.5,25.6,26.35,25.8,18.46,111500
2021-07-07,26.0,24.0,25.5,24.05,17.21,168800
2021-07-08,24.65,23.1,24.5,23.7,16.96,219200
2021-07-09,23.8,23.0,23.65,23.3,16.67,89700
2021-07-12,23.3,21.7,23.3,21.7,15.53,177400
2021-07-13,22.4,21.4,22.0,22.0,15.74,89900
2021-07-14,23.5,22.2,22.2,23.5,16.81,76900
2021-07-15,25.1,24.0,24.1,24.8,17.74,143500
2021-07-16,25.0,23.8,25.0,23.8,17.03,95400
2021-07-19,23.3,22.55,23.0,22.55,16.13,121600
2021-07-20,23.2,22.0,22.7,23.2,16.6,97500
2021-07-21,23.4,22.5,23.3,22.9,16.39,72900
2021-07-22,24.0,22.8,22.9,24.0,17.17,108300
2021-07-23,24.1,23.7,24.0,24.0,17.17,90300
2021-07-26,25.65,24.05,24.05,25.65,18.35,187400
2021-07-27,27.35,25.0,25.9,25.4,18.17,228400
2021-07-28,25.5,24.6,25.0,24.8,17.74,79200
2021-07-29,24.9,24.3,24.65,24.75,17.71,83000
2021-07-30,24.8,24.0,24.75,24.4,17.46,157900
2021-08-02,24.4,23.7,24.2,23.7,16.96,194600
2021-08-03,24.4,23.2,23.6,24.3,17.39,178800
2021-08-04,24.6,23.5,24.4,24.3,17.39,117400
2021-08-05,24.45,24.0,24.3,24.4,17.46,93800
2021-08-06,25.6,24.0,24.3,25.2,18.03,337300
2021-08-09,26.95,25.3,25.3,26.95,19.28,370900
